bind.address OtherComponent 903eeafcd696
yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.2 false
yarn.nodemanager.resource.memory.enforced NodeManager.2 true
yarn.nodemanager.resource.memory.enforced NodeManager.3 true
yarn.nodemanager.resource.memory.enforced NodeManager.4 true
yarn.nodemanager.resource.memory.enforced NodeManager.5 true
yarn.nodemanager.resource.network.enabled NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.4 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.5 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.4 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.5 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.4 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.5 250
yarn.nodemanager.vmem-check-enabled NodeManager.2 false
yarn.nodemanager.vmem-check-enabled NodeManager.3 false
yarn.nodemanager.vmem-check-enabled NodeManager.4 false
yarn.nodemanager.vmem-check-enabled NodeManager.5 false
yarn.nodemanager.vmem-pmem-ratio NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.4 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.5 2.1
yarn.nodemanager.webapp.address NodeManager.2 903eeafcd696:0
yarn.nodemanager.webapp.address NodeManager.3 903eeafcd696:0
yarn.nodemanager.webapp.address NodeManager.4 903eeafcd696:0
yarn.nodemanager.webapp.address NodeManager.5 903eeafcd696:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.4 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.4 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.4 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.4 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.3 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.4 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.5 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address ResourceManager.1 903eeafcd696:0
yarn.resourcemanager.address ResourceManager.1 903eeafcd696:33430
yarn.resourcemanager.admin.address ResourceManager.1 903eeafcd696:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.1 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.am.max-attempts ResourceManager.1 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.1 50
yarn.resourcemanager.application-master-service.processors ResourceManager.1 [Ljava.lang.Class;@f14a7d4
yarn.resourcemanager.application-master-service.processors ResourceManager.1 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.1 3000
yarn.resourcemanager.auto-update.containers ResourceManager.1 false
yarn.resourcemanager.client.thread-count ResourceManager.1 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.1 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.1 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.1 86400000
yarn.resourcemanager.epoch ResourceManager.1 0
yarn.resourcemanager.epoch.range ResourceManager.1 0
yarn.resourcemanager.ha.enabled JobHistoryServer.0 false
yarn.resourcemanager.ha.enabled NodeManager.2 false
yarn.resourcemanager.ha.enabled NodeManager.3 false
yarn.resourcemanager.ha.enabled NodeManager.4 false
yarn.resourcemanager.ha.enabled NodeManager.5 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.1 false
yarn.resourcemanager.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.1 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.1 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.1 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.1 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.1 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.1 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.1 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.1 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.1 false
yarn.resourcemanager.resource-tracker.address ResourceManager.1 903eeafcd696:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.1 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.4 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.1 600000
yarn.resourcemanager.scheduler.address ResourceManager.1 903eeafcd696:0
yarn.resourcemanager.scheduler.class ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.1 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.address OtherComponent 903eeafcd696:0
yarn.resourcemanager.webapp.address OtherComponent 903eeafcd696:36081
yarn.resourcemanager.webapp.address ResourceManager.1 903eeafcd696:0
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.1 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.4 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.1 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@212bf671
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@6531a794
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.1 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.1 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.2 false
yarn.sharedcache.enabled NodeManager.3 false
yarn.sharedcache.enabled NodeManager.4 false
yarn.sharedcache.enabled NodeManager.5 false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.enabled NodeManager.2 false
yarn.timeline-service.enabled NodeManager.3 false
yarn.timeline-service.enabled NodeManager.4 false
yarn.timeline-service.enabled NodeManager.5 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.1 false
yarn.timeline-service.webapp.address ResourceManager.1 903eeafcd696:9188
yarn.webapp.api-service.enable ResourceManager.1 false
yarn.webapp.filter-entity-list-by-user NodeManager.2 false
yarn.webapp.filter-entity-list-by-user NodeManager.3 false
yarn.webapp.filter-entity-list-by-user NodeManager.4 false
yarn.webapp.filter-entity-list-by-user NodeManager.5 false
yarn.webapp.filter-entity-list-by-user ResourceManager.1 false
yarn.webapp.ui2.enable ResourceManager.1 false
yarn.webapp.xfs-filter.enabled NodeManager.2 true
yarn.webapp.xfs-filter.enabled NodeManager.3 true
yarn.webapp.xfs-filter.enabled NodeManager.4 true
yarn.webapp.xfs-filter.enabled NodeManager.5 true
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled ResourceManager.1 true
zk-dt-secret-manager.enable OtherComponent false
