bind.address OtherComponent 013e2fa9d9f5
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.0 /user
dfs.user.home.dir.prefix OtherComponent /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.1 65535
dfs.webhdfs.netty.high.watermark DataNode.2 65535
dfs.webhdfs.netty.high.watermark DataNode.3 65535
dfs.webhdfs.netty.high.watermark DataNode.4 65535
dfs.webhdfs.netty.low.watermark DataNode.1 32768
dfs.webhdfs.netty.low.watermark DataNode.2 32768
dfs.webhdfs.netty.low.watermark DataNode.3 32768
dfs.webhdfs.netty.low.watermark DataNode.4 32768
dfs.webhdfs.rest-csrf.enabled DataNode.1 false
dfs.webhdfs.rest-csrf.enabled DataNode.2 false
dfs.webhdfs.rest-csrf.enabled DataNode.3 false
dfs.webhdfs.rest-csrf.enabled DataNode.4 false
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.ugi.expire.after.access DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.1 true
dfs.xframe.enabled DataNode.2 true
dfs.xframe.enabled DataNode.3 true
dfs.xframe.enabled DataNode.4 true
dfs.xframe.enabled NameNode.0 true
dfs.xframe.value DataNode.1 SAMEORIGIN
dfs.xframe.value DataNode.2 SAMEORIGIN
dfs.xframe.value DataNode.3 SAMEORIGIN
dfs.xframe.value DataNode.4 SAMEORIGIN
dfs.xframe.value NameNode.0 SAMEORIGIN
file.bytes-per-checksum DataNode.1 512
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size DataNode.1 4096
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl NodeManager.10 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.7 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.8 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.9 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close DataNode.1 true
fs.automatic.close NameNode.0 true
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks DataNode.1 true
fs.client.resolve.remote.symlinks NameNode.0 true
fs.client.resolve.remote.symlinks NodeManager.10 true
fs.client.resolve.remote.symlinks NodeManager.7 true
fs.client.resolve.remote.symlinks NodeManager.8 true
fs.client.resolve.remote.symlinks NodeManager.9 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS DataNode.1 hdfs://localhost:34250
fs.defaultFS DataNode.2 hdfs://localhost:34250
fs.defaultFS DataNode.3 hdfs://localhost:34250
fs.defaultFS DataNode.4 hdfs://localhost:34250
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.0 hdfs://localhost:34250
fs.defaultFS NodeManager.10 hdfs://localhost:34250
fs.defaultFS NodeManager.7 hdfs://localhost:34250
fs.defaultFS NodeManager.8 hdfs://localhost:34250
fs.defaultFS NodeManager.9 hdfs://localhost:34250
fs.defaultFS OtherComponent [Ljava.lang.String;@1886991b
fs.defaultFS OtherComponent [Ljava.lang.String;@32177fa5
fs.defaultFS OtherComponent [Ljava.lang.String;@76f856a8
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:34250
fs.df.interval DataNode.1 60000
fs.df.interval DataNode.2 60000
fs.df.interval DataNode.3 60000
fs.df.interval DataNode.4 60000
fs.df.interval NameNode.0 60000
fs.du.interval DataNode.1 600000
fs.du.interval DataNode.2 600000
fs.du.interval DataNode.3 600000
fs.du.interval DataNode.4 600000
fs.file.impl.disable.cache DataNode.1 false
fs.file.impl.disable.cache DataNode.2 false
fs.file.impl.disable.cache DataNode.3 false
fs.file.impl.disable.cache DataNode.4 false
fs.file.impl.disable.cache NameNode.0 false
fs.file.impl.disable.cache NodeManager.10 false
fs.file.impl.disable.cache NodeManager.7 false
fs.file.impl.disable.cache NodeManager.8 false
fs.file.impl.disable.cache NodeManager.9 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.1 60000
fs.getspaceused.jitterMillis DataNode.2 60000
fs.getspaceused.jitterMillis DataNode.3 60000
fs.getspaceused.jitterMillis DataNode.4 60000
fs.hdfs.impl.disable.cache NameNode.0 false
fs.hdfs.impl.disable.cache NodeManager.10 false
fs.hdfs.impl.disable.cache NodeManager.7 false
fs.hdfs.impl.disable.cache NodeManager.8 false
fs.hdfs.impl.disable.cache NodeManager.9 false
fs.hdfs.impl.disable.cache OtherComponent false
fs.local.block.size DataNode.1 33554432
fs.local.block.size NodeManager.10 33554432
fs.local.block.size NodeManager.7 33554432
fs.local.block.size NodeManager.8 33554432
fs.local.block.size NodeManager.9 33554432
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode DataNode.1 022
fs.permissions.umask-mode NameNode.0 022
fs.permissions.umask-mode NodeManager.10 000
fs.permissions.umask-mode NodeManager.7 000
fs.permissions.umask-mode NodeManager.8 000
fs.permissions.umask-mode NodeManager.9 000
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.0 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.1 3.0.0
hadoop.common.configuration.version DataNode.2 3.0.0
hadoop.common.configuration.version DataNode.3 3.0.0
hadoop.common.configuration.version DataNode.4 3.0.0
hadoop.hdfs.configuration.version DataNode.1 1
hadoop.hdfs.configuration.version DataNode.2 1
hadoop.hdfs.configuration.version DataNode.3 1
hadoop.hdfs.configuration.version DataNode.4 1
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count NodeManager.10 -1
hadoop.http.acceptor.count NodeManager.7 -1
hadoop.http.acceptor.count NodeManager.8 -1
hadoop.http.acceptor.count NodeManager.9 -1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count ResourceManager.6 -1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.10 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.8 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.9 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.10 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.8 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.9 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.10 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.8 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.9 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.10 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.7 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.8 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.9 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.6 true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity NodeManager.10 36000
hadoop.http.authentication.token.validity NodeManager.7 36000
hadoop.http.authentication.token.validity NodeManager.8 36000
hadoop.http.authentication.token.validity NodeManager.9 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.6 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type NodeManager.10 simple
hadoop.http.authentication.type NodeManager.7 simple
hadoop.http.authentication.type NodeManager.8 simple
hadoop.http.authentication.type NodeManager.9 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.6 simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@e383572
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@1458ed9c
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.10 [Ljava.lang.Class;@1cd6b1bd
hadoop.http.filter.initializers NodeManager.10 [Ljava.lang.Class;@7926352f
hadoop.http.filter.initializers NodeManager.10 [Ljava.lang.String;@37af24cb
hadoop.http.filter.initializers NodeManager.10 [Ljava.lang.String;@7ed49a7f
hadoop.http.filter.initializers NodeManager.10 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.10 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.7 [Ljava.lang.Class;@72906e
hadoop.http.filter.initializers NodeManager.7 [Ljava.lang.Class;@7792d851
hadoop.http.filter.initializers NodeManager.7 [Ljava.lang.String;@36776c32
hadoop.http.filter.initializers NodeManager.7 [Ljava.lang.String;@67770b37
hadoop.http.filter.initializers NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.8 [Ljava.lang.Class;@37a9b687
hadoop.http.filter.initializers NodeManager.8 [Ljava.lang.Class;@7f3ca64a
hadoop.http.filter.initializers NodeManager.8 [Ljava.lang.String;@570ba13
hadoop.http.filter.initializers NodeManager.8 [Ljava.lang.String;@58833798
hadoop.http.filter.initializers NodeManager.8 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.8 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.9 [Ljava.lang.Class;@70b2fa10
hadoop.http.filter.initializers NodeManager.9 [Ljava.lang.Class;@7135ce0a
hadoop.http.filter.initializers NodeManager.9 [Ljava.lang.String;@19dc0d32
hadoop.http.filter.initializers NodeManager.9 [Ljava.lang.String;@66749eea
hadoop.http.filter.initializers NodeManager.9 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.9 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@2d84cb86
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@301d8120
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@51671b08
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@66bfd864
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@b998d3
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@1917d90f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@1b70203f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@2adddc06
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@6d47d4c5
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@7004e3d
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.6 [Ljava.lang.Class;@650ae78c
hadoop.http.filter.initializers ResourceManager.6 [Ljava.lang.Class;@670b3ca
hadoop.http.filter.initializers ResourceManager.6 [Ljava.lang.String;@4e682398
hadoop.http.filter.initializers ResourceManager.6 [Ljava.lang.String;@6e6d4780
hadoop.http.filter.initializers ResourceManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.6 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms NodeManager.10 10000
hadoop.http.idle_timeout.ms NodeManager.7 10000
hadoop.http.idle_timeout.ms NodeManager.8 10000
hadoop.http.idle_timeout.ms NodeManager.9 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms ResourceManager.6 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled NodeManager.10 true
hadoop.http.logs.enabled NodeManager.7 true
hadoop.http.logs.enabled NodeManager.8 true
hadoop.http.logs.enabled NodeManager.9 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled ResourceManager.6 true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size NodeManager.10 65536
hadoop.http.max.request.header.size NodeManager.7 65536
hadoop.http.max.request.header.size NodeManager.8 65536
hadoop.http.max.request.header.size NodeManager.9 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size ResourceManager.6 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size NodeManager.10 65536
hadoop.http.max.response.header.size NodeManager.7 65536
hadoop.http.max.response.header.size NodeManager.8 65536
hadoop.http.max.response.header.size NodeManager.9 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size ResourceManager.6 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads NodeManager.10 -1
hadoop.http.max.threads NodeManager.7 -1
hadoop.http.max.threads NodeManager.8 -1
hadoop.http.max.threads NodeManager.9 -1
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads ResourceManager.6 -1
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count NodeManager.10 -1
hadoop.http.selector.count NodeManager.7 -1
hadoop.http.selector.count NodeManager.8 -1
hadoop.http.selector.count NodeManager.9 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count ResourceManager.6 -1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size NodeManager.10 128
hadoop.http.socket.backlog.size NodeManager.7 128
hadoop.http.socket.backlog.size NodeManager.8 128
hadoop.http.socket.backlog.size NodeManager.9 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size ResourceManager.6 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases NodeManager.10 true
hadoop.jetty.logs.serve.aliases NodeManager.7 true
hadoop.jetty.logs.serve.aliases NodeManager.8 true
hadoop.jetty.logs.serve.aliases NodeManager.9 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases ResourceManager.6 true
hadoop.kerberos.min.seconds.before.relogin DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin DataNode.4 60
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.10 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.7 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.8 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.9 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.6 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@4d339552
hadoop.proxyservers ResourceManager.6 [Ljava.lang.String;@4d339552
hadoop.rpc.protection DataNode.1 [Ljava.lang.String;@796d3c9f
hadoop.rpc.protection DataNode.1 authentication
hadoop.rpc.protection DataNode.2 [Ljava.lang.String;@2c779e5
hadoop.rpc.protection DataNode.2 authentication
hadoop.rpc.protection DataNode.3 [Ljava.lang.String;@4a03bb68
hadoop.rpc.protection DataNode.3 authentication
hadoop.rpc.protection DataNode.4 [Ljava.lang.String;@44afefd5
hadoop.rpc.protection DataNode.4 authentication
hadoop.rpc.protection NameNode.0 [Ljava.lang.String;@76318a7d
hadoop.rpc.protection NameNode.0 authentication
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2693c618
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2c2786e1
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@2daa76d0
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@423ed3b5
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4f93bf0a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4fa46a0a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@559f4f8b
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@576b3a4c
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@65c17e38
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@665f1c3d
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6a296ce3
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6e3a2053
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@711d8808
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7c28be20
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@c689973
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.6 [Ljava.lang.String;@750a04ec
hadoop.rpc.protection ResourceManager.6 authentication
hadoop.rpc.socket.factory.class.default DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism DataNode.3 hadoop
hadoop.security.auth_to_local.mechanism DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.10 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.7 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.8 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.9 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.6 hadoop
hadoop.security.authentication DataNode.1 simple
hadoop.security.authentication DataNode.2 simple
hadoop.security.authentication DataNode.3 simple
hadoop.security.authentication DataNode.4 simple
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NodeManager.10 simple
hadoop.security.authentication NodeManager.7 simple
hadoop.security.authentication NodeManager.8 simple
hadoop.security.authentication NodeManager.9 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.6 simple
hadoop.security.authorization DataNode.1 false
hadoop.security.authorization DataNode.2 false
hadoop.security.authorization DataNode.3 false
hadoop.security.authorization DataNode.4 false
hadoop.security.authorization NameNode.0 false
hadoop.security.authorization NodeManager.10 false
hadoop.security.authorization NodeManager.7 false
hadoop.security.authorization NodeManager.8 false
hadoop.security.authorization NodeManager.9 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.6 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@69b2283a
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [I@37d3d232
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals DataNode.2 [I@4463d9d3
hadoop.user.group.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [I@1eea9d2d
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [I@25b865b5
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [I@77659b30
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals NodeManager.10 [I@5db6b845
hadoop.user.group.metrics.percentiles.intervals NodeManager.10 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals NodeManager.7 [I@78226c36
hadoop.user.group.metrics.percentiles.intervals NodeManager.7 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals NodeManager.8 [I@53f4c1e6
hadoop.user.group.metrics.percentiles.intervals NodeManager.8 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals NodeManager.9 [I@74ea46e2
hadoop.user.group.metrics.percentiles.intervals NodeManager.9 [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@f0f2775
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@4d339552
hadoop.user.group.metrics.percentiles.intervals ResourceManager.6 [I@6fca5907
hadoop.user.group.metrics.percentiles.intervals ResourceManager.6 [Ljava.lang.String;@4d339552
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml DataNode.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml DataNode.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml DataNode.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml DataNode.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml ResourceManager.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs
ignore.secure.ports.for.testing DataNode.1 false
ignore.secure.ports.for.testing DataNode.2 false
ignore.secure.ports.for.testing DataNode.3 false
ignore.secure.ports.for.testing DataNode.4 false
