bind.address OtherComponent 455103369e98
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7151f848
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7930d871
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@799f916e
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.4 [Ljava.lang.String;@6025d790
hadoop.rpc.protection ResourceManager.4 authentication
hadoop.rpc.socket.factory.class.default DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.6 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.4 hadoop
hadoop.security.authentication DataNode.1 simple
hadoop.security.authentication DataNode.2 simple
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NodeManager.5 simple
hadoop.security.authentication NodeManager.6 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.4 simple
hadoop.security.authorization DataNode.1 false
hadoop.security.authorization DataNode.2 false
hadoop.security.authorization NameNode.0 false
hadoop.security.authorization NodeManager.5 false
hadoop.security.authorization NodeManager.6 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@548a102f
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [I@22db8f4
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals DataNode.2 [I@43b0ade
hadoop.user.group.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [I@1ec9bd38
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [I@3ce53f6a
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals NodeManager.6 [I@a66e580
hadoop.user.group.metrics.percentiles.intervals NodeManager.6 [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@56620197
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5762806e
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [I@1976f537
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@5762806e
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml DataNode.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml DataNode.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs
ignore.secure.ports.for.testing DataNode.1 false
ignore.secure.ports.for.testing DataNode.2 false
io.file.buffer.size DataNode.1 4096
io.file.buffer.size DataNode.2 4096
io.file.buffer.size NameNode.0 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable DataNode.1 false
ipc.0.backoff.enable DataNode.2 false
ipc.0.backoff.enable NameNode.0 false
ipc.0.backoff.enable NodeManager.5 false
ipc.0.backoff.enable NodeManager.6 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.4 false
ipc.0.faircallqueue.priority-levels DataNode.1 0
ipc.0.faircallqueue.priority-levels DataNode.2 0
ipc.0.faircallqueue.priority-levels NameNode.0 0
ipc.0.faircallqueue.priority-levels NodeManager.5 0
ipc.0.faircallqueue.priority-levels NodeManager.6 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.4 0
ipc.0.scheduler.priority.levels DataNode.1 4
ipc.0.scheduler.priority.levels DataNode.2 4
ipc.0.scheduler.priority.levels NameNode.0 4
ipc.0.scheduler.priority.levels NodeManager.5 4
ipc.0.scheduler.priority.levels NodeManager.6 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.4 4
ipc.client.async.calls.max DataNode.1 100
ipc.client.bind.wildcard.addr DataNode.1 false
ipc.client.connect.max.retries DataNode.1 10
ipc.client.connect.max.retries DataNode.2 10
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries OtherComponent 3
ipc.client.connect.max.retries.on.sasl DataNode.1 5
ipc.client.connect.max.retries.on.sasl DataNode.2 5
ipc.client.connect.max.retries.on.sasl NameNode.0 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.1 45
ipc.client.connect.max.retries.on.timeouts DataNode.2 45
ipc.client.connect.max.retries.on.timeouts NameNode.0 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 3
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.1 1000
ipc.client.connect.retry.interval DataNode.2 1000
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.6 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.4 10000
ipc.client.connection.maxidletime DataNode.1 10000
ipc.client.connection.maxidletime DataNode.2 10000
ipc.client.connection.maxidletime NameNode.0 10000
ipc.client.connection.maxidletime NodeManager.5 10000
ipc.client.connection.maxidletime NodeManager.6 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.4 10000
ipc.client.fallback-to-simple-auth-allowed DataNode.1 false
ipc.client.idlethreshold DataNode.1 4000
ipc.client.idlethreshold DataNode.2 4000
ipc.client.idlethreshold NameNode.0 4000
ipc.client.idlethreshold NodeManager.5 4000
ipc.client.idlethreshold NodeManager.6 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.4 4000
ipc.client.kill.max DataNode.1 10
ipc.client.kill.max DataNode.2 10
ipc.client.kill.max NameNode.0 10
ipc.client.kill.max NodeManager.5 10
ipc.client.kill.max NodeManager.6 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.4 10
ipc.client.low-latency DataNode.1 false
ipc.client.low-latency DataNode.2 false
ipc.client.low-latency NameNode.0 false
ipc.client.low-latency OtherComponent false
ipc.client.ping DataNode.1 true
ipc.client.ping DataNode.2 true
ipc.client.ping NameNode.0 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms DataNode.1 0
ipc.client.rpc-timeout.ms DataNode.2 0
ipc.client.rpc-timeout.ms NameNode.0 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay DataNode.1 true
ipc.client.tcpnodelay DataNode.2 true
ipc.client.tcpnodelay NameNode.0 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length DataNode.1 67108864
ipc.maximum.data.length DataNode.2 67108864
ipc.maximum.data.length NameNode.0 67108864
ipc.maximum.data.length NodeManager.5 67108864
ipc.maximum.data.length NodeManager.6 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.4 67108864
ipc.maximum.response.length DataNode.1 134217728
ipc.maximum.response.length NameNode.0 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval DataNode.1 60000
ipc.ping.interval DataNode.2 60000
ipc.ping.interval NameNode.0 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size DataNode.1 100
ipc.server.handler.queue.size DataNode.2 100
ipc.server.handler.queue.size NameNode.0 100
ipc.server.handler.queue.size NodeManager.5 100
ipc.server.handler.queue.size NodeManager.6 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.4 100
ipc.server.listen.queue.size DataNode.1 128
ipc.server.listen.queue.size DataNode.2 128
ipc.server.listen.queue.size NameNode.0 128
ipc.server.listen.queue.size NodeManager.5 128
ipc.server.listen.queue.size NodeManager.6 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.4 128
ipc.server.log.slow.rpc DataNode.1 false
ipc.server.log.slow.rpc DataNode.2 false
ipc.server.log.slow.rpc NameNode.0 false
ipc.server.log.slow.rpc NodeManager.5 false
ipc.server.log.slow.rpc NodeManager.6 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.4 false
ipc.server.max.connections DataNode.1 0
ipc.server.max.connections DataNode.2 0
ipc.server.max.connections NameNode.0 0
ipc.server.max.connections NodeManager.5 0
ipc.server.max.connections NodeManager.6 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.4 0
ipc.server.max.response.size DataNode.1 1048576
ipc.server.max.response.size DataNode.2 1048576
ipc.server.max.response.size NameNode.0 1048576
ipc.server.max.response.size NodeManager.5 1048576
ipc.server.max.response.size NodeManager.6 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.4 1048576
ipc.server.read.connection-queue.size DataNode.1 100
ipc.server.read.connection-queue.size DataNode.2 100
ipc.server.read.connection-queue.size NameNode.0 100
ipc.server.read.connection-queue.size NodeManager.5 100
ipc.server.read.connection-queue.size NodeManager.6 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.4 100
ipc.server.read.threadpool.size DataNode.1 1
ipc.server.read.threadpool.size DataNode.2 1
ipc.server.read.threadpool.size NameNode.0 1
ipc.server.read.threadpool.size NodeManager.5 1
ipc.server.read.threadpool.size NodeManager.6 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.4 1
ipc.server.tcpnodelay DataNode.1 true
ipc.server.tcpnodelay DataNode.2 true
ipc.server.tcpnodelay NameNode.0 true
ipc.server.tcpnodelay NodeManager.5 true
ipc.server.tcpnodelay NodeManager.6 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.4 true
jvm.pause.info-threshold.ms DataNode.1 1000
jvm.pause.info-threshold.ms DataNode.2 1000
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.info-threshold.ms NodeManager.5 1000
jvm.pause.info-threshold.ms NodeManager.6 1000
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms ResourceManager.4 1000
jvm.pause.warn-threshold.ms DataNode.1 10000
jvm.pause.warn-threshold.ms DataNode.2 10000
jvm.pause.warn-threshold.ms NameNode.0 10000
jvm.pause.warn-threshold.ms NodeManager.5 10000
jvm.pause.warn-threshold.ms NodeManager.6 10000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms ResourceManager.4 10000
mapred-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.mapred.TestReduceFetchFromPartialMem$FakeIF
mapred.mapper.class OtherComponent org.apache.hadoop.mapred.TestReduceFetchFromPartialMem$MapMB
mapred.mapper.new-api OtherComponent false
mapred.reducer.class OtherComponent org.apache.hadoop.mapred.TestReduceFetchFromPartialMem$MBValidate
mapred.reducer.new-api OtherComponent false
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@443cdaa4
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval JobHistoryServer.3 86400000
mapreduce.cluster.delegation.token.max-lifetime JobHistoryServer.3 604800000
mapreduce.cluster.delegation.token.renew-interval JobHistoryServer.3 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@1ef31f71
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@3b41e1bf
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@6637a365
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@68a305eb
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@6aa5974e
mapreduce.job.cache.files OtherComponent hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/MRAppJar.jar,hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/hadoop-2590299679845561741.jar
mapreduce.job.cache.files.filesizes OtherComponent 613301,1658952
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@5bda157e
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1589922896911,1589922897354
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@5e5ddfbc
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@67e0fd6d
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/MRAppJar.jar,hdfs://localhost:37519/user/root/target/MiniMRCluster_1243950093-tmpDir/hadoop-2590299679845561741.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@a1691c0
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:37519
mapreduce.job.maps OtherComponent 7
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent N/A
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent hdfs://localhost:37519/user/root
mapreduce.jobhistory.address JobHistoryServer.3 455103369e98:0
mapreduce.jobhistory.address OtherComponent 455103369e98:0
mapreduce.jobhistory.address OtherComponent 455103369e98:35367
mapreduce.jobhistory.address ResourceManager.4 455103369e98:35367
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 455103369e98:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy JobHistoryServer.3 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports JobHistoryServer.3 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable JobHistoryServer.3 false
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.webapp.address OtherComponent 455103369e98:0
mapreduce.jobhistory.webapp.address OtherComponent 455103369e98:44953
mapreduce.jobhistory.webapp.address ResourceManager.4 455103369e98:44953
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:37519/out
mapreduce.reduce.java.opts OtherComponent -Xmx128m
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.attempt.id NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl ResourceManager.4 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.4 100
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.5 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.1 [I@69c6161d
rpc.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals DataNode.2 [I@75f2099
rpc.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals NameNode.0 [I@3f1c5af9
rpc.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals NodeManager.5 [I@3135bf25
rpc.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals NodeManager.6 [I@73894c5a
rpc.metrics.percentiles.intervals NodeManager.6 [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals OtherComponent [I@10b687f2
rpc.metrics.percentiles.intervals OtherComponent [I@31ddb930
rpc.metrics.percentiles.intervals OtherComponent [I@397e0695
rpc.metrics.percentiles.intervals OtherComponent [I@58b5a2f3
rpc.metrics.percentiles.intervals OtherComponent [I@5ff6dd3c
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5762806e
rpc.metrics.percentiles.intervals ResourceManager.4 [I@2abbd0d9
rpc.metrics.percentiles.intervals ResourceManager.4 [I@3252747e
rpc.metrics.percentiles.intervals ResourceManager.4 [I@37e69c43
rpc.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@5762806e
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@5762806e
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.5 false
yarn.acl.enable NodeManager.6 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.4 false
yarn.admin.acl NodeManager.5 *
yarn.admin.acl NodeManager.6 *
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.4 600000
