bind.address OtherComponent 4c7aa5d4630c
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.3 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.10 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.7 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.8 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.9 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.6 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.1 simple
hadoop.security.authentication hdfs:DataNode.2 simple
hadoop.security.authentication hdfs:DataNode.3 simple
hadoop.security.authentication hdfs:DataNode.4 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authentication yarn:NodeManager.10 simple
hadoop.security.authentication yarn:NodeManager.7 simple
hadoop.security.authentication yarn:NodeManager.8 simple
hadoop.security.authentication yarn:NodeManager.9 simple
hadoop.security.authentication yarn:ResourceManager.6 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization hdfs:DataNode.1 false
hadoop.security.authorization hdfs:DataNode.2 false
hadoop.security.authorization hdfs:DataNode.3 false
hadoop.security.authorization hdfs:DataNode.4 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.authorization yarn:NodeManager.10 false
hadoop.security.authorization yarn:NodeManager.7 false
hadoop.security.authorization yarn:NodeManager.8 false
hadoop.security.authorization yarn:NodeManager.9 false
hadoop.security.authorization yarn:ResourceManager.6 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@16aa0a0a
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@1afd44cb
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [I@433ffad1
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [I@d02f8d
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.3 [I@1b9c1b51
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.4 [I@7fedfe27
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@51bd8b5c
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.10 [I@23f86d8a
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.10 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.7 [I@2042ccce
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.7 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.8 [I@5a6fa56e
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.8 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.9 [I@4f9a6c2d
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.9 [Ljava.lang.String;@780cb77
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [I@6b0615ae
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [Ljava.lang.String;@780cb77
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.14 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.15 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.16 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs
ignore.secure.ports.for.testing hdfs:DataNode.1 false
ignore.secure.ports.for.testing hdfs:DataNode.2 false
ignore.secure.ports.for.testing hdfs:DataNode.3 false
ignore.secure.ports.for.testing hdfs:DataNode.4 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:DataNode.2 4096
io.file.buffer.size hdfs:DataNode.3 4096
io.file.buffer.size hdfs:DataNode.4 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size yarn:ContainerLocalizer.14 4096
io.file.buffer.size yarn:ContainerLocalizer.15 4096
io.file.buffer.size yarn:ContainerLocalizer.16 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:DataNode.2 false
ipc.0.backoff.enable hdfs:DataNode.3 false
ipc.0.backoff.enable hdfs:DataNode.4 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable yarn:NodeManager.10 false
ipc.0.backoff.enable yarn:NodeManager.7 false
ipc.0.backoff.enable yarn:NodeManager.8 false
ipc.0.backoff.enable yarn:NodeManager.9 false
ipc.0.backoff.enable yarn:ResourceManager.6 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.3 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.4 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.10 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.7 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.8 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.9 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.6 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:DataNode.2 4
ipc.0.scheduler.priority.levels hdfs:DataNode.3 4
ipc.0.scheduler.priority.levels hdfs:DataNode.4 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels yarn:NodeManager.10 4
ipc.0.scheduler.priority.levels yarn:NodeManager.7 4
ipc.0.scheduler.priority.levels yarn:NodeManager.8 4
ipc.0.scheduler.priority.levels yarn:NodeManager.9 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.6 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries OtherComponent 3
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries hdfs:DataNode.2 10
ipc.client.connect.max.retries hdfs:DataNode.3 10
ipc.client.connect.max.retries hdfs:DataNode.4 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.14 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.15 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.16 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.3 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.4 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.14 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.15 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.16 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 3
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.3 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.4 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.14 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.15 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.16 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval hdfs:DataNode.2 1000
ipc.client.connect.retry.interval hdfs:DataNode.3 1000
ipc.client.connect.retry.interval hdfs:DataNode.4 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.14 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.15 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.16 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.3 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.10 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.7 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.8 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.9 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.6 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:DataNode.2 10000
ipc.client.connection.maxidletime hdfs:DataNode.3 10000
ipc.client.connection.maxidletime hdfs:DataNode.4 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.14 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.15 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.16 10000
ipc.client.connection.maxidletime yarn:NodeManager.10 10000
ipc.client.connection.maxidletime yarn:NodeManager.7 10000
ipc.client.connection.maxidletime yarn:NodeManager.8 10000
ipc.client.connection.maxidletime yarn:NodeManager.9 10000
ipc.client.connection.maxidletime yarn:ResourceManager.6 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:DataNode.3 4000
ipc.client.idlethreshold hdfs:DataNode.4 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold yarn:NodeManager.10 4000
ipc.client.idlethreshold yarn:NodeManager.7 4000
ipc.client.idlethreshold yarn:NodeManager.8 4000
ipc.client.idlethreshold yarn:NodeManager.9 4000
ipc.client.idlethreshold yarn:ResourceManager.6 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:DataNode.3 10
ipc.client.kill.max hdfs:DataNode.4 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max yarn:NodeManager.10 10
ipc.client.kill.max yarn:NodeManager.7 10
ipc.client.kill.max yarn:NodeManager.8 10
ipc.client.kill.max yarn:NodeManager.9 10
ipc.client.kill.max yarn:ResourceManager.6 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:DataNode.3 false
ipc.client.low-latency hdfs:DataNode.4 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency yarn:ContainerLocalizer.14 false
ipc.client.low-latency yarn:ContainerLocalizer.15 false
ipc.client.low-latency yarn:ContainerLocalizer.16 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:DataNode.3 true
ipc.client.ping hdfs:DataNode.4 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping yarn:ContainerLocalizer.14 true
ipc.client.ping yarn:ContainerLocalizer.15 true
ipc.client.ping yarn:ContainerLocalizer.16 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:DataNode.3 0
ipc.client.rpc-timeout.ms hdfs:DataNode.4 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.14 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.15 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.16 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:DataNode.3 true
ipc.client.tcpnodelay hdfs:DataNode.4 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.14 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.15 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.16 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:DataNode.3 67108864
ipc.maximum.data.length hdfs:DataNode.4 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length yarn:NodeManager.10 67108864
ipc.maximum.data.length yarn:NodeManager.7 67108864
ipc.maximum.data.length yarn:NodeManager.8 67108864
ipc.maximum.data.length yarn:NodeManager.9 67108864
ipc.maximum.data.length yarn:ResourceManager.6 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.14 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.15 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.16 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:DataNode.3 60000
ipc.ping.interval hdfs:DataNode.4 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval yarn:ContainerLocalizer.14 60000
ipc.ping.interval yarn:ContainerLocalizer.15 60000
ipc.ping.interval yarn:ContainerLocalizer.16 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:DataNode.3 100
ipc.server.handler.queue.size hdfs:DataNode.4 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size yarn:NodeManager.10 100
ipc.server.handler.queue.size yarn:NodeManager.7 100
ipc.server.handler.queue.size yarn:NodeManager.8 100
ipc.server.handler.queue.size yarn:NodeManager.9 100
ipc.server.handler.queue.size yarn:ResourceManager.6 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:DataNode.1 128
ipc.server.listen.queue.size hdfs:DataNode.2 128
ipc.server.listen.queue.size hdfs:DataNode.3 128
ipc.server.listen.queue.size hdfs:DataNode.4 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size yarn:NodeManager.10 128
ipc.server.listen.queue.size yarn:NodeManager.7 128
ipc.server.listen.queue.size yarn:NodeManager.8 128
ipc.server.listen.queue.size yarn:NodeManager.9 128
ipc.server.listen.queue.size yarn:ResourceManager.6 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:DataNode.3 false
ipc.server.log.slow.rpc hdfs:DataNode.4 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc yarn:NodeManager.10 false
ipc.server.log.slow.rpc yarn:NodeManager.7 false
ipc.server.log.slow.rpc yarn:NodeManager.8 false
ipc.server.log.slow.rpc yarn:NodeManager.9 false
ipc.server.log.slow.rpc yarn:ResourceManager.6 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:DataNode.3 0
ipc.server.max.connections hdfs:DataNode.4 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections yarn:NodeManager.10 0
ipc.server.max.connections yarn:NodeManager.7 0
ipc.server.max.connections yarn:NodeManager.8 0
ipc.server.max.connections yarn:NodeManager.9 0
ipc.server.max.connections yarn:ResourceManager.6 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:DataNode.3 1048576
ipc.server.max.response.size hdfs:DataNode.4 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size yarn:NodeManager.10 1048576
ipc.server.max.response.size yarn:NodeManager.7 1048576
ipc.server.max.response.size yarn:NodeManager.8 1048576
ipc.server.max.response.size yarn:NodeManager.9 1048576
ipc.server.max.response.size yarn:ResourceManager.6 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:DataNode.3 100
ipc.server.read.connection-queue.size hdfs:DataNode.4 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size yarn:NodeManager.10 100
ipc.server.read.connection-queue.size yarn:NodeManager.7 100
ipc.server.read.connection-queue.size yarn:NodeManager.8 100
ipc.server.read.connection-queue.size yarn:NodeManager.9 100
ipc.server.read.connection-queue.size yarn:ResourceManager.6 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:DataNode.3 1
ipc.server.read.threadpool.size hdfs:DataNode.4 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size yarn:NodeManager.10 1
ipc.server.read.threadpool.size yarn:NodeManager.7 1
ipc.server.read.threadpool.size yarn:NodeManager.8 1
ipc.server.read.threadpool.size yarn:NodeManager.9 1
ipc.server.read.threadpool.size yarn:ResourceManager.6 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:DataNode.3 true
ipc.server.tcpnodelay hdfs:DataNode.4 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay yarn:NodeManager.10 true
ipc.server.tcpnodelay yarn:NodeManager.7 true
ipc.server.tcpnodelay yarn:NodeManager.8 true
ipc.server.tcpnodelay yarn:NodeManager.9 true
ipc.server.tcpnodelay yarn:ResourceManager.6 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:DataNode.3 1000
jvm.pause.info-threshold.ms hdfs:DataNode.4 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms yarn:NodeManager.10 1000
jvm.pause.info-threshold.ms yarn:NodeManager.7 1000
jvm.pause.info-threshold.ms yarn:NodeManager.8 1000
jvm.pause.info-threshold.ms yarn:NodeManager.9 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.6 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.3 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.4 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.10 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.7 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.8 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.9 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.6 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
