bind.address OtherComponent f83f3440d7ba
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl yarn:ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@12abdfb
rpc.metrics.percentiles.intervals OtherComponent [I@23e44287
rpc.metrics.percentiles.intervals OtherComponent [I@3b220bcb
rpc.metrics.percentiles.intervals OtherComponent [I@3f702946
rpc.metrics.percentiles.intervals OtherComponent [I@3fae596
rpc.metrics.percentiles.intervals OtherComponent [I@443effcb
rpc.metrics.percentiles.intervals OtherComponent [I@6e14148b
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@2ed0fbae
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [I@54aca26f
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@2ed0fbae
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [I@5eb2172
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@2ed0fbae
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [I@2b34e38c
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [Ljava.lang.String;@2ed0fbae
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [I@97d0c06
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@2ed0fbae
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@232cce0
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@42c2f48c
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@78c1a023
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@2ed0fbae
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.13 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.8 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:NodeManager.4 false
yarn.acl.enable yarn:NodeManager.5 false
yarn.acl.enable yarn:ResourceManager.1 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:NodeManager.4 *
yarn.admin.acl yarn:NodeManager.5 *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.1 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@65bad087
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.4 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:NodeManager.4 HTTP_ONLY
yarn.http.policy yarn:NodeManager.5 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.10 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.13 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.7 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.9 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.10 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.13 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.9 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.1 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:NodeManager.4 false
yarn.log-aggregation-enable yarn:NodeManager.5 false
yarn.log-aggregation-enable yarn:ResourceManager.1 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.4 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.5 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.1 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.4 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.4 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.5 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.5 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.4 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.5 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.4 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.nodemanager.address yarn:NodeManager.2 f83f3440d7ba:0
yarn.nodemanager.address yarn:NodeManager.3 f83f3440d7ba:0
yarn.nodemanager.address yarn:NodeManager.4 f83f3440d7ba:0
yarn.nodemanager.address yarn:NodeManager.5 f83f3440d7ba:0
yarn.nodemanager.admin-env yarn:NodeManager.2 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.3 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.4 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.5 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.4 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.5 false
yarn.nodemanager.aux-services yarn:NodeManager.2 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.2 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.3 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.3 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.4 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.4 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.5 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.5 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.2 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.3 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.4 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.5 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.2 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.3 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.4 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.5 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.4 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.4 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.4 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.4 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.4 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.4 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.2 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.3 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.4 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.5 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@135606db
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@512535ff
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 [Ljava.lang.Class;@628c4ac0
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@6b53bcc2
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.2 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.3 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.4 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.5 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.4 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.4 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.4 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.4 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.4 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.4 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_3
