core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
mapreduce.job.map.output.collector.class mapreduce:MapTask.24 [Ljava.lang.String;@4abccd87
mapreduce.job.map.output.collector.class mapreduce:MapTask.24 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.Class;@71de83e0
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.String;@7168714b
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.6 [Ljava.lang.Class;@1587aeee
mapreduce.job.map.output.collector.class mapreduce:MapTask.6 [Ljava.lang.String;@7553cae4
mapreduce.job.map.output.collector.class mapreduce:MapTask.6 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.8 [Ljava.lang.Class;@3574be24
mapreduce.job.map.output.collector.class mapreduce:MapTask.8 [Ljava.lang.String;@12f3739c
mapreduce.job.map.output.collector.class mapreduce:MapTask.8 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:ReduceTask.1 1
mapreduce.job.maps mapreduce:ReduceTask.11 1
mapreduce.job.maps mapreduce:ReduceTask.13 1
mapreduce.job.maps mapreduce:ReduceTask.15 1
mapreduce.job.maps mapreduce:ReduceTask.17 1
mapreduce.job.maps mapreduce:ReduceTask.19 1
mapreduce.job.maps mapreduce:ReduceTask.21 1
mapreduce.job.maps mapreduce:ReduceTask.23 1
mapreduce.job.maps mapreduce:ReduceTask.25 1
mapreduce.job.maps mapreduce:ReduceTask.3 1
mapreduce.job.maps mapreduce:ReduceTask.5 1
mapreduce.job.maps mapreduce:ReduceTask.7 1
mapreduce.job.maps mapreduce:ReduceTask.9 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.output.key.class mapreduce:MapTask.0 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.10 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.12 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.14 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.16 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.18 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.2 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.20 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.22 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.24 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.4 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.6 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:MapTask.8 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.1 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.11 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.13 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.15 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.17 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.19 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.21 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.23 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.25 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.3 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.5 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.7 org.apache.hadoop.io.Text
mapreduce.job.output.key.class mapreduce:ReduceTask.9 org.apache.hadoop.io.Text
mapreduce.job.output.key.comparator.class mapreduce:MapTask.0 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.10 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.12 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.14 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.16 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.18 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.2 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.20 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.22 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.24 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.4 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.6 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:MapTask.8 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.11 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.13 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.15 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.17 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.19 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.21 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.23 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.25 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.7 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.key.comparator.class mapreduce:ReduceTask.9 org.apache.hadoop.mapreduce.lib.partition.KeyFieldBasedComparator
mapreduce.job.output.value.class mapreduce:MapTask.0 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.10 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.12 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.14 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.16 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.18 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.2 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.20 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.22 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.24 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.4 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.6 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:MapTask.8 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.1 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.11 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.13 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.15 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.17 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.19 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.21 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.23 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.25 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.3 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.5 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.7 org.apache.hadoop.io.LongWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.9 org.apache.hadoop.io.LongWritable
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduce.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.11 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.13 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.15 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.17 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.19 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.21 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.23 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.25 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.7 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.class mapreduce:ReduceTask.9 org.apache.hadoop.mapreduce.Reducer
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.1 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.11 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.13 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.15 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.17 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.19 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.21 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.23 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.25 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.3 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.7 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.9 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:MapTask.0 1
mapreduce.job.reduces mapreduce:MapTask.10 1
mapreduce.job.reduces mapreduce:MapTask.12 1
mapreduce.job.reduces mapreduce:MapTask.14 1
mapreduce.job.reduces mapreduce:MapTask.16 1
mapreduce.job.reduces mapreduce:MapTask.18 1
mapreduce.job.reduces mapreduce:MapTask.2 1
mapreduce.job.reduces mapreduce:MapTask.20 1
mapreduce.job.reduces mapreduce:MapTask.22 1
mapreduce.job.reduces mapreduce:MapTask.24 1
mapreduce.job.reduces mapreduce:MapTask.4 1
mapreduce.job.reduces mapreduce:MapTask.6 1
mapreduce.job.reduces mapreduce:MapTask.8 1
mapreduce.job.reduces mapreduce:ReduceTask.1 1
mapreduce.job.reduces mapreduce:ReduceTask.11 1
mapreduce.job.reduces mapreduce:ReduceTask.13 1
mapreduce.job.reduces mapreduce:ReduceTask.15 1
mapreduce.job.reduces mapreduce:ReduceTask.17 1
mapreduce.job.reduces mapreduce:ReduceTask.19 1
mapreduce.job.reduces mapreduce:ReduceTask.21 1
mapreduce.job.reduces mapreduce:ReduceTask.23 1
mapreduce.job.reduces mapreduce:ReduceTask.25 1
mapreduce.job.reduces mapreduce:ReduceTask.3 1
mapreduce.job.reduces mapreduce:ReduceTask.5 1
mapreduce.job.reduces mapreduce:ReduceTask.7 1
mapreduce.job.reduces mapreduce:ReduceTask.9 1
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.1 root
mapreduce.job.user.name mapreduce:ReduceTask.11 root
mapreduce.job.user.name mapreduce:ReduceTask.13 root
mapreduce.job.user.name mapreduce:ReduceTask.15 root
mapreduce.job.user.name mapreduce:ReduceTask.17 root
mapreduce.job.user.name mapreduce:ReduceTask.19 root
mapreduce.job.user.name mapreduce:ReduceTask.21 root
mapreduce.job.user.name mapreduce:ReduceTask.23 root
mapreduce.job.user.name mapreduce:ReduceTask.25 root
mapreduce.job.user.name mapreduce:ReduceTask.3 root
mapreduce.job.user.name mapreduce:ReduceTask.5 root
mapreduce.job.user.name mapreduce:ReduceTask.7 root
mapreduce.job.user.name mapreduce:ReduceTask.9 root
mapreduce.job.working.dir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.10 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.12 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.14 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.16 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.18 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.20 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.22 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.24 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.8 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.11 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.13 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.15 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.17 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.19 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.21 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.23 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.25 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.7 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.9 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.0 3
mapreduce.map.combine.minspills mapreduce:MapTask.10 3
mapreduce.map.combine.minspills mapreduce:MapTask.12 3
mapreduce.map.combine.minspills mapreduce:MapTask.14 3
mapreduce.map.combine.minspills mapreduce:MapTask.16 3
mapreduce.map.combine.minspills mapreduce:MapTask.18 3
mapreduce.map.combine.minspills mapreduce:MapTask.2 3
mapreduce.map.combine.minspills mapreduce:MapTask.20 3
mapreduce.map.combine.minspills mapreduce:MapTask.22 3
mapreduce.map.combine.minspills mapreduce:MapTask.24 3
mapreduce.map.combine.minspills mapreduce:MapTask.4 3
mapreduce.map.combine.minspills mapreduce:MapTask.6 3
mapreduce.map.combine.minspills mapreduce:MapTask.8 3
mapreduce.map.output.compress mapreduce:MapTask.0 false
mapreduce.map.output.compress mapreduce:MapTask.10 false
mapreduce.map.output.compress mapreduce:MapTask.12 false
mapreduce.map.output.compress mapreduce:MapTask.14 false
mapreduce.map.output.compress mapreduce:MapTask.16 false
mapreduce.map.output.compress mapreduce:MapTask.18 false
mapreduce.map.output.compress mapreduce:MapTask.2 false
mapreduce.map.output.compress mapreduce:MapTask.20 false
mapreduce.map.output.compress mapreduce:MapTask.22 false
mapreduce.map.output.compress mapreduce:MapTask.24 false
mapreduce.map.output.compress mapreduce:MapTask.4 false
mapreduce.map.output.compress mapreduce:MapTask.6 false
mapreduce.map.output.compress mapreduce:MapTask.8 false
mapreduce.map.output.compress mapreduce:ReduceTask.1 false
mapreduce.map.output.compress mapreduce:ReduceTask.11 false
mapreduce.map.output.compress mapreduce:ReduceTask.13 false
mapreduce.map.output.compress mapreduce:ReduceTask.15 false
mapreduce.map.output.compress mapreduce:ReduceTask.17 false
mapreduce.map.output.compress mapreduce:ReduceTask.19 false
mapreduce.map.output.compress mapreduce:ReduceTask.21 false
mapreduce.map.output.compress mapreduce:ReduceTask.23 false
mapreduce.map.output.compress mapreduce:ReduceTask.25 false
mapreduce.map.output.compress mapreduce:ReduceTask.3 false
mapreduce.map.output.compress mapreduce:ReduceTask.5 false
mapreduce.map.output.compress mapreduce:ReduceTask.7 false
mapreduce.map.output.compress mapreduce:ReduceTask.9 false
mapreduce.map.sort.spill.percent mapreduce:MapTask.0 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.0 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.10 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.10 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.12 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.12 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.14 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.14 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.16 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.16 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.18 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.18 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.2 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.2 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.20 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.20 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.22 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.22 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.24 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.24 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.4 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.4 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.6 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.6 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.8 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.8 0.80
mapreduce.output.basename mapreduce:ReduceTask.1 part
mapreduce.output.basename mapreduce:ReduceTask.11 part
mapreduce.output.basename mapreduce:ReduceTask.13 part
mapreduce.output.basename mapreduce:ReduceTask.15 part
mapreduce.output.basename mapreduce:ReduceTask.17 part
mapreduce.output.basename mapreduce:ReduceTask.19 part
mapreduce.output.basename mapreduce:ReduceTask.21 part
mapreduce.output.basename mapreduce:ReduceTask.23 part
mapreduce.output.basename mapreduce:ReduceTask.25 part
mapreduce.output.basename mapreduce:ReduceTask.3 part
mapreduce.output.basename mapreduce:ReduceTask.5 part
mapreduce.output.basename mapreduce:ReduceTask.7 part
mapreduce.output.basename mapreduce:ReduceTask.9 part
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.1 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.11 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.13 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.15 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.17 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.19 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.21 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.23 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.25 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.3 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.5 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.7 false
mapreduce.output.fileoutputformat.compress mapreduce:ReduceTask.9 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.10 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.12 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.14 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.16 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.18 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.20 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
