bind.address OtherComponent cf1c88744bd3
yarn.http.policy yarn:ResourceManager.11 HTTP_ONLY
yarn.http.policy yarn:TimelineClientImpl.12 HTTP_ONLY
yarn.http.policy yarn:TimelineClientImpl.2 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.17 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.19 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.7 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.9 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.13 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ApplicationHistoryServer.14 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.17 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.19 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.9 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.13 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.11 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ApplicationHistoryServer.14 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.13 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.11 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.1 true
yarn.is.minicluster yarn:ResourceManager.11 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.13 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:ResourceManager.1 false
yarn.log-aggregation-enable yarn:ResourceManager.11 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.13 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.1 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.11 600000
yarn.log-aggregation.file-controller.TFile.class yarn:ApplicationHistoryServer.14 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.13 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.14 TFile
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.14 [TFile]
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.4 TFile
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.4 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.13 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.13 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.13 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 false
yarn.minicluster.fixed.ports yarn:ResourceManager.1 false
yarn.minicluster.fixed.ports yarn:ResourceManager.11 false
yarn.minicluster.use-rpc yarn:ResourceManager.1 false
yarn.minicluster.use-rpc yarn:ResourceManager.11 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.13 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.13 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.11 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.11 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.11 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.11 centralized
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.node-labels.enabled yarn:ResourceManager.11 false
yarn.nodemanager.address yarn:NodeManager.13 cf1c88744bd3:0
yarn.nodemanager.address yarn:NodeManager.3 cf1c88744bd3:0
yarn.nodemanager.admin-env yarn:NodeManager.13 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.3 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.13 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.aux-services yarn:NodeManager.13 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.13 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.3 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.3 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.13 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.3 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.13 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.3 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.13 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.13 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.13 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.13 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.13 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.13 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.13 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.3 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 [Ljava.lang.Class;@3178219a
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@73db4768
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.13 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.13 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.3 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.13 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.13 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.13 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.11 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.13 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.13 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.env-whitelist yarn:NodeManager.13 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.13 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2db2a05f
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@68d6972f
yarn.nodemanager.localizer.address yarn:NodeManager.13 cf1c88744bd3:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 cf1c88744bd3:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.13 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.13 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.13 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.13 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:ApplicationHistoryServer.14 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:ApplicationHistoryServer.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.13 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.13 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.3 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1015a4b9
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@76ba13c
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.13 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.13 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.3 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.3 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.13 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.13 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.13 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.13 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.remote-app-log-dir yarn:ApplicationHistoryServer.14 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:ApplicationHistoryServer.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.13 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:ApplicationHistoryServer.14 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:ApplicationHistoryServer.4 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.13 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.13 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.13 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.3 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.13 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.3 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.13 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.3 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.13 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.13 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.13 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.user-home-dir yarn:NodeManager.13 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.3 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.13 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.13 cf1c88744bd3:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 cf1c88744bd3:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.13 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.13 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.13 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.3 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.11 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.11 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.11 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.11 -1
yarn.resourcemanager.address OtherComponent cf1c88744bd3:35015
yarn.resourcemanager.address OtherComponent cf1c88744bd3:42869
yarn.resourcemanager.address yarn:ResourceManager.1 cf1c88744bd3:0
yarn.resourcemanager.address yarn:ResourceManager.1 cf1c88744bd3:35015
yarn.resourcemanager.address yarn:ResourceManager.11 cf1c88744bd3:0
yarn.resourcemanager.address yarn:ResourceManager.11 cf1c88744bd3:42869
yarn.resourcemanager.admin.address yarn:ResourceManager.1 cf1c88744bd3:0
yarn.resourcemanager.admin.address yarn:ResourceManager.11 cf1c88744bd3:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.1 1
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.11 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.11 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.1 false
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.11 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.11 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.11 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.1 [Ljava.lang.Class;@3b79fd76
