core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.25 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.4 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.10 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.11 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.12 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.13 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.14 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.2 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.26 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.5 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.6 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.7 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.8 false
mapreduce.job.encrypted-intermediate-data mapreduce:ReduceTask.9 false
mapreduce.job.hdfs-servers mapreduce:JobClient.0 [Ljava.lang.String;@74455848
mapreduce.job.hdfs-servers mapreduce:JobClient.0 file:///
mapreduce.job.hdfs-servers mapreduce:JobClient.15 [Ljava.lang.String;@43df23d3
mapreduce.job.hdfs-servers mapreduce:JobClient.15 file:///
mapreduce.job.hdfs-servers mapreduce:JobClient.3 [Ljava.lang.String;@cb0755b
mapreduce.job.hdfs-servers mapreduce:JobClient.3 file:///
mapreduce.job.jar mapreduce:JobClient.0 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar mapreduce:JobClient.15 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar mapreduce:JobClient.3 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.1 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.16 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.17 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.18 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.19 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.20 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.21 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.22 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.23 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.24 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.25 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:MapTask.4 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.10 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.11 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.12 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.13 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.14 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.2 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.26 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.5 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.6 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.7 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.8 -1
mapreduce.job.local-fs.single-disk-limit.bytes mapreduce:ReduceTask.9 -1
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.Class;@3c2cf87
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 [Ljava.lang.String;@182623e6
mapreduce.job.map.output.collector.class mapreduce:MapTask.1 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.16 [Ljava.lang.Class;@6b8b6268
mapreduce.job.map.output.collector.class mapreduce:MapTask.16 [Ljava.lang.String;@44e99277
mapreduce.job.map.output.collector.class mapreduce:MapTask.16 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.17 [Ljava.lang.Class;@592c6379
mapreduce.job.map.output.collector.class mapreduce:MapTask.17 [Ljava.lang.String;@6374b552
mapreduce.job.map.output.collector.class mapreduce:MapTask.17 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.18 [Ljava.lang.Class;@4e302c46
mapreduce.job.map.output.collector.class mapreduce:MapTask.18 [Ljava.lang.String;@643d1549
mapreduce.job.map.output.collector.class mapreduce:MapTask.18 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.19 [Ljava.lang.Class;@6f066488
mapreduce.job.map.output.collector.class mapreduce:MapTask.19 [Ljava.lang.String;@75b2977b
mapreduce.job.map.output.collector.class mapreduce:MapTask.19 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.20 [Ljava.lang.Class;@688bcdea
mapreduce.job.map.output.collector.class mapreduce:MapTask.20 [Ljava.lang.String;@5342d430
mapreduce.job.map.output.collector.class mapreduce:MapTask.20 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.21 [Ljava.lang.Class;@1d0352f9
mapreduce.job.map.output.collector.class mapreduce:MapTask.21 [Ljava.lang.String;@48aa646d
mapreduce.job.map.output.collector.class mapreduce:MapTask.21 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.22 [Ljava.lang.Class;@59e243d8
mapreduce.job.map.output.collector.class mapreduce:MapTask.22 [Ljava.lang.String;@314e44f9
mapreduce.job.map.output.collector.class mapreduce:MapTask.22 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.23 [Ljava.lang.Class;@614242b7
mapreduce.job.map.output.collector.class mapreduce:MapTask.23 [Ljava.lang.String;@6bf6986c
mapreduce.job.map.output.collector.class mapreduce:MapTask.23 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.24 [Ljava.lang.Class;@1015425c
mapreduce.job.map.output.collector.class mapreduce:MapTask.24 [Ljava.lang.String;@2559d7a5
mapreduce.job.map.output.collector.class mapreduce:MapTask.24 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.25 [Ljava.lang.Class;@27cbc450
mapreduce.job.map.output.collector.class mapreduce:MapTask.25 [Ljava.lang.String;@83e4b7c
mapreduce.job.map.output.collector.class mapreduce:MapTask.25 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.Class;@3459ee96
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 [Ljava.lang.String;@1dcb6c1d
mapreduce.job.map.output.collector.class mapreduce:MapTask.4 org.apache.hadoop.mapred.MapTask$MapOutputBuffer
mapreduce.job.maps mapreduce:JobClient.0 1
mapreduce.job.maps mapreduce:JobClient.15 1
mapreduce.job.maps mapreduce:JobClient.3 1
mapreduce.job.maps mapreduce:ReduceTask.10 1
mapreduce.job.maps mapreduce:ReduceTask.11 1
mapreduce.job.maps mapreduce:ReduceTask.12 1
mapreduce.job.maps mapreduce:ReduceTask.13 1
mapreduce.job.maps mapreduce:ReduceTask.14 1
mapreduce.job.maps mapreduce:ReduceTask.2 1
mapreduce.job.maps mapreduce:ReduceTask.26 10
mapreduce.job.maps mapreduce:ReduceTask.5 1
mapreduce.job.maps mapreduce:ReduceTask.6 1
mapreduce.job.maps mapreduce:ReduceTask.7 1
mapreduce.job.maps mapreduce:ReduceTask.8 1
mapreduce.job.maps mapreduce:ReduceTask.9 1
mapreduce.job.max.map mapreduce:JobClient.0 -1
mapreduce.job.max.map mapreduce:JobClient.15 -1
mapreduce.job.max.map mapreduce:JobClient.3 -1
mapreduce.job.max.split.locations mapreduce:JobClient.0 15
mapreduce.job.max.split.locations mapreduce:JobClient.15 15
mapreduce.job.max.split.locations mapreduce:JobClient.3 15
mapreduce.job.name OtherComponent hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.10 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.11 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.12 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.13 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.14 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.2 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.26 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.5 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.6 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.7 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.8 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.name mapreduce:ReduceTask.9 hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.output.key.class mapreduce:MapTask.1 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.16 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.17 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.18 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.19 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.20 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.21 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.22 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.23 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.24 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.25 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:MapTask.4 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.10 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.11 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.12 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.13 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.14 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.2 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.26 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.5 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.6 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.7 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.8 org.apache.hadoop.io.IntWritable
mapreduce.job.output.key.class mapreduce:ReduceTask.9 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.1 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.16 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.17 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.18 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.19 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.20 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.21 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.22 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.23 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.24 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.25 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:MapTask.4 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.10 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.11 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.12 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.13 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.14 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.2 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.26 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.5 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.6 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.7 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.8 org.apache.hadoop.io.IntWritable
mapreduce.job.output.value.class mapreduce:ReduceTask.9 org.apache.hadoop.io.IntWritable
mapreduce.job.queuename mapreduce:JobClient.0 default
mapreduce.job.queuename mapreduce:JobClient.15 default
mapreduce.job.queuename mapreduce:JobClient.3 default
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.10 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.11 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.12 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.13 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.14 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.2 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.26 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.5 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.6 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.7 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.8 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduce.shuffle.consumer.plugin.class mapreduce:ReduceTask.9 org.apache.hadoop.mapreduce.task.reduce.Shuffle
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces OtherComponent 10
mapreduce.job.reduces mapreduce:JobClient.0 1
mapreduce.job.reduces mapreduce:JobClient.15 1
mapreduce.job.reduces mapreduce:JobClient.3 10
mapreduce.job.reduces mapreduce:MapTask.1 1
mapreduce.job.reduces mapreduce:MapTask.16 1
mapreduce.job.reduces mapreduce:MapTask.17 1
mapreduce.job.reduces mapreduce:MapTask.18 1
mapreduce.job.reduces mapreduce:MapTask.19 1
mapreduce.job.reduces mapreduce:MapTask.20 1
mapreduce.job.reduces mapreduce:MapTask.21 1
mapreduce.job.reduces mapreduce:MapTask.22 1
mapreduce.job.reduces mapreduce:MapTask.23 1
mapreduce.job.reduces mapreduce:MapTask.24 1
mapreduce.job.reduces mapreduce:MapTask.25 1
mapreduce.job.reduces mapreduce:MapTask.4 10
mapreduce.job.reduces mapreduce:ReduceTask.10 10
mapreduce.job.reduces mapreduce:ReduceTask.11 10
mapreduce.job.reduces mapreduce:ReduceTask.12 10
mapreduce.job.reduces mapreduce:ReduceTask.13 10
mapreduce.job.reduces mapreduce:ReduceTask.14 10
mapreduce.job.reduces mapreduce:ReduceTask.2 1
mapreduce.job.reduces mapreduce:ReduceTask.26 1
mapreduce.job.reduces mapreduce:ReduceTask.5 10
mapreduce.job.reduces mapreduce:ReduceTask.6 10
mapreduce.job.reduces mapreduce:ReduceTask.7 10
mapreduce.job.reduces mapreduce:ReduceTask.8 10
mapreduce.job.reduces mapreduce:ReduceTask.9 10
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.0 false
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.15 false
mapreduce.job.token.tracking.ids.enabled mapreduce:JobClient.3 false
mapreduce.job.user.name OtherComponent root
mapreduce.job.user.name mapreduce:ReduceTask.10 root
mapreduce.job.user.name mapreduce:ReduceTask.11 root
mapreduce.job.user.name mapreduce:ReduceTask.12 root
mapreduce.job.user.name mapreduce:ReduceTask.13 root
mapreduce.job.user.name mapreduce:ReduceTask.14 root
mapreduce.job.user.name mapreduce:ReduceTask.2 root
mapreduce.job.user.name mapreduce:ReduceTask.26 root
mapreduce.job.user.name mapreduce:ReduceTask.5 root
mapreduce.job.user.name mapreduce:ReduceTask.6 root
mapreduce.job.user.name mapreduce:ReduceTask.7 root
mapreduce.job.user.name mapreduce:ReduceTask.8 root
mapreduce.job.user.name mapreduce:ReduceTask.9 root
mapreduce.job.working.dir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.15 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.16 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.17 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.18 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.19 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.20 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.21 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.22 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.23 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.24 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.25 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.10 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.11 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.12 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.13 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.14 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.26 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.7 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.8 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:ReduceTask.9 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.local.reduce.tasks.maximum OtherComponent 1
mapreduce.map.combine.minspills mapreduce:MapTask.1 3
mapreduce.map.combine.minspills mapreduce:MapTask.16 3
mapreduce.map.combine.minspills mapreduce:MapTask.17 3
mapreduce.map.combine.minspills mapreduce:MapTask.18 3
mapreduce.map.combine.minspills mapreduce:MapTask.19 3
mapreduce.map.combine.minspills mapreduce:MapTask.20 3
mapreduce.map.combine.minspills mapreduce:MapTask.21 3
mapreduce.map.combine.minspills mapreduce:MapTask.22 3
mapreduce.map.combine.minspills mapreduce:MapTask.23 3
mapreduce.map.combine.minspills mapreduce:MapTask.24 3
mapreduce.map.combine.minspills mapreduce:MapTask.25 3
mapreduce.map.combine.minspills mapreduce:MapTask.4 3
mapreduce.map.output.compress mapreduce:MapTask.1 false
mapreduce.map.output.compress mapreduce:MapTask.16 false
mapreduce.map.output.compress mapreduce:MapTask.17 false
mapreduce.map.output.compress mapreduce:MapTask.18 false
mapreduce.map.output.compress mapreduce:MapTask.19 false
mapreduce.map.output.compress mapreduce:MapTask.20 false
mapreduce.map.output.compress mapreduce:MapTask.21 false
mapreduce.map.output.compress mapreduce:MapTask.22 false
mapreduce.map.output.compress mapreduce:MapTask.23 false
mapreduce.map.output.compress mapreduce:MapTask.24 false
mapreduce.map.output.compress mapreduce:MapTask.25 false
mapreduce.map.output.compress mapreduce:MapTask.4 false
mapreduce.map.output.compress mapreduce:ReduceTask.10 false
mapreduce.map.output.compress mapreduce:ReduceTask.11 false
mapreduce.map.output.compress mapreduce:ReduceTask.12 false
mapreduce.map.output.compress mapreduce:ReduceTask.13 false
mapreduce.map.output.compress mapreduce:ReduceTask.14 false
mapreduce.map.output.compress mapreduce:ReduceTask.2 false
mapreduce.map.output.compress mapreduce:ReduceTask.26 false
mapreduce.map.output.compress mapreduce:ReduceTask.5 false
mapreduce.map.output.compress mapreduce:ReduceTask.6 false
mapreduce.map.output.compress mapreduce:ReduceTask.7 false
mapreduce.map.output.compress mapreduce:ReduceTask.8 false
mapreduce.map.output.compress mapreduce:ReduceTask.9 false
mapreduce.map.skip.maxrecords mapreduce:MapTask.1 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.16 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.17 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.18 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.19 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.20 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.21 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.22 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.23 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.24 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.25 0
mapreduce.map.skip.maxrecords mapreduce:MapTask.4 0
mapreduce.map.sort.spill.percent mapreduce:MapTask.1 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.1 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.16 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.16 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.17 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.17 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.18 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.18 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.19 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.19 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.20 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.20 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.21 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.21 0.80
mapreduce.map.sort.spill.percent mapreduce:MapTask.22 0.8
mapreduce.map.sort.spill.percent mapreduce:MapTask.22 0.80
