bind.address OtherComponent a68158bb25e2
dfs.quota.by.storage.type.enabled hdfs:NameNode.0 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 2
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.0 2
dfs.replication yarn:ContainerLocalizer.10 3
dfs.replication yarn:ContainerLocalizer.9 3
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:NameNode.0 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms yarn:ContainerLocalizer.10 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms yarn:ContainerLocalizer.9 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.10 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.9 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.1 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.2 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.1 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.2 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.1 true
dfs.xframe.enabled hdfs:DataNode.2 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:DataNode.1 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.2 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
file.bytes-per-checksum yarn:ContainerLocalizer.10 512
file.bytes-per-checksum yarn:ContainerLocalizer.9 512
file.stream-buffer-size OtherComponent 4096
file.stream-buffer-size yarn:ContainerLocalizer.10 4096
file.stream-buffer-size yarn:ContainerLocalizer.9 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.5 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.6 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.7 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:NameNode.0 true
fs.automatic.close yarn:ContainerLocalizer.10 true
fs.automatic.close yarn:ContainerLocalizer.9 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.10 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.9 true
fs.client.resolve.remote.symlinks yarn:NodeManager.5 true
fs.client.resolve.remote.symlinks yarn:NodeManager.6 true
fs.client.resolve.remote.symlinks yarn:NodeManager.7 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent [Ljava.lang.String;@2f5b8250
fs.defaultFS OtherComponent [Ljava.lang.String;@4cb0a000
fs.defaultFS OtherComponent [Ljava.lang.String;@5ea4300e
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:45667
fs.defaultFS hdfs:DataNode.1 hdfs://localhost:45667
fs.defaultFS hdfs:DataNode.2 hdfs://localhost:45667
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:45667
fs.defaultFS yarn:ContainerLocalizer.10 file:///
fs.defaultFS yarn:ContainerLocalizer.9 file:///
fs.df.interval hdfs:DataNode.1 60000
fs.df.interval hdfs:DataNode.2 60000
fs.df.interval hdfs:NameNode.0 60000
fs.du.interval hdfs:DataNode.1 600000
fs.du.interval hdfs:DataNode.2 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hdfs:DataNode.1 false
fs.file.impl.disable.cache hdfs:DataNode.2 false
fs.file.impl.disable.cache hdfs:NameNode.0 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.10 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.9 false
fs.getspaceused.jitterMillis hdfs:DataNode.1 60000
fs.getspaceused.jitterMillis hdfs:DataNode.2 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.10 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.9 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size yarn:ContainerLocalizer.10 33554432
fs.local.block.size yarn:ContainerLocalizer.9 33554432
fs.local.block.size yarn:NodeManager.5 33554432
fs.local.block.size yarn:NodeManager.6 33554432
fs.local.block.size yarn:NodeManager.7 33554432
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.permissions.umask-mode yarn:ContainerLocalizer.10 022
fs.permissions.umask-mode yarn:ContainerLocalizer.9 022
fs.permissions.umask-mode yarn:NodeManager.5 000
fs.permissions.umask-mode yarn:NodeManager.6 000
fs.permissions.umask-mode yarn:NodeManager.7 000
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.common.configuration.version hdfs:DataNode.1 3.0.0
hadoop.common.configuration.version hdfs:DataNode.2 3.0.0
hadoop.hdfs.configuration.version hdfs:DataNode.1 1
hadoop.hdfs.configuration.version hdfs:DataNode.2 1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.acceptor.count yarn:NodeManager.5 -1
hadoop.http.acceptor.count yarn:NodeManager.6 -1
hadoop.http.acceptor.count yarn:NodeManager.7 -1
hadoop.http.acceptor.count yarn:ResourceManager.4 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.6 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.7 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.4 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.token.validity yarn:NodeManager.5 36000
hadoop.http.authentication.token.validity yarn:NodeManager.6 36000
hadoop.http.authentication.token.validity yarn:NodeManager.7 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.4 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.authentication.type yarn:NodeManager.5 simple
hadoop.http.authentication.type yarn:NodeManager.6 simple
hadoop.http.authentication.type yarn:NodeManager.7 simple
hadoop.http.authentication.type yarn:ResourceManager.4 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@2e3a5237
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@515f4131
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@555355df
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3c49fab6
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@675798ed
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@72ba28ee
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@65a15628
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@21fd5faa
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@707ca986
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@77d381e6
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@5d512ddb
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@6f8e9d06
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@594131f2
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@69364b2d
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@10a18e3e
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@747835f5
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.Class;@1f15e689
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.Class;@5efe47fd
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.String;@25974207
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.String;@3830f918
hadoop.http.filter.initializers yarn:NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@3b920bdc
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@8bd86c8
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@67514bdd
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@885e7ff
hadoop.http.filter.initializers yarn:ResourceManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.4 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.5 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.6 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.7 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.4 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.logs.enabled yarn:NodeManager.5 true
hadoop.http.logs.enabled yarn:NodeManager.6 true
hadoop.http.logs.enabled yarn:NodeManager.7 true
hadoop.http.logs.enabled yarn:ResourceManager.4 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.request.header.size yarn:NodeManager.5 65536
hadoop.http.max.request.header.size yarn:NodeManager.6 65536
hadoop.http.max.request.header.size yarn:NodeManager.7 65536
hadoop.http.max.request.header.size yarn:ResourceManager.4 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size yarn:NodeManager.5 65536
hadoop.http.max.response.header.size yarn:NodeManager.6 65536
hadoop.http.max.response.header.size yarn:NodeManager.7 65536
hadoop.http.max.response.header.size yarn:ResourceManager.4 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.max.threads yarn:NodeManager.5 -1
hadoop.http.max.threads yarn:NodeManager.6 -1
hadoop.http.max.threads yarn:NodeManager.7 -1
hadoop.http.max.threads yarn:ResourceManager.4 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.selector.count yarn:NodeManager.5 -1
hadoop.http.selector.count yarn:NodeManager.6 -1
hadoop.http.selector.count yarn:NodeManager.7 -1
hadoop.http.selector.count yarn:ResourceManager.4 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.socket.backlog.size yarn:NodeManager.5 128
hadoop.http.socket.backlog.size yarn:NodeManager.6 128
hadoop.http.socket.backlog.size yarn:NodeManager.7 128
hadoop.http.socket.backlog.size yarn:ResourceManager.4 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.5 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.6 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.7 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.4 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.5 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.6 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.7 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.4 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@48524010
hadoop.proxyservers yarn:ResourceManager.4 [Ljava.lang.String;@48524010
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1d011ae9
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@342e690b
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3e27942a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4f2d014a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@50c86dbe
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5bb911c1
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6e7c0066
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6edbe85a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7fbd3e75
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection hdfs:DataNode.1 [Ljava.lang.String;@6999cd39
hadoop.rpc.protection hdfs:DataNode.1 authentication
hadoop.rpc.protection hdfs:DataNode.2 [Ljava.lang.String;@48bfb884
hadoop.rpc.protection hdfs:DataNode.2 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@615f972
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.protection yarn:ContainerLocalizer.10 [Ljava.lang.String;@13994a9b
hadoop.rpc.protection yarn:ContainerLocalizer.10 authentication
hadoop.rpc.protection yarn:ContainerLocalizer.9 [Ljava.lang.String;@2c48b485
hadoop.rpc.protection yarn:ContainerLocalizer.9 authentication
hadoop.rpc.protection yarn:ResourceManager.4 [Ljava.lang.String;@e09f1b6
hadoop.rpc.protection yarn:ResourceManager.4 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.10 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.9 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.6 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.7 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.4 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.1 simple
hadoop.security.authentication hdfs:DataNode.2 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authentication yarn:NodeManager.5 simple
hadoop.security.authentication yarn:NodeManager.6 simple
hadoop.security.authentication yarn:NodeManager.7 simple
hadoop.security.authentication yarn:ResourceManager.4 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization hdfs:DataNode.1 false
hadoop.security.authorization hdfs:DataNode.2 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.authorization yarn:NodeManager.5 false
hadoop.security.authorization yarn:NodeManager.6 false
hadoop.security.authorization yarn:NodeManager.7 false
hadoop.security.authorization yarn:ResourceManager.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@409bf450
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@4b168fa9
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [I@47a64f7d
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [I@a0a9fa5
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@7fc4780b
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [I@43b40233
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [I@71904469
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.7 [I@15400fff
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.7 [Ljava.lang.String;@48524010
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@226eba67
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@48524010
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:DataNode.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.10 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ContainerLocalizer.9 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml yarn:ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs
ignore.secure.ports.for.testing hdfs:DataNode.1 false
ignore.secure.ports.for.testing hdfs:DataNode.2 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:DataNode.2 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size yarn:ContainerLocalizer.10 4096
io.file.buffer.size yarn:ContainerLocalizer.9 4096
io.serializations OtherComponent [Ljava.lang.String;@15c0478d
io.serializations OtherComponent [Ljava.lang.String;@69520a58
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:DataNode.2 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable yarn:NodeManager.5 false
ipc.0.backoff.enable yarn:NodeManager.6 false
ipc.0.backoff.enable yarn:NodeManager.7 false
ipc.0.backoff.enable yarn:ResourceManager.4 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.5 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.6 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.7 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.4 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:DataNode.2 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels yarn:NodeManager.5 4
ipc.0.scheduler.priority.levels yarn:NodeManager.6 4
