bind.address OtherComponent cf8627a6637b
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@65045a87
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@d771cc9
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.4 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.4 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.4 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.4 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.4 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.4 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.4 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.4 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.4 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.4 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.4 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.4 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.4 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.4 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.4 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.4 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.4 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.2 cf8627a6637b:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 cf8627a6637b:0
yarn.nodemanager.webapp.address yarn:NodeManager.4 cf8627a6637b:0
yarn.nodemanager.webapp.address yarn:NodeManager.5 cf8627a6637b:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.4 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.4 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.3 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.4 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.5 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address yarn:ResourceManager.1 cf8627a6637b:0
yarn.resourcemanager.address yarn:ResourceManager.1 cf8627a6637b:38910
yarn.resourcemanager.admin.address yarn:ResourceManager.1 cf8627a6637b:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.1 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.1 [Ljava.lang.Class;@6b58b9e9
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.1 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.1 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.2 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.3 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.4 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.5 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.1 cf8627a6637b:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.4 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.1 cf8627a6637b:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.address OtherComponent cf8627a6637b:0
yarn.resourcemanager.webapp.address OtherComponent cf8627a6637b:38935
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 cf8627a6637b:0
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.4 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@2893de87
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@2dc9b0f5
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled yarn:NodeManager.2 false
yarn.sharedcache.enabled yarn:NodeManager.3 false
yarn.sharedcache.enabled yarn:NodeManager.4 false
yarn.sharedcache.enabled yarn:NodeManager.5 false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.2 false
yarn.timeline-service.enabled yarn:NodeManager.3 false
yarn.timeline-service.enabled yarn:NodeManager.4 false
yarn.timeline-service.enabled yarn:NodeManager.5 false
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.webapp.address yarn:ResourceManager.1 cf8627a6637b:9188
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.2 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.3 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.5 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.1 false
yarn.webapp.ui2.enable yarn:ResourceManager.1 false
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.2 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.3 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.4 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.5 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.1 true
zk-dt-secret-manager.enable OtherComponent false
