bind.address OtherComponent 0.0.0.0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.7 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.3 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.5 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.6 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.7 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.5 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.6 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.7 1000
yarn.resourcemanager.system-credentials.valid-time-remaining yarn:ResourceManager.1 10800000
yarn.resourcemanager.system-credentials.valid-time-remaining yarn:ResourceManager.2 10800000
yarn.resourcemanager.system-credentials.valid-time-remaining yarn:ResourceManager.3 10800000
yarn.resourcemanager.system-credentials.valid-time-remaining yarn:ResourceManager.4 10800000
yarn.resourcemanager.system-credentials.valid-time-remaining yarn:ResourceManager.5 10800000
yarn.resourcemanager.webapp.address OtherComponent 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.3 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.5 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.6 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.7 0.0.0.0:8088
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.3 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.5 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.6 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.7 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.2 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.3 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.6 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.7 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.2 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.3 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.6 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.7 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.2 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.3 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.6 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.7 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.0 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.3 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.5 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.6 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.7 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@b7f23d9
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@1a9fabfd
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@1dbb030d
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@4003b35e
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@40cb8df7
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@49cb183b
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@5ce14f0e
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@65411f29
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@84af805
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.0 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.5 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.6 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.7 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.0 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.5 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.6 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.7 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.timeline-service.enabled yarn:ResourceManager.0 false
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.enabled yarn:ResourceManager.3 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.enabled yarn:ResourceManager.5 false
yarn.timeline-service.enabled yarn:ResourceManager.6 false
yarn.timeline-service.enabled yarn:ResourceManager.7 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.3 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.5 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.6 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.7 false
yarn.webapp.api-service.enable yarn:ResourceManager.0 false
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
yarn.webapp.api-service.enable yarn:ResourceManager.3 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.api-service.enable yarn:ResourceManager.5 false
yarn.webapp.api-service.enable yarn:ResourceManager.6 false
yarn.webapp.api-service.enable yarn:ResourceManager.7 false
yarn.webapp.ui2.enable yarn:ResourceManager.1 false
yarn.webapp.ui2.enable yarn:ResourceManager.2 false
yarn.webapp.ui2.enable yarn:ResourceManager.3 false
yarn.webapp.ui2.enable yarn:ResourceManager.4 false
yarn.webapp.ui2.enable yarn:ResourceManager.5 false
yarn.webapp.ui2.enable yarn:ResourceManager.6 false
yarn.webapp.ui2.enable yarn:ResourceManager.7 false
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.1 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.2 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.3 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.4 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.6 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.7 true
