bind.address OtherComponent b5fcae84e024
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.6 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.7 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.7 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.0 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.1 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.6 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.7 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.1 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.6 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.7 false
yarn.nodemanager.env-whitelist yarn:NodeManager.1 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.7 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-2_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-2_0
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.1 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.6 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.7 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-1_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-2_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@11f0a5a1
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@19e7a160
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@246a9496
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2b1e35b1
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@4e6d06f9
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@4ef782af
yarn.nodemanager.localizer.address yarn:NodeManager.1 b5fcae84e024:0
yarn.nodemanager.localizer.address yarn:NodeManager.2 b5fcae84e024:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 b5fcae84e024:0
yarn.nodemanager.localizer.address yarn:NodeManager.5 b5fcae84e024:0
yarn.nodemanager.localizer.address yarn:NodeManager.6 b5fcae84e024:0
yarn.nodemanager.localizer.address yarn:NodeManager.7 b5fcae84e024:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.1 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.6 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.7 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.1 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.6 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.7 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.1 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.6 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.7 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.1 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.6 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.7 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.6 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.7 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.3 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-1_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-2_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1fb19a0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@3a2c4ec2
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5b4164be
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5d99c6b5
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6a11eb75
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6aa61224
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.1 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.6 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.7 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.1 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.6 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.7 1
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.1 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.1 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.1 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.6 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.7 10
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.1 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.6 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.7 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.1 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.6 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.7 true
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.1 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.6 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.7 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.1 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.6 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.7 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.1 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.6 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.7 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.1 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.1 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.6 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.7 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.7 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.1 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.1 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.6 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.7 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.1 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.6 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.7 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.1 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.6 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.7 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.1 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.6 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.7 250
yarn.nodemanager.user-home-dir yarn:NodeManager.3 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.1 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.6 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.7 true
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.1 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.6 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.7 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.1 b5fcae84e024:0
yarn.nodemanager.webapp.address yarn:NodeManager.2 b5fcae84e024:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 b5fcae84e024:0
yarn.nodemanager.webapp.address yarn:NodeManager.5 b5fcae84e024:0
yarn.nodemanager.webapp.address yarn:NodeManager.6 b5fcae84e024:0
yarn.nodemanager.webapp.address yarn:NodeManager.7 b5fcae84e024:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.1 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.1 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.7 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.1 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.1 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.7 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.1 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.3 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.6 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.7 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.0 -1
yarn.resourcemanager.address yarn:ResourceManager.0 b5fcae84e024:0
yarn.resourcemanager.address yarn:ResourceManager.0 b5fcae84e024:40440
yarn.resourcemanager.address yarn:ResourceManager.4 b5fcae84e024:0
yarn.resourcemanager.address yarn:ResourceManager.4 b5fcae84e024:38898
yarn.resourcemanager.admin.address yarn:ResourceManager.0 b5fcae84e024:0
yarn.resourcemanager.admin.address yarn:ResourceManager.4 b5fcae84e024:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.0 1
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 13
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 13
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.0 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.0 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 [Ljava.lang.Class;@7486b455
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 []
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 [Ljava.lang.Class;@58022ceb
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.0 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.0 true
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 true
yarn.resourcemanager.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms yarn:ResourceManager.0 900000
yarn.resourcemanager.connect.retry-interval.ms yarn:ResourceManager.0 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.0 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.0 0
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.0 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.ha.enabled yarn:NodeManager.1 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.2 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.3 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.5 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.6 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.7 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.0 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.0 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.4 QUEUE_LENGTH
