bind.address OtherComponent 0b12138507aa
yarn.nodemanager.env-whitelist NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.7 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.1 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.3 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.6 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.7 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-1_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-2_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@10f7f7de
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@11d8ae8b
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@3a5a543e
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@662706a7
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@6beac507
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@736819c4
yarn.nodemanager.localizer.address NodeManager.1 0b12138507aa:0
yarn.nodemanager.localizer.address NodeManager.2 0b12138507aa:0
yarn.nodemanager.localizer.address NodeManager.3 0b12138507aa:0
yarn.nodemanager.localizer.address NodeManager.5 0b12138507aa:0
yarn.nodemanager.localizer.address NodeManager.6 0b12138507aa:0
yarn.nodemanager.localizer.address NodeManager.7 0b12138507aa:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.1 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.3 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.6 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.7 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.1 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.3 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.6 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.7 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.1 5
yarn.nodemanager.localizer.client.thread-count NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count NodeManager.3 5
yarn.nodemanager.localizer.client.thread-count NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count NodeManager.6 5
yarn.nodemanager.localizer.client.thread-count NodeManager.7 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.1 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.3 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.6 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.7 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.6 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.7 30
yarn.nodemanager.log-container-debug-info.enabled NodeManager.1 true
yarn.nodemanager.log-container-debug-info.enabled NodeManager.5 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-1_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-2_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@266374ef
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@30bce90b
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@59594e66
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6ee4d9ab
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@74482541
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@74a6b636
yarn.nodemanager.log.deletion-threads-count NodeManager.1 4
yarn.nodemanager.log.deletion-threads-count NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count NodeManager.3 4
yarn.nodemanager.log.deletion-threads-count NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count NodeManager.6 4
yarn.nodemanager.log.deletion-threads-count NodeManager.7 4
yarn.nodemanager.log.retain-seconds NodeManager.1 1
yarn.nodemanager.log.retain-seconds NodeManager.2 1
yarn.nodemanager.log.retain-seconds NodeManager.3 1
yarn.nodemanager.log.retain-seconds NodeManager.5 1
yarn.nodemanager.log.retain-seconds NodeManager.6 1
yarn.nodemanager.log.retain-seconds NodeManager.7 1
yarn.nodemanager.network-tagging-handler.enabled NodeManager.1 false
yarn.nodemanager.numa-awareness.enabled NodeManager.1 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.1 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.2 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.3 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.5 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.6 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.7 10
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.1 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.3 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.6 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.7 false
yarn.nodemanager.pmem-check-enabled NodeManager.1 true
yarn.nodemanager.pmem-check-enabled NodeManager.2 true
yarn.nodemanager.pmem-check-enabled NodeManager.3 true
yarn.nodemanager.pmem-check-enabled NodeManager.5 true
yarn.nodemanager.pmem-check-enabled NodeManager.6 true
yarn.nodemanager.pmem-check-enabled NodeManager.7 true
yarn.nodemanager.process-kill-wait.ms NodeManager.1 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.3 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.6 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.7 5000
yarn.nodemanager.recovery.enabled NodeManager.1 false
yarn.nodemanager.recovery.enabled NodeManager.2 false
yarn.nodemanager.recovery.enabled NodeManager.3 false
yarn.nodemanager.recovery.enabled NodeManager.5 false
yarn.nodemanager.recovery.enabled NodeManager.6 false
yarn.nodemanager.recovery.enabled NodeManager.7 false
yarn.nodemanager.remote-app-log-dir NodeManager.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.1 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.3 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.6 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.7 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.7 0
yarn.nodemanager.resource.cpu-vcores NodeManager.1 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.6 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.7 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.1 false
yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.nodemanager.resource.memory-mb NodeManager.7 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.1 false
yarn.nodemanager.resource.memory.enforced NodeManager.1 true
yarn.nodemanager.resource.memory.enforced NodeManager.2 true
yarn.nodemanager.resource.memory.enforced NodeManager.3 true
yarn.nodemanager.resource.memory.enforced NodeManager.5 true
yarn.nodemanager.resource.memory.enforced NodeManager.6 true
yarn.nodemanager.resource.memory.enforced NodeManager.7 true
yarn.nodemanager.resource.network.enabled NodeManager.1 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.1 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.6 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.7 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.1 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.6 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.7 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.1 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.6 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.7 250
yarn.nodemanager.user-home-dir NodeManager.1 /home/
yarn.nodemanager.user-home-dir NodeManager.5 /home/
yarn.nodemanager.vmem-check-enabled NodeManager.1 true
yarn.nodemanager.vmem-check-enabled NodeManager.2 true
yarn.nodemanager.vmem-check-enabled NodeManager.3 true
yarn.nodemanager.vmem-check-enabled NodeManager.5 true
yarn.nodemanager.vmem-check-enabled NodeManager.6 true
yarn.nodemanager.vmem-check-enabled NodeManager.7 true
yarn.nodemanager.vmem-pmem-ratio NodeManager.1 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.6 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.7 2.1
yarn.nodemanager.webapp.address NodeManager.1 0b12138507aa:0
yarn.nodemanager.webapp.address NodeManager.2 0b12138507aa:0
yarn.nodemanager.webapp.address NodeManager.3 0b12138507aa:0
yarn.nodemanager.webapp.address NodeManager.5 0b12138507aa:0
yarn.nodemanager.webapp.address NodeManager.6 0b12138507aa:0
yarn.nodemanager.webapp.address NodeManager.7 0b12138507aa:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.1 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.6 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.1 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.7 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.1 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.1 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.7 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.1 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.3 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.6 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.7 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation ResourceManager.0 -1
yarn.resource-types.memory-mb.maximum-allocation ResourceManager.4 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation ResourceManager.0 -1
yarn.resource-types.memory-mb.minimum-allocation ResourceManager.4 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation ResourceManager.0 -1
yarn.resource-types.vcores.maximum-allocation ResourceManager.4 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation ResourceManager.0 -1
yarn.resource-types.vcores.minimum-allocation ResourceManager.4 -1
yarn.resourcemanager.address ResourceManager.0 0b12138507aa:0
yarn.resourcemanager.address ResourceManager.0 0b12138507aa:40562
yarn.resourcemanager.address ResourceManager.4 0b12138507aa:0
yarn.resourcemanager.address ResourceManager.4 0b12138507aa:36298
yarn.resourcemanager.admin.address ResourceManager.0 0b12138507aa:0
yarn.resourcemanager.admin.address ResourceManager.4 0b12138507aa:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.0 1
yarn.resourcemanager.admin.client.thread-count ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.0 13
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.4 13
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled ResourceManager.0 false
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled ResourceManager.4 false
yarn.resourcemanager.am.max-attempts ResourceManager.0 2
yarn.resourcemanager.am.max-attempts ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.0 50
yarn.resourcemanager.amlauncher.thread-count ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors ResourceManager.0 [Ljava.lang.Class;@7486b455
yarn.resourcemanager.application-master-service.processors ResourceManager.0 []
yarn.resourcemanager.application-master-service.processors ResourceManager.4 [Ljava.lang.Class;@12899b23
yarn.resourcemanager.application-master-service.processors ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.0 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers ResourceManager.0 false
yarn.resourcemanager.auto-update.containers ResourceManager.4 false
yarn.resourcemanager.client.thread-count ResourceManager.0 50
yarn.resourcemanager.client.thread-count ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.0 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.4 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.0 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.4 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.0 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.key.update-interval ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.4 86400000
yarn.resourcemanager.epoch ResourceManager.0 0
yarn.resourcemanager.epoch ResourceManager.4 0
yarn.resourcemanager.epoch.range ResourceManager.0 0
yarn.resourcemanager.epoch.range ResourceManager.4 0
yarn.resourcemanager.ha.enabled NodeManager.1 false
yarn.resourcemanager.ha.enabled NodeManager.2 false
yarn.resourcemanager.ha.enabled NodeManager.3 false
yarn.resourcemanager.ha.enabled NodeManager.5 false
yarn.resourcemanager.ha.enabled NodeManager.6 false
yarn.resourcemanager.ha.enabled NodeManager.7 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.0 false
yarn.resourcemanager.ha.enabled ResourceManager.4 false
yarn.resourcemanager.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory ResourceManager.0 10
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory ResourceManager.4 10
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.0 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-container-queuing.load-comparator ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.load-comparator ResourceManager.4 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.max-queue-length ResourceManager.4 15
yarn.resourcemanager.nm-container-queuing.min-queue-length ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.min-queue-length ResourceManager.4 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.4 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.4 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms ResourceManager.0 1000
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms ResourceManager.4 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.0 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.0 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.0 10
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.0 NONE
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.0 100
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.4 100
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.4 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used ResourceManager.0 10
yarn.resourcemanager.opportunistic-container-allocation.nodes-used ResourceManager.4 10
yarn.resourcemanager.placement-constraints.handler ResourceManager.0 disabled
yarn.resourcemanager.placement-constraints.handler ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.0 false
yarn.resourcemanager.recovery.enabled ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address ResourceManager.0 0b12138507aa:0
yarn.resourcemanager.resource-tracker.address ResourceManager.4 0b12138507aa:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.0 50
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.0 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.4 600000
yarn.resourcemanager.scheduler.address OtherComponent 0b12138507aa:38017
yarn.resourcemanager.scheduler.address ResourceManager.0 0b12138507aa:0
yarn.resourcemanager.scheduler.address ResourceManager.0 0b12138507aa:32860
yarn.resourcemanager.scheduler.address ResourceManager.4 0b12138507aa:0
yarn.resourcemanager.scheduler.address ResourceManager.4 0b12138507aa:38017
yarn.resourcemanager.scheduler.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.0 false
