bind.address OtherComponent ca6963ed4d53
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.0 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.0 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.0 10
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.0 [Ljava.lang.Class;@7d322cad
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.0 [Ljava.lang.String;@5be1d0a4
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.0 [org.apache.hadoop.yarn.server.resourcemanager.scheduler.constraint.algorithm.DefaultPlacementAlgorithm@4f49f6af]
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.constraint.algorithm.DefaultPlacementAlgorithm
yarn.resourcemanager.placement-constraints.algorithm.iterator yarn:ResourceManager.0 SERIAL
yarn.resourcemanager.placement-constraints.algorithm.pool-size yarn:ResourceManager.0 1
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.0 placement-processor
yarn.resourcemanager.placement-constraints.retry-attempts yarn:ResourceManager.0 3
yarn.resourcemanager.placement-constraints.scheduler.pool-size yarn:ResourceManager.0 1
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.0 ca6963ed4d53:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 ca6963ed4d53:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.0 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size yarn:ResourceManager.0 10
yarn.resourcemanager.webapp.address OtherComponent ca6963ed4d53:0
yarn.resourcemanager.webapp.address OtherComponent ca6963ed4d53:37648
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 ca6963ed4d53:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 ca6963ed4d53:37648
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.0 10000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.0 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@5d47c63f
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@338fc1d8
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.0 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.0 4
yarn.scheduler.minimum-allocation-mb OtherComponent 128
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.0 128
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.0 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled yarn:NodeManager.2 false
yarn.sharedcache.enabled yarn:NodeManager.3 false
yarn.test.reset-resource-types yarn:ResourceManager.0 true
yarn.timeline-service.address OtherComponent ca6963ed4d53:0
yarn.timeline-service.address yarn:ApplicationHistoryServer.4 ca6963ed4d53:0
yarn.timeline-service.address yarn:ApplicationHistoryServer.4 ca6963ed4d53:32834
yarn.timeline-service.address yarn:Client.5 ca6963ed4d53:0
yarn.timeline-service.address yarn:Client.7 ca6963ed4d53:0
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.client.best-effort yarn:Client.5 false
yarn.timeline-service.client.best-effort yarn:Client.7 false
yarn.timeline-service.client.max-retries yarn:TimelineClientImpl.1 30
yarn.timeline-service.client.retry-interval-ms yarn:TimelineClientImpl.1 1000
yarn.timeline-service.delegation.key.update-interval yarn:ApplicationHistoryServer.4 86400000
yarn.timeline-service.delegation.token.max-lifetime yarn:ApplicationHistoryServer.4 604800000
yarn.timeline-service.delegation.token.renew-interval yarn:ApplicationHistoryServer.4 86400000
yarn.timeline-service.enabled OtherComponent true
yarn.timeline-service.enabled yarn:ApplicationHistoryServer.4 true
yarn.timeline-service.enabled yarn:Client.5 true
yarn.timeline-service.enabled yarn:Client.7 true
yarn.timeline-service.enabled yarn:NodeManager.2 true
yarn.timeline-service.enabled yarn:NodeManager.3 true
yarn.timeline-service.enabled yarn:ResourceManager.0 true
yarn.timeline-service.enabled yarn:TimelineClientImpl.1 true
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.0 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.0 true
yarn.timeline-service.generic-application-history.store-class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.server.applicationhistoryservice.MemoryApplicationHistoryStore
yarn.timeline-service.handler-thread-count yarn:ApplicationHistoryServer.4 10
yarn.timeline-service.http-authentication.simple.anonymous.allowed OtherComponent true
yarn.timeline-service.http-authentication.type OtherComponent simple
yarn.timeline-service.http-cross-origin.enabled yarn:ApplicationHistoryServer.4 false
yarn.timeline-service.leveldb-timeline-store.path yarn:ResourceManager.0 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/tmp/yarn/timeline
yarn.timeline-service.recovery.enabled yarn:ApplicationHistoryServer.4 false
yarn.timeline-service.store-class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.ui-names yarn:ApplicationHistoryServer.4 [Ljava.lang.String;@5d47c63f
yarn.timeline-service.version OtherComponent 1.0
yarn.timeline-service.version yarn:ApplicationHistoryServer.4 1.0
yarn.timeline-service.version yarn:Client.5 1.0
yarn.timeline-service.version yarn:Client.7 1.0
yarn.timeline-service.version yarn:NodeManager.2 1.0
yarn.timeline-service.version yarn:NodeManager.3 1.0
yarn.timeline-service.version yarn:ResourceManager.0 1.0
yarn.timeline-service.version yarn:TimelineClientImpl.1 1.0
yarn.timeline-service.webapp.address OtherComponent ca6963ed4d53:9188
yarn.timeline-service.webapp.address yarn:ApplicationHistoryServer.4 ca6963ed4d53:9188
yarn.timeline-service.webapp.address yarn:Client.5 ca6963ed4d53:9188
yarn.timeline-service.webapp.address yarn:Client.7 ca6963ed4d53:9188
yarn.timeline-service.webapp.address yarn:ResourceManager.0 ca6963ed4d53:9188
yarn.timeline-service.webapp.address yarn:TimelineClientImpl.1 ca6963ed4d53:9188
yarn.timeline-service.webapp.rest-csrf.custom-header yarn:ApplicationHistoryServer.4 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.enabled yarn:ApplicationHistoryServer.4 false
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore yarn:ApplicationHistoryServer.4 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.xfs-filter.xframe-options yarn:ApplicationHistoryServer.4 SAMEORIGIN
yarn.webapp.api-service.enable yarn:ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.2 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.3 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.0 false
yarn.webapp.ui2.enable yarn:ResourceManager.0 false
yarn.webapp.xfs-filter.enabled yarn:ApplicationHistoryServer.4 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.2 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.3 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.0 true
zk-dt-secret-manager.enable OtherComponent false
