bind.address OtherComponent localhost
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@23e84203
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@26d5a317
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@7e9f2c32
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb ResourceManager.5 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores ResourceManager.5 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.5 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.5 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.1 false
yarn.sharedcache.enabled NodeManager.3 false
yarn.sharedcache.enabled NodeManager.6 false
yarn.test.reset-resource-types ResourceManager.5 true
yarn.timeline-service.address ApplicationHistoryServer.4 localhost:0
yarn.timeline-service.address ApplicationHistoryServer.4 localhost:34051
yarn.timeline-service.address ApplicationHistoryServer.7 localhost:0
yarn.timeline-service.address ApplicationHistoryServer.7 localhost:41255
yarn.timeline-service.address ResourceManager.5 localhost:0
yarn.timeline-service.client.max-retries ResourceManager.5 30
yarn.timeline-service.client.retry-interval-ms ResourceManager.5 1000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.4 86400000
yarn.timeline-service.delegation.key.update-interval ApplicationHistoryServer.7 86400000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.4 604800000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.7 604800000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.4 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.7 86400000
yarn.timeline-service.enabled ApplicationHistoryServer.4 true
yarn.timeline-service.enabled ApplicationHistoryServer.7 false
yarn.timeline-service.enabled NodeManager.1 false
yarn.timeline-service.enabled NodeManager.3 true
yarn.timeline-service.enabled NodeManager.6 false
yarn.timeline-service.enabled ResourceManager.5 false
yarn.timeline-service.enabled ResourceManager.5 true
yarn.timeline-service.generic-application-history.enabled ResourceManager.5 false
yarn.timeline-service.generic-application-history.store-class ApplicationHistoryServer.4 org.apache.hadoop.yarn.server.applicationhistoryservice.MemoryApplicationHistoryStore
yarn.timeline-service.generic-application-history.store-class ApplicationHistoryServer.7 org.apache.hadoop.yarn.server.applicationhistoryservice.MemoryApplicationHistoryStore
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.4 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.7 10
yarn.timeline-service.http-authentication.simple.anonymous.allowed OtherComponent true
yarn.timeline-service.http-authentication.type OtherComponent simple
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.7 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.7 false
yarn.timeline-service.store-class ApplicationHistoryServer.4 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.7 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.ui-names ApplicationHistoryServer.4 [Ljava.lang.String;@58c1c010
yarn.timeline-service.ui-names ApplicationHistoryServer.7 [Ljava.lang.String;@58c1c010
yarn.timeline-service.version ApplicationHistoryServer.4 1.0
yarn.timeline-service.version ApplicationHistoryServer.4 1.0f
yarn.timeline-service.version NodeManager.3 1.0
yarn.timeline-service.version NodeManager.3 1.0f
yarn.timeline-service.version ResourceManager.5 1.0
yarn.timeline-service.version ResourceManager.5 1.0f
yarn.timeline-service.webapp.address ApplicationHistoryServer.4 localhost:9188
yarn.timeline-service.webapp.address ApplicationHistoryServer.7 localhost:9188
yarn.timeline-service.webapp.address ResourceManager.5 localhost:9188
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.4 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.7 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.7 false
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.4 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.7 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.4 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.7 SAMEORIGIN
yarn.webapp.api-service.enable ResourceManager.5 false
yarn.webapp.filter-entity-list-by-user NodeManager.1 false
yarn.webapp.filter-entity-list-by-user NodeManager.3 false
yarn.webapp.filter-entity-list-by-user NodeManager.6 false
yarn.webapp.filter-entity-list-by-user ResourceManager.5 false
yarn.webapp.ui2.enable ResourceManager.5 false
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.4 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.7 true
yarn.webapp.xfs-filter.enabled NodeManager.1 true
yarn.webapp.xfs-filter.enabled NodeManager.3 true
yarn.webapp.xfs-filter.enabled NodeManager.6 true
yarn.webapp.xfs-filter.enabled ResourceManager.5 true
zk-dt-secret-manager.enable OtherComponent false
