bind.address OtherComponent 8fcb9174b9df
hadoop.http.socket.backlog.size yarn:ResourceManager.2 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.jetty.logs.serve.aliases yarn:ApplicationHistoryServer.5 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.4 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.2 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.4 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.2 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@392af0f4
hadoop.proxyservers yarn:ResourceManager.2 [Ljava.lang.String;@392af0f4
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1ecda06f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@532e98b0
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5382e321
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7711592c
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection hdfs:DataNode.1 [Ljava.lang.String;@38a005e
hadoop.rpc.protection hdfs:DataNode.1 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@6886c9de
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.protection yarn:ContainerLocalizer.8 [Ljava.lang.String;@461f7cd1
hadoop.rpc.protection yarn:ContainerLocalizer.8 authentication
hadoop.rpc.protection yarn:ResourceManager.2 [Ljava.lang.String;@70c6257
hadoop.rpc.protection yarn:ResourceManager.2 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ApplicationHistoryServer.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:Client.6 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.8 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.4 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.2 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.1 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authentication yarn:ApplicationHistoryServer.5 simple
hadoop.security.authentication yarn:NodeManager.4 simple
hadoop.security.authentication yarn:ResourceManager.2 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization hdfs:DataNode.1 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.authorization yarn:ApplicationHistoryServer.5 false
hadoop.security.authorization yarn:NodeManager.4 false
hadoop.security.authorization yarn:ResourceManager.2 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@67613fd5
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@2cff428b
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@392af0f4
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [I@3f07e591
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@392af0f4
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@efd8f64
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@392af0f4
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.4 [I@32bae951
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.4 [Ljava.lang.String;@392af0f4
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@5cc6b797
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [Ljava.lang.String;@392af0f4
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.8 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs
ignore.secure.ports.for.testing hdfs:DataNode.1 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size yarn:ContainerLocalizer.8 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable yarn:ApplicationHistoryServer.5 false
ipc.0.backoff.enable yarn:NodeManager.4 false
ipc.0.backoff.enable yarn:ResourceManager.2 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels yarn:ApplicationHistoryServer.5 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.4 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.2 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels yarn:ApplicationHistoryServer.5 4
ipc.0.scheduler.priority.levels yarn:NodeManager.4 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.2 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries yarn:ApplicationHistoryServer.5 10
ipc.client.connect.max.retries yarn:Client.6 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.8 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl yarn:ApplicationHistoryServer.5 5
ipc.client.connect.max.retries.on.sasl yarn:Client.6 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.8 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts yarn:ApplicationHistoryServer.5 45
ipc.client.connect.max.retries.on.timeouts yarn:Client.6 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.8 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval yarn:ApplicationHistoryServer.5 1000
ipc.client.connect.retry.interval yarn:Client.6 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.8 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms yarn:ApplicationHistoryServer.5 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.4 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.2 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime yarn:ApplicationHistoryServer.5 10000
ipc.client.connection.maxidletime yarn:Client.6 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.8 10000
ipc.client.connection.maxidletime yarn:NodeManager.4 10000
ipc.client.connection.maxidletime yarn:ResourceManager.2 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold yarn:ApplicationHistoryServer.5 4000
ipc.client.idlethreshold yarn:NodeManager.4 4000
ipc.client.idlethreshold yarn:ResourceManager.2 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max yarn:ApplicationHistoryServer.5 10
ipc.client.kill.max yarn:NodeManager.4 10
ipc.client.kill.max yarn:ResourceManager.2 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency yarn:ApplicationHistoryServer.5 false
ipc.client.low-latency yarn:Client.6 false
ipc.client.low-latency yarn:ContainerLocalizer.8 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping yarn:ApplicationHistoryServer.5 true
ipc.client.ping yarn:Client.6 true
ipc.client.ping yarn:ContainerLocalizer.8 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms yarn:ApplicationHistoryServer.5 0
ipc.client.rpc-timeout.ms yarn:Client.6 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.8 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay yarn:ApplicationHistoryServer.5 true
ipc.client.tcpnodelay yarn:Client.6 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.8 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length yarn:ApplicationHistoryServer.5 67108864
ipc.maximum.data.length yarn:NodeManager.4 67108864
ipc.maximum.data.length yarn:ResourceManager.2 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length yarn:ApplicationHistoryServer.5 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.8 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval yarn:ApplicationHistoryServer.5 60000
ipc.ping.interval yarn:Client.6 60000
ipc.ping.interval yarn:ContainerLocalizer.8 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size yarn:ApplicationHistoryServer.5 100
ipc.server.handler.queue.size yarn:NodeManager.4 100
ipc.server.handler.queue.size yarn:ResourceManager.2 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:DataNode.1 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size yarn:ApplicationHistoryServer.5 128
ipc.server.listen.queue.size yarn:NodeManager.4 128
ipc.server.listen.queue.size yarn:ResourceManager.2 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc yarn:ApplicationHistoryServer.5 false
ipc.server.log.slow.rpc yarn:NodeManager.4 false
ipc.server.log.slow.rpc yarn:ResourceManager.2 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections yarn:ApplicationHistoryServer.5 0
ipc.server.max.connections yarn:NodeManager.4 0
ipc.server.max.connections yarn:ResourceManager.2 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size yarn:ApplicationHistoryServer.5 1048576
ipc.server.max.response.size yarn:NodeManager.4 1048576
ipc.server.max.response.size yarn:ResourceManager.2 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size yarn:ApplicationHistoryServer.5 100
ipc.server.read.connection-queue.size yarn:NodeManager.4 100
ipc.server.read.connection-queue.size yarn:ResourceManager.2 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size yarn:ApplicationHistoryServer.5 1
ipc.server.read.threadpool.size yarn:NodeManager.4 1
ipc.server.read.threadpool.size yarn:ResourceManager.2 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay yarn:ApplicationHistoryServer.5 true
ipc.server.tcpnodelay yarn:NodeManager.4 true
ipc.server.tcpnodelay yarn:ResourceManager.2 true
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms yarn:ApplicationHistoryServer.5 1000
jvm.pause.info-threshold.ms yarn:NodeManager.4 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms yarn:ApplicationHistoryServer.5 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.4 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.8 NONMAPREDUCE
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl yarn:ResourceManager.2 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.2 100
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationHistoryProtocolPB yarn:ApplicationHistoryServer.5 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@6554de40
rpc.metrics.percentiles.intervals OtherComponent [I@6935a300
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@392af0f4
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [I@926042c
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@392af0f4
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@140078a9
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@392af0f4
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.5 [I@6f9b8569
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.5 [Ljava.lang.String;@392af0f4
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [I@115c49ea
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [Ljava.lang.String;@392af0f4
rpc.metrics.percentiles.intervals yarn:ResourceManager.2 [I@1c5756ea
rpc.metrics.percentiles.intervals yarn:ResourceManager.2 [I@54bc75a2
rpc.metrics.percentiles.intervals yarn:ResourceManager.2 [I@7bf1d3b3
rpc.metrics.percentiles.intervals yarn:ResourceManager.2 [Ljava.lang.String;@392af0f4
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@392af0f4
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.8 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ContainerLocalizer.8 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.2 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.2 java.io.BufferedInputStream@260d5e8a
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:ApplicationHistoryServer.5 false
yarn.acl.enable yarn:NodeManager.4 false
yarn.acl.enable yarn:ResourceManager.2 false
yarn.admin.acl yarn:ApplicationHistoryServer.5 *
yarn.admin.acl yarn:NodeManager.4 *
yarn.admin.acl yarn:ResourceManager.2 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.2 64
yarn.application.classpath yarn:Client.6 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes
yarn.application.classpath yarn:Client.6 [Ljava.lang.String;@7f211160
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-interval-ms yarn:ApplicationHistoryServer.5 200
yarn.client.application-client-protocol.poll-interval-ms yarn:Client.6 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.application-client-protocol.poll-timeout-ms yarn:ApplicationHistoryServer.5 -1
yarn.client.application-client-protocol.poll-timeout-ms yarn:Client.6 -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-max-attempts yarn:ApplicationHistoryServer.5 -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-base-ms yarn:ApplicationHistoryServer.5 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms yarn:ApplicationHistoryServer.5 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.load.resource-types.from-server yarn:ApplicationHistoryServer.5 false
yarn.client.load.resource-types.from-server yarn:Client.6 true
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.2 0
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.4 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.2 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ApplicationHistoryServer.5 false
yarn.federation.enabled yarn:ResourceManager.2 false
yarn.federation.failover.enabled OtherComponent true
yarn.federation.failover.enabled yarn:ApplicationHistoryServer.5 true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy yarn:ApplicationHistoryServer.5 HTTP_ONLY
yarn.http.policy yarn:Client.6 HTTP_ONLY
yarn.http.policy yarn:NodeManager.4 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.2 HTTP_ONLY
yarn.http.policy yarn:TimelineClientImpl.3 HTTP_ONLY
yarn.http.policy yarn:TimelineClientImpl.7 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:Client.6 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:Client.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster yarn:Client.6 true
yarn.is.minicluster yarn:ResourceManager.2 true
yarn.log-aggregation-enable yarn:NodeManager.4 false
yarn.log-aggregation-enable yarn:ResourceManager.2 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.4 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.2 600000
yarn.log-aggregation.file-controller.TFile.class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.5 TFile
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.5 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.4 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.4 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.4 true
yarn.minicluster.fixed.ports yarn:ResourceManager.2 false
yarn.minicluster.use-rpc yarn:ResourceManager.2 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.4 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.2 centralized
yarn.node-labels.enabled yarn:ResourceManager.2 true
yarn.node-labels.fs-store.impl.class yarn:ResourceManager.2 org.apache.hadoop.yarn.nodelabels.FileSystemNodeLabelsStore
yarn.node-labels.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-labels
yarn.nodemanager.address yarn:NodeManager.4 8fcb9174b9df:0
yarn.nodemanager.admin-env yarn:NodeManager.4 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.4 false
yarn.nodemanager.aux-services yarn:NodeManager.4 []
