bind.address OtherComponent a570fa887686
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms yarn:ContainerLocalizer.12 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.11 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.12 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.1 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.2 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.1 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.2 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.1 true
dfs.xframe.enabled hdfs:DataNode.2 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:DataNode.1 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.2 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
distch.op.count OtherComponent 15
distch.op.list OtherComponent /tmp/hadoop-yarn/staging/root/.stagingdistch_ok6f8u/_distch.op.list
file.bytes-per-checksum hdfs:DataNode.1 512
file.bytes-per-checksum yarn:ContainerLocalizer.11 512
file.bytes-per-checksum yarn:ContainerLocalizer.12 512
file.stream-buffer-size hdfs:DataNode.1 4096
file.stream-buffer-size yarn:ContainerLocalizer.11 4096
file.stream-buffer-size yarn:ContainerLocalizer.12 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.5 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.6 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close hdfs:DataNode.1 true
fs.automatic.close hdfs:NameNode.0 true
fs.automatic.close yarn:ContainerLocalizer.11 true
fs.automatic.close yarn:ContainerLocalizer.12 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:DataNode.1 true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.11 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.12 true
fs.client.resolve.remote.symlinks yarn:NodeManager.5 true
fs.client.resolve.remote.symlinks yarn:NodeManager.6 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent [Ljava.lang.String;@340a8894
fs.defaultFS OtherComponent [Ljava.lang.String;@43d9f1a2
fs.defaultFS OtherComponent [Ljava.lang.String;@4b7c4456
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:35046
fs.defaultFS hdfs:DataNode.1 hdfs://localhost:35046
fs.defaultFS hdfs:DataNode.2 hdfs://localhost:35046
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:35046
fs.defaultFS mapreduce:JobClient.8 hdfs://localhost:35046
fs.defaultFS yarn:ContainerLocalizer.11 file:///
fs.defaultFS yarn:ContainerLocalizer.12 file:///
fs.defaultFS yarn:NodeManager.5 hdfs://localhost:35046
fs.defaultFS yarn:NodeManager.6 hdfs://localhost:35046
fs.df.interval hdfs:DataNode.1 60000
fs.df.interval hdfs:DataNode.2 60000
fs.df.interval hdfs:NameNode.0 60000
fs.du.interval hdfs:DataNode.1 600000
fs.du.interval hdfs:DataNode.2 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hdfs:DataNode.1 false
fs.file.impl.disable.cache hdfs:DataNode.2 false
fs.file.impl.disable.cache hdfs:NameNode.0 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.11 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.12 false
fs.file.impl.disable.cache yarn:NodeManager.5 false
fs.file.impl.disable.cache yarn:NodeManager.6 false
fs.getspaceused.jitterMillis hdfs:DataNode.1 60000
fs.getspaceused.jitterMillis hdfs:DataNode.2 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.hdfs.impl.disable.cache mapreduce:JobClient.8 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.11 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.12 false
fs.hdfs.impl.disable.cache yarn:NodeManager.5 false
fs.hdfs.impl.disable.cache yarn:NodeManager.6 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size hdfs:DataNode.1 33554432
fs.local.block.size yarn:ContainerLocalizer.11 33554432
fs.local.block.size yarn:ContainerLocalizer.12 33554432
fs.local.block.size yarn:NodeManager.5 33554432
fs.local.block.size yarn:NodeManager.6 33554432
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:DataNode.1 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.permissions.umask-mode yarn:ContainerLocalizer.11 022
fs.permissions.umask-mode yarn:ContainerLocalizer.12 022
fs.permissions.umask-mode yarn:NodeManager.5 000
fs.permissions.umask-mode yarn:NodeManager.6 000
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.common.configuration.version hdfs:DataNode.1 3.0.0
hadoop.common.configuration.version hdfs:DataNode.2 3.0.0
hadoop.hdfs.configuration.version hdfs:DataNode.1 1
hadoop.hdfs.configuration.version hdfs:DataNode.2 1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.acceptor.count yarn:NodeManager.5 -1
hadoop.http.acceptor.count yarn:NodeManager.6 -1
hadoop.http.acceptor.count yarn:ResourceManager.4 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.6 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.4 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.token.validity yarn:NodeManager.5 36000
hadoop.http.authentication.token.validity yarn:NodeManager.6 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.4 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.authentication.type yarn:NodeManager.5 simple
hadoop.http.authentication.type yarn:NodeManager.6 simple
hadoop.http.authentication.type yarn:ResourceManager.4 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@1ee29c84
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@27f0ad19
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@68f3f51f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@17f9344b
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3ff57625
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@4d79d7bf
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@c9d0d6
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@3abada5a
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@3728a578
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.Class;@488f3dd1
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@1dad01fe
hadoop.http.filter.initializers yarn:NodeManager.5 [Ljava.lang.String;@48eaf42f
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.5 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@1859ffda
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.Class;@523a7801
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@1c61eda5
hadoop.http.filter.initializers yarn:NodeManager.6 [Ljava.lang.String;@1f736d00
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@480ad82c
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.Class;@5d8ab698
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@59bbe88a
hadoop.http.filter.initializers yarn:ResourceManager.4 [Ljava.lang.String;@77865933
hadoop.http.filter.initializers yarn:ResourceManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.4 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.5 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.6 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.4 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.logs.enabled yarn:NodeManager.5 true
hadoop.http.logs.enabled yarn:NodeManager.6 true
hadoop.http.logs.enabled yarn:ResourceManager.4 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.request.header.size yarn:NodeManager.5 65536
hadoop.http.max.request.header.size yarn:NodeManager.6 65536
hadoop.http.max.request.header.size yarn:ResourceManager.4 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size yarn:NodeManager.5 65536
hadoop.http.max.response.header.size yarn:NodeManager.6 65536
hadoop.http.max.response.header.size yarn:ResourceManager.4 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.max.threads yarn:NodeManager.5 -1
hadoop.http.max.threads yarn:NodeManager.6 -1
hadoop.http.max.threads yarn:ResourceManager.4 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.selector.count yarn:NodeManager.5 -1
hadoop.http.selector.count yarn:NodeManager.6 -1
hadoop.http.selector.count yarn:ResourceManager.4 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.socket.backlog.size yarn:NodeManager.5 128
hadoop.http.socket.backlog.size yarn:NodeManager.6 128
hadoop.http.socket.backlog.size yarn:ResourceManager.4 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.5 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.6 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.4 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.5 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.6 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.4 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@add0edd
hadoop.proxyservers yarn:ResourceManager.4 [Ljava.lang.String;@add0edd
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3e546734
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@47f29e48
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6963b88c
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6adcda24
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7da4ebc8
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@de7e193
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection hdfs:DataNode.1 [Ljava.lang.String;@267bbe1a
hadoop.rpc.protection hdfs:DataNode.1 authentication
hadoop.rpc.protection hdfs:DataNode.2 [Ljava.lang.String;@301d8120
hadoop.rpc.protection hdfs:DataNode.2 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@3277e499
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.protection yarn:ContainerLocalizer.11 [Ljava.lang.String;@69e3cf18
hadoop.rpc.protection yarn:ContainerLocalizer.11 authentication
hadoop.rpc.protection yarn:ContainerLocalizer.12 [Ljava.lang.String;@11626b80
hadoop.rpc.protection yarn:ContainerLocalizer.12 authentication
hadoop.rpc.protection yarn:ResourceManager.4 [Ljava.lang.String;@723877dd
hadoop.rpc.protection yarn:ResourceManager.4 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.11 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.12 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.6 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.4 hadoop
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.1 simple
hadoop.security.authentication hdfs:DataNode.2 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authentication yarn:NodeManager.5 simple
hadoop.security.authentication yarn:NodeManager.6 simple
hadoop.security.authentication yarn:ResourceManager.4 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization hdfs:DataNode.1 false
hadoop.security.authorization hdfs:DataNode.2 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.authorization yarn:NodeManager.5 false
hadoop.security.authorization yarn:NodeManager.6 false
hadoop.security.authorization yarn:ResourceManager.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.shell.missing.defaultFs.warning OtherComponent false
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@7ff95560
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@37afeb11
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@5b48f0f4
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@7186333e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [I@cc62a3b
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [I@25c5e994
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@dc9876b
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [I@4f668f29
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [I@237f7970
hadoop.user.group.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@add0edd
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@7c891ba7
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@add0edd
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/test-dir/dfs
ignore.secure.ports.for.testing hdfs:DataNode.1 false
ignore.secure.ports.for.testing hdfs:DataNode.2 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:DataNode.2 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size mapreduce:JobClient.8 4096
io.file.buffer.size yarn:ContainerLocalizer.11 4096
io.file.buffer.size yarn:ContainerLocalizer.12 4096
io.serializations OtherComponent [Ljava.lang.String;@40df6090
io.serializations mapreduce:JobClient.8 [Ljava.lang.String;@2fc49538
io.serializations mapreduce:JobClient.8 [Ljava.lang.String;@329dc214
io.serializations mapreduce:JobClient.8 [Ljava.lang.String;@3830b06c
io.serializations mapreduce:JobClient.8 [Ljava.lang.String;@6a2d867d
io.sort.factor mapreduce:JobClient.8 10
io.sort.mb mapreduce:JobClient.8 100
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:DataNode.2 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable yarn:NodeManager.5 false
ipc.0.backoff.enable yarn:NodeManager.6 false
ipc.0.backoff.enable yarn:ResourceManager.4 false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.5 0
ipc.0.faircallqueue.priority-levels yarn:NodeManager.6 0
ipc.0.faircallqueue.priority-levels yarn:ResourceManager.4 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:DataNode.2 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels yarn:NodeManager.5 4
ipc.0.scheduler.priority.levels yarn:NodeManager.6 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.4 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries hdfs:DataNode.2 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.11 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.12 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.11 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.12 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.11 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.12 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval hdfs:DataNode.2 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.11 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.12 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.6 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.4 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:DataNode.2 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.11 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.12 10000
ipc.client.connection.maxidletime yarn:NodeManager.5 10000
ipc.client.connection.maxidletime yarn:NodeManager.6 10000
ipc.client.connection.maxidletime yarn:ResourceManager.4 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold yarn:NodeManager.5 4000
ipc.client.idlethreshold yarn:NodeManager.6 4000
ipc.client.idlethreshold yarn:ResourceManager.4 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max yarn:NodeManager.5 10
ipc.client.kill.max yarn:NodeManager.6 10
