core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.12 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.16 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.4 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.8 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.12 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.16 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.8 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.caching.enabled hdfs:NameNode.12 true
dfs.namenode.caching.enabled hdfs:NameNode.16 true
dfs.namenode.caching.enabled hdfs:NameNode.4 true
dfs.namenode.caching.enabled hdfs:NameNode.8 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.12 3600
dfs.namenode.checkpoint.period hdfs:NameNode.12 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.16 3600
dfs.namenode.checkpoint.period hdfs:NameNode.16 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.12 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.16 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.4 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.8 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.12 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.16 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.8 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.12 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.16 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.4 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.8 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval hdfs:NameNode.12 3
dfs.namenode.decommission.interval hdfs:NameNode.12 3s
dfs.namenode.decommission.interval hdfs:NameNode.16 3
dfs.namenode.decommission.interval hdfs:NameNode.16 3s
dfs.namenode.decommission.interval hdfs:NameNode.4 3
dfs.namenode.decommission.interval hdfs:NameNode.4 3s
dfs.namenode.decommission.interval hdfs:NameNode.8 3
dfs.namenode.decommission.interval hdfs:NameNode.8 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.12 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.16 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.8 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.12 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.16 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.12 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.16 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.4 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.8 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.12 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.16 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.8 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.12 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.16 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.8 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.12 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.16 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.8 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.12 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.16 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.8 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.12 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.16 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.8 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.12 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.16 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.8 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.12 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.16 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.8 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.12 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.16 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.8 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.asynclogging hdfs:NameNode.12 true
dfs.namenode.edits.asynclogging hdfs:NameNode.16 true
dfs.namenode.edits.asynclogging hdfs:NameNode.4 true
dfs.namenode.edits.asynclogging hdfs:NameNode.8 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.16 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.12 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.16 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.4 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.8 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.dir.required hdfs:NameNode.12 []
dfs.namenode.edits.dir.required hdfs:NameNode.16 []
dfs.namenode.edits.dir.required hdfs:NameNode.4 []
dfs.namenode.edits.dir.required hdfs:NameNode.8 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.12 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.16 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.4 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.8 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.enable.retrycache hdfs:NameNode.12 true
dfs.namenode.enable.retrycache hdfs:NameNode.16 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.8 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.12 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.16 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.4 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.8 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.12 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.16 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.8 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.12 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.16 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.8 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.12 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.16 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.8 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.12 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.16 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.8 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.12 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.16 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.8 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.12 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.16 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.4 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.8 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.fslock.fair hdfs:NameNode.12 true
dfs.namenode.fslock.fair hdfs:NameNode.16 true
dfs.namenode.fslock.fair hdfs:NameNode.4 true
dfs.namenode.fslock.fair hdfs:NameNode.8 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.12 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.16 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.8 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.handler.count hdfs:NameNode.12 10
dfs.namenode.handler.count hdfs:NameNode.16 10
dfs.namenode.handler.count hdfs:NameNode.4 10
dfs.namenode.handler.count hdfs:NameNode.8 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.12 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.16 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.8 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:41905
dfs.namenode.http-address hdfs:NameNode.12 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.12 localhost:38211
dfs.namenode.http-address hdfs:NameNode.16 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.16 localhost:40160
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.4 localhost:36005
dfs.namenode.http-address hdfs:NameNode.8 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.8 localhost:34826
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.12 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.16 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.4 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.8 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@6f1de4c7
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@275bf9b3
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.12 [Ljava.lang.String;@1549bba7
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.16 [Ljava.lang.String;@58e85c6f
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@37095ded
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.8 [Ljava.lang.String;@213860b8
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.12 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.12 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.16 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.16 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.12 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.16 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.8 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.12 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.16 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.4 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.8 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.12 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.16 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.8 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.12 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.16 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.8 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.12 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.16 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.8 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.12 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.16 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.4 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.8 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.12 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.16 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.4 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.8 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.12 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.16 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.4 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.8 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.0 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.12 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.16 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.4 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.8 1
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.12 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.16 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.4 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.8 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.12 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.16 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.4 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.8 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.10 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.11 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.13 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.14 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.15 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.17 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.18 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.19 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.2 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.9 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.12 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.16 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.4 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.8 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.12 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.16 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.8 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.12 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.16 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.4 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.8 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.objects hdfs:NameNode.12 0
dfs.namenode.max.objects hdfs:NameNode.16 0
dfs.namenode.max.objects hdfs:NameNode.4 0
dfs.namenode.max.objects hdfs:NameNode.8 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.max.op.size hdfs:NameNode.12 52428800
dfs.namenode.max.op.size hdfs:NameNode.16 52428800
dfs.namenode.max.op.size hdfs:NameNode.4 52428800
dfs.namenode.max.op.size hdfs:NameNode.8 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.12 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.16 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.4 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.8 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.12 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.16 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.8 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.cache.threshold hdfs:NameNode.12 10
dfs.namenode.name.cache.threshold hdfs:NameNode.16 10
