core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@64c2b546
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@43c67247
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.2 [I@577f9109
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.2 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.3 [I@4463d9d3
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.3 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.4 [I@cda0432
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.4 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.5 [I@27b22f74
dfs.namenode.rpc-address.auxiliary-ports.ns0 DataNode.5 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.0 [I@1b66c0fb
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.0 [I@1b7c473a
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.0 [I@460ebd80
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.0 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.1 [I@120f38e6
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.1 [I@2449cff7
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.1 [I@41beb473
dfs.namenode.rpc-address.auxiliary-ports.ns0 NameNode.1 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns0 OtherComponent [I@4b4dd216
dfs.namenode.rpc-address.auxiliary-ports.ns0 OtherComponent [I@59474f18
dfs.namenode.rpc-address.auxiliary-ports.ns0 OtherComponent [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.2 [I@4303b7f0
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.2 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [I@43b0ade
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.4 [I@7c211fd0
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.4 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.5 [I@22fba58c
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.5 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@3e0e1046
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@5e4bd84a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@6f3c660a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@42a9a63e
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@560513ce
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@7a0e1b5e
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@5ca17ab0
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@65fb9ffc
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [Ljava.lang.String;@28c4711c
dfs.namenode.rpc-address.ns0 DataNode.2 localhost:42664
dfs.namenode.rpc-address.ns0 DataNode.3 localhost:42664
dfs.namenode.rpc-address.ns0 DataNode.4 localhost:42664
dfs.namenode.rpc-address.ns0 DataNode.5 localhost:42664
dfs.namenode.rpc-address.ns0 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns0 NameNode.0 localhost:42664
dfs.namenode.rpc-address.ns0 NameNode.1 localhost:42664
dfs.namenode.rpc-address.ns0 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns0 OtherComponent localhost:42664
dfs.namenode.rpc-address.ns1 DataNode.2 localhost:33480
dfs.namenode.rpc-address.ns1 DataNode.3 localhost:33480
dfs.namenode.rpc-address.ns1 DataNode.4 localhost:33480
dfs.namenode.rpc-address.ns1 DataNode.5 localhost:33480
dfs.namenode.rpc-address.ns1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns1 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns1 NameNode.1 localhost:33480
dfs.namenode.rpc-address.ns1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns1 OtherComponent localhost:33480
dfs.namenode.rpc-bind-host NameNode.0 0.0.0.0
dfs.namenode.rpc-bind-host NameNode.1 0.0.0.0
dfs.namenode.rpc-bind-host.ns0 NameNode.0 0.0.0.0
dfs.namenode.rpc-bind-host.ns0 OtherComponent 0.0.0.0
dfs.namenode.rpc-bind-host.ns1 NameNode.1 0.0.0.0
dfs.namenode.rpc-bind-host.ns1 OtherComponent 0.0.0.0
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 []
dfs.namenode.shared.edits.dir NameNode.1 []
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles NameNode.1 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit NameNode.1 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval NameNode.1 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval NameNode.1 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup NameNode.1 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm NameNode.1 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled NameNode.1 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users NameNode.1 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets NameNode.1 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@6c0d9d86
dfs.namenode.top.windows.minutes NameNode.1 1,5,25
dfs.namenode.top.windows.minutes NameNode.1 [Ljava.lang.String;@3b1bb3ab
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@3174cb09
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@44821a96
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.1 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.0 ns0
dfs.nameservice.id NameNode.1 ns1
dfs.nameservice.id OtherComponent ns0
dfs.nameservice.id OtherComponent ns1
dfs.nameservices DataNode.2 ns0,ns1
dfs.nameservices DataNode.3 ns0,ns1
dfs.nameservices DataNode.4 ns0,ns1
dfs.nameservices DataNode.5 ns0,ns1
dfs.nameservices NameNode.0 ns0,ns1
dfs.nameservices NameNode.1 ns0,ns1
dfs.nameservices OtherComponent ns0,ns1
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess NameNode.1 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.2 true
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled DataNode.4 true
dfs.permissions.enabled DataNode.5 true
dfs.permissions.enabled NameNode.0 true
dfs.permissions.enabled NameNode.1 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.2 supergroup
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup NameNode.1 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.2 false
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.5 false
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id NameNode.1 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled NameNode.1 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.0 1
dfs.replication NameNode.1 1
dfs.replication OtherComponent 1
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max NameNode.1 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled NameNode.1 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode NameNode.1 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology NameNode.1 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix OtherComponent /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.1 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.2 65535
dfs.webhdfs.netty.high.watermark DataNode.3 65535
dfs.webhdfs.netty.high.watermark DataNode.4 65535
dfs.webhdfs.netty.high.watermark DataNode.5 65535
dfs.webhdfs.netty.low.watermark DataNode.2 32768
dfs.webhdfs.netty.low.watermark DataNode.3 32768
dfs.webhdfs.netty.low.watermark DataNode.4 32768
dfs.webhdfs.netty.low.watermark DataNode.5 32768
dfs.webhdfs.rest-csrf.enabled DataNode.2 false
dfs.webhdfs.rest-csrf.enabled DataNode.3 false
dfs.webhdfs.rest-csrf.enabled DataNode.4 false
dfs.webhdfs.rest-csrf.enabled DataNode.5 false
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.rest-csrf.enabled NameNode.1 false
dfs.webhdfs.ugi.expire.after.access DataNode.2 600000
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.2 true
dfs.xframe.enabled DataNode.3 true
dfs.xframe.enabled DataNode.4 true
dfs.xframe.enabled DataNode.5 true
dfs.xframe.enabled NameNode.0 true
dfs.xframe.enabled NameNode.1 true
dfs.xframe.value DataNode.2 SAMEORIGIN
dfs.xframe.value DataNode.3 SAMEORIGIN
dfs.xframe.value DataNode.4 SAMEORIGIN
dfs.xframe.value DataNode.5 SAMEORIGIN
dfs.xframe.value NameNode.0 SAMEORIGIN
dfs.xframe.value NameNode.1 SAMEORIGIN
file.bytes-per-checksum DataNode.2 512
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close DataNode.2 true
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks DataNode.2 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS DataNode.2 hdfs://ns0
fs.defaultFS DataNode.3 hdfs://ns0
fs.defaultFS DataNode.4 hdfs://ns0
fs.defaultFS DataNode.5 hdfs://ns0
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.0 hdfs://localhost:42664
fs.defaultFS NameNode.0 hdfs://ns0
fs.defaultFS NameNode.1 hdfs://127.0.0.1:0
fs.defaultFS NameNode.1 hdfs://localhost:33480
fs.defaultFS NameNode.1 hdfs://ns0
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://0.0.0.0:34127
fs.defaultFS OtherComponent hdfs://0.0.0.0:44385
fs.defaultFS OtherComponent hdfs://localhost:33480
fs.defaultFS OtherComponent hdfs://localhost:42664
fs.df.interval DataNode.2 60000
fs.df.interval DataNode.3 60000
fs.df.interval DataNode.4 60000
fs.df.interval DataNode.5 60000
fs.df.interval NameNode.0 60000
fs.df.interval NameNode.1 60000
fs.du.interval DataNode.2 600000
fs.du.interval DataNode.3 600000
fs.du.interval DataNode.4 600000
fs.du.interval DataNode.5 600000
fs.file.impl.disable.cache DataNode.2 false
fs.file.impl.disable.cache DataNode.3 false
fs.file.impl.disable.cache DataNode.4 false
fs.file.impl.disable.cache DataNode.5 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.2 60000
fs.getspaceused.jitterMillis DataNode.3 60000
fs.getspaceused.jitterMillis DataNode.4 60000
fs.getspaceused.jitterMillis DataNode.5 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.local.block.size DataNode.2 33554432
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories NameNode.1 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.0 0
fs.trash.interval NameNode.1 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled NameNode.1 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size NameNode.1 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size NameNode.1 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.2 3.0.0
hadoop.common.configuration.version DataNode.3 3.0.0
hadoop.common.configuration.version DataNode.4 3.0.0
hadoop.common.configuration.version DataNode.5 3.0.0
hadoop.hdfs.configuration.version DataNode.2 1
hadoop.hdfs.configuration.version DataNode.3 1
hadoop.hdfs.configuration.version DataNode.4 1
hadoop.hdfs.configuration.version DataNode.5 1
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count NameNode.1 -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.1 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity NameNode.1 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type NameNode.1 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@8e50104
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@3af0a9da
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.Class;@5769e7ae
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.String;@21a5fd96
hadoop.http.filter.initializers NameNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@30feffc
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@61d01788
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@72ba28ee
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@7668d560
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@272a179c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3e134896
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3fcdcf
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@4bdcaf36
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms NameNode.1 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled NameNode.1 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size NameNode.1 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size NameNode.1 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads NameNode.1 -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count NameNode.1 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size NameNode.1 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases NameNode.1 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.kerberos.min.seconds.before.relogin DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin DataNode.4 60
hadoop.kerberos.min.seconds.before.relogin DataNode.5 60
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin NameNode.1 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@28c4711c
hadoop.rpc.protection DataNode.2 [Ljava.lang.String;@3044e9c7
hadoop.rpc.protection DataNode.2 authentication
hadoop.rpc.protection DataNode.3 [Ljava.lang.String;@7c8326a4
hadoop.rpc.protection DataNode.3 authentication
hadoop.rpc.protection DataNode.4 [Ljava.lang.String;@5b78fdb1
hadoop.rpc.protection DataNode.4 authentication
hadoop.rpc.protection DataNode.5 [Ljava.lang.String;@47b2e9e1
hadoop.rpc.protection DataNode.5 authentication
hadoop.rpc.protection NameNode.0 [Ljava.lang.String;@61d9efe0
hadoop.rpc.protection NameNode.0 authentication
hadoop.rpc.protection NameNode.1 [Ljava.lang.String;@5af9926a
hadoop.rpc.protection NameNode.1 authentication
hadoop.rpc.socket.factory.class.default DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.2 hadoop
hadoop.security.auth_to_local.mechanism DataNode.3 hadoop
hadoop.security.auth_to_local.mechanism DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism DataNode.5 hadoop
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NameNode.1 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication DataNode.2 simple
hadoop.security.authentication DataNode.3 simple
hadoop.security.authentication DataNode.4 simple
hadoop.security.authentication DataNode.5 simple
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NameNode.1 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization DataNode.2 false
hadoop.security.authorization DataNode.3 false
hadoop.security.authorization DataNode.4 false
hadoop.security.authorization DataNode.5 false
hadoop.security.authorization NameNode.0 false
hadoop.security.authorization NameNode.1 false
hadoop.security.authorization OtherComponent false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@38364841
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
