core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.1 3000
dfs.namenode.redundancy.interval.seconds NameNode.1 3s
dfs.namenode.redundancy.interval.seconds NameNode.2 3000
dfs.namenode.redundancy.interval.seconds NameNode.2 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.1 2
dfs.namenode.replication.max-streams NameNode.2 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.1 1
dfs.namenode.replication.min NameNode.2 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.1 5000
dfs.namenode.resource.check.interval NameNode.2 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.1 []
dfs.namenode.resource.checked.volumes NameNode.2 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum NameNode.2 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.resource.du.reserved NameNode.2 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent NameNode.2 0.03
dfs.namenode.retrycache.heap.percent NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@46ae610b
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@3ed5c38
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@3b1d5a1d
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [I@328e4c9
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [I@5e380bc6
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [I@355a4432
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [I@493b2779
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn3 OtherComponent [I@1ac2234b
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn3 OtherComponent [I@1b7569a0
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn3 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [I@550a9375
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [I@7f58a90e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.5 [I@66e8575b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.5 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@5577b4f6
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@67b1bd0b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@9b33924
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@dff4366
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@18239486
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@619659fe
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@64e847d2
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@6918be72
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@3b4a91e1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@45df77bf
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@5d13b828
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@668b14c2
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [I@1b56addc
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [I@18f28188
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [I@4e0e75c5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.5 [I@6e32948e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.5 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@1a85b8b3
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@3a44b402
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@8f534d8
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@f09750f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@32c12678
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@36ad8816
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@3762ab18
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@733b16b1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@359d5c01
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@3fc2d971
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@5857e523
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@74ff943a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [I@64e5e882
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.3 [I@4f49ad49
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.3 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.4 [I@4f85a3e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.4 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.5 [I@64ea2da5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.5 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.0 [I@2efbc3c2
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.0 [I@53aaf7fe
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.0 [I@6500b4b8
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.0 [I@69125326
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.0 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@27fb8d4f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@2d97979d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@45b08b41
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@cabb96a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@2e85476e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@4cb7fe4f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@67758cca
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@71f7b609
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 OtherComponent [I@74392ff1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 OtherComponent [Ljava.lang.String;@74ac6d69
dfs.namenode.rpc-address.ha-nn-uri-0.nn1 OtherComponent hdfs://localhost:40066
dfs.namenode.rpc-address.ha-nn-uri-0.nn2 OtherComponent hdfs://localhost:35891
dfs.namenode.rpc-address.ha-nn-uri-0.nn3 OtherComponent hdfs://localhost:41512
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.3 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.4 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.5 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.0 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.1 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.2 localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent localhost:40066
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.3 localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.4 localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.5 localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.1 localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.2 localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent localhost:35891
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.3 localhost:41512
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.4 localhost:41512
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.5 localhost:41512
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.2 localhost:41512
dfs.namenode.rpc-address.minidfs-ns.nn3 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 OtherComponent localhost:41512
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension NameNode.2 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes NameNode.2 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min NameNode.2 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct NameNode.2 0.999
dfs.namenode.safemode.threshold-pct NameNode.2 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir NameNode.1 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir NameNode.2 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles NameNode.1 false
dfs.namenode.snapshot.capture.openfiles NameNode.2 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit NameNode.1 65536
dfs.namenode.snapshot.max.limit NameNode.2 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.2 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval NameNode.1 10
dfs.namenode.snapshot.skiplist.interval NameNode.2 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.2 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.2 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.2 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval NameNode.1 30000
dfs.namenode.stale.datanode.interval NameNode.2 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval NameNode.2 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup NameNode.1 REGULAR
dfs.namenode.startup NameNode.2 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.2 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm NameNode.1 700
dfs.namenode.storage.dir.perm NameNode.2 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.2 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.2 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.2 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.2 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled NameNode.1 true
dfs.namenode.top.enabled NameNode.2 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users NameNode.1 10
dfs.namenode.top.num.users NameNode.2 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets NameNode.1 10
dfs.namenode.top.window.num.buckets NameNode.2 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@7e04edff
dfs.namenode.top.windows.minutes NameNode.1 1,5,25
dfs.namenode.top.windows.minutes NameNode.1 [Ljava.lang.String;@5667217d
dfs.namenode.top.windows.minutes NameNode.2 1,5,25
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@1bb86b8d
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@187b25f4
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.1 true
dfs.namenode.xattrs.enabled NameNode.2 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.0 minidfs-ns
dfs.nameservice.id NameNode.1 minidfs-ns
dfs.nameservice.id NameNode.2 minidfs-ns
dfs.nameservice.id OtherComponent minidfs-ns
dfs.nameservices DataNode.3 [minidfs-ns]
dfs.nameservices DataNode.3 minidfs-ns
dfs.nameservices DataNode.4 [minidfs-ns]
dfs.nameservices DataNode.4 minidfs-ns
dfs.nameservices DataNode.5 [minidfs-ns]
dfs.nameservices DataNode.5 minidfs-ns
dfs.nameservices NameNode.0 [minidfs-ns]
dfs.nameservices NameNode.0 minidfs-ns
dfs.nameservices NameNode.1 [minidfs-ns]
dfs.nameservices NameNode.1 minidfs-ns
dfs.nameservices NameNode.2 [minidfs-ns]
dfs.nameservices NameNode.2 minidfs-ns
dfs.nameservices OtherComponent [ha-nn-uri-0]
dfs.nameservices OtherComponent [minidfs-ns]
dfs.nameservices OtherComponent ha-nn-uri-0
dfs.nameservices OtherComponent minidfs-ns
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess NameNode.1 false
dfs.permissions.ContentSummary.subAccess NameNode.2 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.3 false
dfs.permissions.enabled DataNode.4 false
dfs.permissions.enabled DataNode.5 false
dfs.permissions.enabled NameNode.0 false
dfs.permissions.enabled NameNode.1 false
dfs.permissions.enabled NameNode.2 false
dfs.permissions.enabled OtherComponent false
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup NameNode.1 supergroup
dfs.permissions.superusergroup NameNode.2 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.5 false
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id NameNode.1 DS-PROVIDED
dfs.provided.storage.id NameNode.2 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled NameNode.1 true
dfs.quota.by.storage.type.enabled NameNode.2 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.0 3
dfs.replication NameNode.1 3
dfs.replication NameNode.2 3
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max NameNode.1 512
dfs.replication.max NameNode.2 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled NameNode.1 true
dfs.storage.policy.enabled NameNode.2 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode NameNode.1 none
dfs.storage.policy.satisfier.mode NameNode.2 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology NameNode.1 true
dfs.use.dfs.network.topology NameNode.2 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix OtherComponent /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.2 org.apache.hadoop.hdfs.web.AuthFilter
