core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.5 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.7 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.8 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.9 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.7 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.8 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.5 true
dfs.namenode.enable.retrycache hdfs:NameNode.7 true
dfs.namenode.enable.retrycache hdfs:NameNode.8 true
dfs.namenode.enable.retrycache hdfs:NameNode.9 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.3 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.4 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.5 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.7 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.8 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.9 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.5 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.7 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.8 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.9 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.3 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.5 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.7 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.8 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.9 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.5 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.7 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.8 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.9 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.5 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.7 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.8 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.9 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.5 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.7 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.8 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.9 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.3 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.4 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.5 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.7 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.8 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.9 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.3 true
dfs.namenode.fslock.fair hdfs:NameNode.4 true
dfs.namenode.fslock.fair hdfs:NameNode.5 true
dfs.namenode.fslock.fair hdfs:NameNode.7 true
dfs.namenode.fslock.fair hdfs:NameNode.8 true
dfs.namenode.fslock.fair hdfs:NameNode.9 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.5 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.7 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.8 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.9 300000
dfs.namenode.handler.count hdfs:NameNode.3 10
dfs.namenode.handler.count hdfs:NameNode.4 10
dfs.namenode.handler.count hdfs:NameNode.5 10
dfs.namenode.handler.count hdfs:NameNode.7 10
dfs.namenode.handler.count hdfs:NameNode.8 10
dfs.namenode.handler.count hdfs:NameNode.9 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.5 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.7 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.8 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.9 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address OtherComponent 127.0.0.1:12035
dfs.namenode.http-address OtherComponent 127.0.0.1:12037
dfs.namenode.http-address OtherComponent localhost:12033
dfs.namenode.http-address OtherComponent localhost:12035
dfs.namenode.http-address OtherComponent localhost:12037
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:12033
dfs.namenode.http-address hdfs:NameNode.3 localhost:12033
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:12035
dfs.namenode.http-address hdfs:NameNode.4 localhost:12035
dfs.namenode.http-address hdfs:NameNode.5 127.0.0.1:12037
dfs.namenode.http-address hdfs:NameNode.5 localhost:12037
dfs.namenode.http-address hdfs:NameNode.7 localhost:12033
dfs.namenode.http-address hdfs:NameNode.8 localhost:12035
dfs.namenode.http-address hdfs:NameNode.9 localhost:12037
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:12033
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:12033
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:12033
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 localhost:12033
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.7 localhost:12033
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:12035
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:12035
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:12035
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 localhost:12035
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.8 localhost:12035
dfs.namenode.http-address.ns1.nn2 OtherComponent 127.0.0.1:12037
dfs.namenode.http-address.ns1.nn2 OtherComponent localhost:12037
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:12037
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.5 localhost:12037
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.9 localhost:12037
dfs.namenode.https-address hdfs:NameNode.3 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.4 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.5 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.7 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.8 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.9 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@4a55a6e8
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@52851b44
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@bff34c6
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@b672aa8
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.5 [Ljava.lang.String;@2f2bf0e2
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.7 [Ljava.lang.String;@35d3ab60
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.8 [Ljava.lang.String;@795fd838
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.9 [Ljava.lang.String;@546621c4
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.7 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.7 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.9 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.9 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.7 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.8 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.9 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.4 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.5 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.7 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.8 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.9 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.5 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.7 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.8 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.9 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.5 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.7 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.8 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.9 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.5 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.7 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.8 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.9 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.3 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.4 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.5 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.7 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.8 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.9 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.4 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.7 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.8 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.9 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.4 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.7 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.8 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.9 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.3 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.4 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.5 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.7 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.8 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.9 1
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.4 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.7 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.8 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.9 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.4 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.7 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.8 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.9 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.4 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.8 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.9 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.7 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.8 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.9 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.3 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.4 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.5 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.7 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.8 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.9 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.3 0
dfs.namenode.max.objects hdfs:NameNode.4 0
dfs.namenode.max.objects hdfs:NameNode.5 0
dfs.namenode.max.objects hdfs:NameNode.7 0
dfs.namenode.max.objects hdfs:NameNode.8 0
dfs.namenode.max.objects hdfs:NameNode.9 0
dfs.namenode.max.op.size OtherComponent 52428800
dfs.namenode.max.op.size hdfs:NameNode.3 52428800
dfs.namenode.max.op.size hdfs:NameNode.4 52428800
dfs.namenode.max.op.size hdfs:NameNode.5 52428800
dfs.namenode.max.op.size hdfs:NameNode.7 52428800
dfs.namenode.max.op.size hdfs:NameNode.8 52428800
dfs.namenode.max.op.size hdfs:NameNode.9 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.3 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.4 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.5 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.7 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.8 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.9 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.3 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.5 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.7 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.8 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.9 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.3 10
dfs.namenode.name.cache.threshold hdfs:NameNode.4 10
dfs.namenode.name.cache.threshold hdfs:NameNode.5 10
dfs.namenode.name.cache.threshold hdfs:NameNode.7 10
dfs.namenode.name.cache.threshold hdfs:NameNode.8 10
dfs.namenode.name.cache.threshold hdfs:NameNode.9 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir hdfs:NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.3 false
dfs.namenode.name.dir.restore hdfs:NameNode.4 false
dfs.namenode.name.dir.restore hdfs:NameNode.5 false
dfs.namenode.name.dir.restore hdfs:NameNode.7 false
dfs.namenode.name.dir.restore hdfs:NameNode.8 false
dfs.namenode.name.dir.restore hdfs:NameNode.9 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.3 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.4 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.5 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.7 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.8 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.9 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.3 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.4 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.5 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.7 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.8 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.9 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.7 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.8 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.9 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.7 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.8 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.9 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.7 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.8 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.9 30000
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@362a019c
dfs.namenode.plugins hdfs:NameNode.3 []
dfs.namenode.plugins hdfs:NameNode.4 [Ljava.lang.Class;@2baa8d82
dfs.namenode.plugins hdfs:NameNode.4 []
dfs.namenode.plugins hdfs:NameNode.5 [Ljava.lang.Class;@7e70bd39
dfs.namenode.plugins hdfs:NameNode.5 []
dfs.namenode.plugins hdfs:NameNode.7 [Ljava.lang.Class;@5f13be1
dfs.namenode.plugins hdfs:NameNode.7 []
dfs.namenode.plugins hdfs:NameNode.8 [Ljava.lang.Class;@67403656
dfs.namenode.plugins hdfs:NameNode.8 []
dfs.namenode.plugins hdfs:NameNode.9 [Ljava.lang.Class;@73044cdf
dfs.namenode.plugins hdfs:NameNode.9 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.7 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.8 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.9 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.3 false
dfs.namenode.provided.enabled hdfs:NameNode.4 false
dfs.namenode.provided.enabled hdfs:NameNode.5 false
dfs.namenode.provided.enabled hdfs:NameNode.7 false
dfs.namenode.provided.enabled hdfs:NameNode.8 false
dfs.namenode.provided.enabled hdfs:NameNode.9 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.3 4
dfs.namenode.quota.init-threads hdfs:NameNode.4 4
dfs.namenode.quota.init-threads hdfs:NameNode.5 4
dfs.namenode.quota.init-threads hdfs:NameNode.7 4
dfs.namenode.quota.init-threads hdfs:NameNode.8 4
dfs.namenode.quota.init-threads hdfs:NameNode.9 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
