core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:BackupNode.1 true
dfs.namenode.xattrs.enabled hdfs:BackupNode.2 true
dfs.namenode.xattrs.enabled hdfs:NameNode.0 true
dfs.nameservices OtherComponent []
dfs.nameservices hdfs:BackupNode.1 []
dfs.nameservices hdfs:BackupNode.2 []
dfs.nameservices hdfs:NameNode.0 []
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:BackupNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:BackupNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.ContentSummary.subAccess hdfs:BackupNode.1 false
dfs.permissions.ContentSummary.subAccess hdfs:BackupNode.2 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.0 false
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:BackupNode.1 true
dfs.permissions.enabled hdfs:BackupNode.2 true
dfs.permissions.enabled hdfs:NameNode.0 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:BackupNode.1 supergroup
dfs.permissions.superusergroup hdfs:BackupNode.2 supergroup
dfs.permissions.superusergroup hdfs:NameNode.0 supergroup
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.provided.storage.id hdfs:BackupNode.1 DS-PROVIDED
dfs.provided.storage.id hdfs:BackupNode.2 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.0 DS-PROVIDED
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.quota.by.storage.type.enabled hdfs:BackupNode.1 true
dfs.quota.by.storage.type.enabled hdfs:BackupNode.2 true
dfs.quota.by.storage.type.enabled hdfs:NameNode.0 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication hdfs:BackupNode.1 0
dfs.replication hdfs:BackupNode.2 0
dfs.replication hdfs:NameNode.0 0
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:BackupNode.1 512
dfs.replication.max hdfs:BackupNode.2 512
dfs.replication.max hdfs:NameNode.0 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.0 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:BackupNode.1 true
dfs.storage.policy.enabled hdfs:BackupNode.2 true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:BackupNode.1 none
dfs.storage.policy.satisfier.mode hdfs:BackupNode.2 none
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:BackupNode.1 true
dfs.use.dfs.network.topology hdfs:BackupNode.2 true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.web.authentication.filter hdfs:BackupNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:BackupNode.2 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:BackupNode.1 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:BackupNode.2 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.rest-csrf.enabled hdfs:BackupNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:BackupNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.user.provider.user.pattern hdfs:BackupNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:BackupNode.2 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:BackupNode.1 true
dfs.xframe.enabled hdfs:BackupNode.2 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:BackupNode.1 SAMEORIGIN
dfs.xframe.value hdfs:BackupNode.2 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
fs.automatic.close hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS hdfs:BackupNode.1 hdfs://localhost:46795
fs.defaultFS hdfs:BackupNode.2 hdfs://localhost:46795
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:46795
fs.df.interval hdfs:BackupNode.1 60000
fs.df.interval hdfs:BackupNode.2 60000
fs.df.interval hdfs:NameNode.0 60000
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:BackupNode.1 []
fs.protected.directories hdfs:BackupNode.2 []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:BackupNode.1 0
fs.trash.interval hdfs:BackupNode.2 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:BackupNode.1 false
hadoop.caller.context.enabled hdfs:BackupNode.2 false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:BackupNode.1 128
hadoop.caller.context.max.size hdfs:BackupNode.2 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:BackupNode.1 40
hadoop.caller.context.signature.max.size hdfs:BackupNode.2 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.http.acceptor.count hdfs:BackupNode.1 -1
hadoop.http.acceptor.count hdfs:BackupNode.2 -1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.authentication.kerberos.keytab hdfs:BackupNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:BackupNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal hdfs:BackupNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:BackupNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file hdfs:BackupNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:BackupNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed hdfs:BackupNode.1 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:BackupNode.2 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.token.validity hdfs:BackupNode.1 36000
hadoop.http.authentication.token.validity hdfs:BackupNode.2 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.type hdfs:BackupNode.1 simple
hadoop.http.authentication.type hdfs:BackupNode.2 simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.filter.initializers hdfs:BackupNode.1 [Ljava.lang.Class;@4fbb001b
hadoop.http.filter.initializers hdfs:BackupNode.1 [Ljava.lang.String;@6df20ade
hadoop.http.filter.initializers hdfs:BackupNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:BackupNode.2 [Ljava.lang.Class;@4287d447
hadoop.http.filter.initializers hdfs:BackupNode.2 [Ljava.lang.String;@2fa3be26
hadoop.http.filter.initializers hdfs:BackupNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@3aa078fd
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@626abbd0
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms hdfs:BackupNode.1 10000
hadoop.http.idle_timeout.ms hdfs:BackupNode.2 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.logs.enabled hdfs:BackupNode.1 true
hadoop.http.logs.enabled hdfs:BackupNode.2 true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.max.request.header.size hdfs:BackupNode.1 65536
hadoop.http.max.request.header.size hdfs:BackupNode.2 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size hdfs:BackupNode.1 65536
hadoop.http.max.response.header.size hdfs:BackupNode.2 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.threads hdfs:BackupNode.1 -1
hadoop.http.max.threads hdfs:BackupNode.2 -1
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.selector.count hdfs:BackupNode.1 -1
hadoop.http.selector.count hdfs:BackupNode.2 -1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.socket.backlog.size hdfs:BackupNode.1 128
hadoop.http.socket.backlog.size hdfs:BackupNode.2 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.staticuser.user hdfs:BackupNode.1 dr.who
hadoop.http.staticuser.user hdfs:BackupNode.2 dr.who
hadoop.http.staticuser.user hdfs:NameNode.0 dr.who
hadoop.jetty.logs.serve.aliases hdfs:BackupNode.1 true
hadoop.jetty.logs.serve.aliases hdfs:BackupNode.2 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:BackupNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:BackupNode.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@103f852
hadoop.rpc.protection hdfs:BackupNode.1 [Ljava.lang.String;@df4b72
hadoop.rpc.protection hdfs:BackupNode.1 authentication
hadoop.rpc.protection hdfs:BackupNode.2 [Ljava.lang.String;@44f9779c
hadoop.rpc.protection hdfs:BackupNode.2 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@a8e6492
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:BackupNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:BackupNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:BackupNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:BackupNode.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:BackupNode.1 simple
hadoop.security.authentication hdfs:BackupNode.2 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authorization hdfs:BackupNode.1 false
hadoop.security.authorization hdfs:BackupNode.2 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@1f021e6c
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@78047b92
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@103f852
hadoop.user.group.metrics.percentiles.intervals hdfs:BackupNode.1 [I@2c0f7678
hadoop.user.group.metrics.percentiles.intervals hdfs:BackupNode.1 [Ljava.lang.String;@103f852
hadoop.user.group.metrics.percentiles.intervals hdfs:BackupNode.2 [I@503fbbc6
hadoop.user.group.metrics.percentiles.intervals hdfs:BackupNode.2 [Ljava.lang.String;@103f852
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@71238fc2
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@103f852
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:BackupNode.1 4096
io.file.buffer.size hdfs:BackupNode.2 4096
io.file.buffer.size hdfs:NameNode.0 4096
ipc.0.backoff.enable hdfs:BackupNode.1 false
ipc.0.backoff.enable hdfs:BackupNode.2 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.faircallqueue.priority-levels hdfs:BackupNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:BackupNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.scheduler.priority.levels hdfs:BackupNode.1 4
ipc.0.scheduler.priority.levels hdfs:BackupNode.2 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.async.calls.max hdfs:NameNode.0 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.bind.wildcard.addr hdfs:NameNode.0 false
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries hdfs:BackupNode.1 10
ipc.client.connect.max.retries hdfs:BackupNode.2 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:BackupNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:BackupNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:BackupNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:BackupNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:BackupNode.1 1000
ipc.client.connect.retry.interval hdfs:BackupNode.2 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connect.timeout hdfs:NameNode.0 20000
ipc.client.connection.idle-scan-interval.ms hdfs:BackupNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:BackupNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:BackupNode.1 10000
ipc.client.connection.maxidletime hdfs:BackupNode.2 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.fallback-to-simple-auth-allowed hdfs:NameNode.0 false
ipc.client.idlethreshold hdfs:BackupNode.1 4000
ipc.client.idlethreshold hdfs:BackupNode.2 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.kill.max hdfs:BackupNode.1 10
ipc.client.kill.max hdfs:BackupNode.2 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:BackupNode.1 false
ipc.client.low-latency hdfs:BackupNode.2 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:BackupNode.1 true
ipc.client.ping hdfs:BackupNode.2 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:BackupNode.1 true
ipc.client.tcpnodelay hdfs:BackupNode.2 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.maximum.data.length hdfs:BackupNode.1 67108864
ipc.maximum.data.length hdfs:BackupNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:BackupNode.1 134217728
ipc.maximum.response.length hdfs:NameNode.0 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:BackupNode.1 60000
ipc.ping.interval hdfs:BackupNode.2 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.server.handler.queue.size hdfs:BackupNode.1 100
ipc.server.handler.queue.size hdfs:BackupNode.2 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.listen.queue.size hdfs:BackupNode.1 128
ipc.server.listen.queue.size hdfs:BackupNode.2 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.log.slow.rpc hdfs:BackupNode.1 false
ipc.server.log.slow.rpc hdfs:BackupNode.2 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.max.connections hdfs:BackupNode.1 0
ipc.server.max.connections hdfs:BackupNode.2 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.response.size hdfs:BackupNode.1 1048576
ipc.server.max.response.size hdfs:BackupNode.2 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.read.connection-queue.size hdfs:BackupNode.1 100
ipc.server.read.connection-queue.size hdfs:BackupNode.2 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.threadpool.size hdfs:BackupNode.1 1
ipc.server.read.threadpool.size hdfs:BackupNode.2 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.tcpnodelay hdfs:BackupNode.1 true
ipc.server.tcpnodelay hdfs:BackupNode.2 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
jvm.pause.info-threshold.ms hdfs:BackupNode.1 1000
jvm.pause.info-threshold.ms hdfs:BackupNode.2 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.warn-threshold.ms hdfs:BackupNode.1 10000
jvm.pause.warn-threshold.ms hdfs:BackupNode.2 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.0 NONMAPREDUCE
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:BackupNode.1 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:BackupNode.2 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.JournalProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.NamenodeProtocolPB hdfs:BackupNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals hdfs:BackupNode.1 [I@64711bf2
rpc.metrics.percentiles.intervals hdfs:BackupNode.1 [Ljava.lang.String;@103f852
rpc.metrics.percentiles.intervals hdfs:BackupNode.2 [I@30cdae70
rpc.metrics.percentiles.intervals hdfs:BackupNode.2 [Ljava.lang.String;@103f852
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@28ec166e
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@103f852
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@103f852
