core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.startup hdfs:DataNode.3 REGULAR
dfs.datanode.startup hdfs:DataNode.4 REGULAR
dfs.datanode.startup hdfs:DataNode.5 REGULAR
dfs.datanode.startup hdfs:DataNode.6 REGULAR
dfs.datanode.startup hdfs:DataNode.7 REGULAR
dfs.datanode.startup hdfs:DataNode.8 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes hdfs:DataNode.6 false
dfs.datanode.sync.behind.writes hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes hdfs:DataNode.8 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.6 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.8 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.9 false
dfs.datanode.synconclose hdfs:DataNode.1 false
dfs.datanode.synconclose hdfs:DataNode.2 false
dfs.datanode.synconclose hdfs:DataNode.3 false
dfs.datanode.synconclose hdfs:DataNode.4 false
dfs.datanode.synconclose hdfs:DataNode.5 false
dfs.datanode.synconclose hdfs:DataNode.6 false
dfs.datanode.synconclose hdfs:DataNode.7 false
dfs.datanode.synconclose hdfs:DataNode.8 false
dfs.datanode.synconclose hdfs:DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.4 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.6 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.8 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.4 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.6 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.8 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.9 0
dfs.datanode.transferTo.allowed hdfs:DataNode.1 true
dfs.datanode.transferTo.allowed hdfs:DataNode.2 true
dfs.datanode.transferTo.allowed hdfs:DataNode.3 true
dfs.datanode.transferTo.allowed hdfs:DataNode.4 true
dfs.datanode.transferTo.allowed hdfs:DataNode.5 true
dfs.datanode.transferTo.allowed hdfs:DataNode.6 true
dfs.datanode.transferTo.allowed hdfs:DataNode.7 true
dfs.datanode.transferTo.allowed hdfs:DataNode.8 true
dfs.datanode.transferTo.allowed hdfs:DataNode.9 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.1 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.2 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.3 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.4 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.5 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.6 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.7 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.8 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.4 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.6 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.7 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.8 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.1 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.2 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.3 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.4 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.5 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.6 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.7 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.8 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.9 10
dfs.disk.balancer.enabled hdfs:DataNode.1 true
dfs.disk.balancer.enabled hdfs:DataNode.2 true
dfs.disk.balancer.enabled hdfs:DataNode.3 true
dfs.disk.balancer.enabled hdfs:DataNode.4 true
dfs.disk.balancer.enabled hdfs:DataNode.5 true
dfs.disk.balancer.enabled hdfs:DataNode.6 true
dfs.disk.balancer.enabled hdfs:DataNode.7 true
dfs.disk.balancer.enabled hdfs:DataNode.8 true
dfs.disk.balancer.enabled hdfs:DataNode.9 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.1 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.2 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.3 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.4 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.5 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.6 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.7 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.8 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.9 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.2 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.3 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.4 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.6 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.7 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.8 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.9 10
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.2 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.2 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.3 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.3 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.4 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.4 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.6 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.6 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.8 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.8 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.9 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.9 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.0 600
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.1 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.2 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.3 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.4 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.6 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.7 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.8 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:DataNode.1 false
dfs.encrypt.data.transfer hdfs:DataNode.2 false
dfs.encrypt.data.transfer hdfs:DataNode.3 false
dfs.encrypt.data.transfer hdfs:DataNode.4 false
dfs.encrypt.data.transfer hdfs:DataNode.5 false
dfs.encrypt.data.transfer hdfs:DataNode.6 false
dfs.encrypt.data.transfer hdfs:DataNode.7 false
dfs.encrypt.data.transfer hdfs:DataNode.8 false
dfs.encrypt.data.transfer hdfs:DataNode.9 false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.namenodes OtherComponent []
dfs.ha.namenodes hdfs:DataNode.1 []
dfs.ha.namenodes hdfs:DataNode.2 []
dfs.ha.namenodes hdfs:DataNode.3 []
dfs.ha.namenodes hdfs:DataNode.4 []
dfs.ha.namenodes hdfs:DataNode.5 []
dfs.ha.namenodes hdfs:DataNode.6 []
dfs.ha.namenodes hdfs:DataNode.7 []
dfs.ha.namenodes hdfs:DataNode.8 []
dfs.ha.namenodes hdfs:DataNode.9 []
dfs.ha.namenodes hdfs:NameNode.0 []
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.0 true
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:DataNode.1 3000
dfs.heartbeat.interval hdfs:DataNode.1 3s
dfs.heartbeat.interval hdfs:DataNode.2 3000
dfs.heartbeat.interval hdfs:DataNode.2 3s
dfs.heartbeat.interval hdfs:DataNode.3 3000
dfs.heartbeat.interval hdfs:DataNode.3 3s
dfs.heartbeat.interval hdfs:DataNode.4 3000
dfs.heartbeat.interval hdfs:DataNode.4 3s
dfs.heartbeat.interval hdfs:DataNode.5 3000
dfs.heartbeat.interval hdfs:DataNode.5 3s
dfs.heartbeat.interval hdfs:DataNode.6 3000
dfs.heartbeat.interval hdfs:DataNode.6 3s
dfs.heartbeat.interval hdfs:DataNode.7 3000
dfs.heartbeat.interval hdfs:DataNode.7 3s
dfs.heartbeat.interval hdfs:DataNode.8 3000
dfs.heartbeat.interval hdfs:DataNode.8 3s
dfs.heartbeat.interval hdfs:DataNode.9 3000
dfs.heartbeat.interval hdfs:DataNode.9 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.http.policy hdfs:DataNode.1 HTTP_ONLY
dfs.http.policy hdfs:DataNode.2 HTTP_ONLY
dfs.http.policy hdfs:DataNode.3 HTTP_ONLY
dfs.http.policy hdfs:DataNode.4 HTTP_ONLY
dfs.http.policy hdfs:DataNode.5 HTTP_ONLY
dfs.http.policy hdfs:DataNode.6 HTTP_ONLY
dfs.http.policy hdfs:DataNode.7 HTTP_ONLY
dfs.http.policy hdfs:DataNode.8 HTTP_ONLY
dfs.http.policy hdfs:DataNode.9 HTTP_ONLY
dfs.http.policy hdfs:NameNode.0 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices hdfs:DataNode.1 []
dfs.internal.nameservices hdfs:DataNode.2 []
dfs.internal.nameservices hdfs:DataNode.3 []
dfs.internal.nameservices hdfs:DataNode.4 []
dfs.internal.nameservices hdfs:DataNode.5 []
dfs.internal.nameservices hdfs:DataNode.6 []
dfs.internal.nameservices hdfs:DataNode.7 []
dfs.internal.nameservices hdfs:DataNode.8 []
dfs.internal.nameservices hdfs:DataNode.9 []
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.1 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.1 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.2 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.2 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.3 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.3 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.4 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.4 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.8 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.8 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.9 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.9 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@11e391f
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@445bca1c
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@6b78c8a3
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@1173fb4a
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@26998b34
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@34c5576
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@2d32cd74
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@429900f0
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@c8d39dc
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@430b02b2
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@580ecc82
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@7d17ec45
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@1ceb5ab3
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@3d5e6fe6
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@93dd5b4
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@4c8d7d94
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@5507797b
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@cb4227e
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@1479175b
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@237076d2
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@4e444889
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@11e9f37
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@6fd4ff3c
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@7faac321
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@400707e4
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@5fc347da
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@6118281a
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [Ljava.lang.String;@7ebad29
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@4ad418be
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@7ebad29
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@7ebad29
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@7ebad29
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:45257
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@406752f6
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@65d4cb92
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.0 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.0 1
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.0 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.2 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.4 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.8 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.9 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
