core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.name.dir.restore hdfs:NameNode.3 false
dfs.namenode.name.dir.restore hdfs:StoragePolicySatisfier.0 false
dfs.namenode.num.checkpoints.retained hdfs:NameNode.1 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.3 2
dfs.namenode.num.checkpoints.retained hdfs:StoragePolicySatisfier.0 2
dfs.namenode.num.extra.edits.retained hdfs:NameNode.1 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.3 1000000
dfs.namenode.num.extra.edits.retained hdfs:StoragePolicySatisfier.0 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:StoragePolicySatisfier.0 0.25
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:StoragePolicySatisfier.0 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:StoragePolicySatisfier.0 30000
dfs.namenode.plugins hdfs:NameNode.1 [Ljava.lang.Class;@45f393e7
dfs.namenode.plugins hdfs:NameNode.1 []
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@5f814d63
dfs.namenode.plugins hdfs:NameNode.3 []
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.1 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:StoragePolicySatisfier.0 true
dfs.namenode.provided.enabled hdfs:NameNode.1 false
dfs.namenode.provided.enabled hdfs:NameNode.3 false
dfs.namenode.provided.enabled hdfs:StoragePolicySatisfier.0 false
dfs.namenode.quota.init-threads hdfs:NameNode.1 4
dfs.namenode.quota.init-threads hdfs:NameNode.3 4
dfs.namenode.quota.init-threads hdfs:StoragePolicySatisfier.0 4
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:StoragePolicySatisfier.0 5000
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:StoragePolicySatisfier.0 300
dfs.namenode.redundancy.considerLoad hdfs:NameNode.1 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.3 true
dfs.namenode.redundancy.considerLoad hdfs:StoragePolicySatisfier.0 true
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:StoragePolicySatisfier.0 2.0
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.1 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.1 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3s
dfs.namenode.redundancy.interval.seconds hdfs:StoragePolicySatisfier.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:StoragePolicySatisfier.0 3s
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:StoragePolicySatisfier.0 false
dfs.namenode.replication.max-streams hdfs:NameNode.1 2
dfs.namenode.replication.max-streams hdfs:NameNode.3 2
dfs.namenode.replication.max-streams hdfs:StoragePolicySatisfier.0 2
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit hdfs:StoragePolicySatisfier.0 4
dfs.namenode.replication.min hdfs:NameNode.1 1
dfs.namenode.replication.min hdfs:NameNode.3 1
dfs.namenode.replication.min hdfs:StoragePolicySatisfier.0 1
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:StoragePolicySatisfier.0 2
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct hdfs:StoragePolicySatisfier.0 0.999
dfs.namenode.resource.check.interval hdfs:NameNode.1 5000
dfs.namenode.resource.check.interval hdfs:NameNode.3 5000
dfs.namenode.resource.check.interval hdfs:StoragePolicySatisfier.0 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.1 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.3 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.3 1
dfs.namenode.resource.du.reserved hdfs:NameNode.1 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.3 104857600
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis hdfs:StoragePolicySatisfier.0 600000
dfs.namenode.retrycache.heap.percent hdfs:NameNode.1 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent hdfs:StoragePolicySatisfier.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:StoragePolicySatisfier.0 0.03f
dfs.namenode.rpc-address hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address hdfs:StoragePolicySatisfier.0 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [I@4b4ce338
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@4269eb2f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.5 [I@372c4f65
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.5 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.6 [I@2e20a8d9
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.6 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.7 [I@4bdb72b9
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:DataNode.7 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.1 [I@27e999bc
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.1 [I@2d5e64c1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.1 [I@4158f87b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.1 [I@7e039dc0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.1 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.3 [I@2191830a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.3 [I@278f98bd
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.3 [I@6394f59c
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.3 [I@76adf05e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:NameNode.3 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:StoragePolicySatisfier.0 [I@1f188805
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 hdfs:StoragePolicySatisfier.0 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.5 [I@602ba9c0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.5 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.6 [I@743bca82
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.6 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.7 [I@79365330
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:DataNode.7 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.1 [I@410834d6
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.1 [I@56cbe09b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.1 [I@583f3156
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.1 [I@65090fda
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.1 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.3 [I@1894f672
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.3 [I@24e48518
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.3 [I@5c778570
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.3 [I@65bc7b11
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:NameNode.3 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:StoragePolicySatisfier.0 [I@2a349b34
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 hdfs:StoragePolicySatisfier.0 [Ljava.lang.String;@7bcd9905
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:DataNode.5 localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:DataNode.6 localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:DataNode.7 localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:NameNode.1 localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:NameNode.3 localhost:45761
dfs.namenode.rpc-address.minidfs-ns.nn1 hdfs:StoragePolicySatisfier.0 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent localhost:39644
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:DataNode.5 localhost:39644
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:DataNode.6 localhost:39644
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:DataNode.7 localhost:39644
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:NameNode.3 localhost:39644
dfs.namenode.rpc-address.minidfs-ns.nn2 hdfs:StoragePolicySatisfier.0 127.0.0.1:0
dfs.namenode.safemode.extension hdfs:NameNode.1 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:StoragePolicySatisfier.0 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.1 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:StoragePolicySatisfier.0 0
dfs.namenode.safemode.replication.min hdfs:NameNode.1 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:StoragePolicySatisfier.0 1
dfs.namenode.safemode.threshold-pct hdfs:NameNode.1 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:StoragePolicySatisfier.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:StoragePolicySatisfier.0 0.999f
dfs.namenode.shared.edits.dir hdfs:NameNode.1 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir hdfs:NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir hdfs:NameNode.3 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir hdfs:StoragePolicySatisfier.0 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir hdfs:StoragePolicySatisfier.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.1 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.3 false
dfs.namenode.snapshot.capture.openfiles hdfs:StoragePolicySatisfier.0 false
dfs.namenode.snapshot.max.limit hdfs:NameNode.1 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.3 65536
dfs.namenode.snapshot.max.limit hdfs:StoragePolicySatisfier.0 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:StoragePolicySatisfier.0 false
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.1 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.3 10
dfs.namenode.snapshot.skiplist.interval hdfs:StoragePolicySatisfier.0 10
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:StoragePolicySatisfier.0 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:StoragePolicySatisfier.0 true
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:StoragePolicySatisfier.0 1000
dfs.namenode.stale.datanode.interval hdfs:NameNode.1 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.3 30000
dfs.namenode.stale.datanode.interval hdfs:StoragePolicySatisfier.0 30000
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval hdfs:StoragePolicySatisfier.0 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.1 REGULAR
dfs.namenode.startup hdfs:NameNode.3 REGULAR
dfs.namenode.startup hdfs:StoragePolicySatisfier.0 REGULAR
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.3 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:StoragePolicySatisfier.0 0
dfs.namenode.storage.dir.perm hdfs:NameNode.1 700
dfs.namenode.storage.dir.perm hdfs:NameNode.3 700
dfs.namenode.storage.dir.perm hdfs:StoragePolicySatisfier.0 700
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.3 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:StoragePolicySatisfier.0 600000
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.3 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:StoragePolicySatisfier.0 0.75
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.3 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:StoragePolicySatisfier.0 4
dfs.namenode.support.allow.format hdfs:StoragePolicySatisfier.0 true
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.3 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:StoragePolicySatisfier.0 4
dfs.namenode.top.enabled hdfs:NameNode.1 true
dfs.namenode.top.enabled hdfs:NameNode.3 true
dfs.namenode.top.enabled hdfs:StoragePolicySatisfier.0 true
dfs.namenode.top.num.users hdfs:NameNode.1 10
dfs.namenode.top.num.users hdfs:NameNode.3 10
dfs.namenode.top.num.users hdfs:StoragePolicySatisfier.0 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.1 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.3 10
dfs.namenode.top.window.num.buckets hdfs:StoragePolicySatisfier.0 10
dfs.namenode.top.windows.minutes hdfs:NameNode.1 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.1 [Ljava.lang.String;@2af89446
dfs.namenode.top.windows.minutes hdfs:NameNode.3 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@259289db
dfs.namenode.top.windows.minutes hdfs:StoragePolicySatisfier.0 1,5,25
dfs.namenode.top.windows.minutes hdfs:StoragePolicySatisfier.0 [Ljava.lang.String;@5dac76de
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:StoragePolicySatisfier.0 5000
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:StoragePolicySatisfier.0 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:StoragePolicySatisfier.0 0.5f
dfs.namenode.xattrs.enabled hdfs:NameNode.1 true
dfs.namenode.xattrs.enabled hdfs:NameNode.3 true
dfs.namenode.xattrs.enabled hdfs:StoragePolicySatisfier.0 true
dfs.nameservice.id hdfs:NameNode.1 minidfs-ns
dfs.nameservice.id hdfs:NameNode.3 minidfs-ns
dfs.nameservice.id hdfs:StoragePolicySatisfier.0 minidfs-ns
dfs.nameservices hdfs:DataNode.5 [minidfs-ns]
dfs.nameservices hdfs:DataNode.5 minidfs-ns
dfs.nameservices hdfs:DataNode.6 [minidfs-ns]
dfs.nameservices hdfs:DataNode.6 minidfs-ns
dfs.nameservices hdfs:DataNode.7 [minidfs-ns]
dfs.nameservices hdfs:DataNode.7 minidfs-ns
dfs.nameservices hdfs:NameNode.1 [minidfs-ns]
dfs.nameservices hdfs:NameNode.1 minidfs-ns
dfs.nameservices hdfs:NameNode.3 [minidfs-ns]
dfs.nameservices hdfs:NameNode.3 minidfs-ns
dfs.nameservices hdfs:StoragePolicySatisfier.0 [minidfs-ns]
dfs.nameservices hdfs:StoragePolicySatisfier.0 minidfs-ns
dfs.net.topology.impl hdfs:NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.3 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:StoragePolicySatisfier.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.1 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.3 false
dfs.permissions.ContentSummary.subAccess hdfs:StoragePolicySatisfier.0 false
dfs.permissions.enabled hdfs:DataNode.5 true
dfs.permissions.enabled hdfs:DataNode.6 true
dfs.permissions.enabled hdfs:DataNode.7 true
dfs.permissions.enabled hdfs:NameNode.1 true
dfs.permissions.enabled hdfs:NameNode.3 true
dfs.permissions.enabled hdfs:StoragePolicySatisfier.0 true
dfs.permissions.superusergroup hdfs:DataNode.5 supergroup
dfs.permissions.superusergroup hdfs:DataNode.6 supergroup
dfs.permissions.superusergroup hdfs:DataNode.7 supergroup
dfs.permissions.superusergroup hdfs:NameNode.1 supergroup
dfs.permissions.superusergroup hdfs:NameNode.3 supergroup
dfs.permissions.superusergroup hdfs:StoragePolicySatisfier.0 supergroup
dfs.pipeline.ecn hdfs:DataNode.5 false
dfs.pipeline.ecn hdfs:DataNode.6 false
dfs.pipeline.ecn hdfs:DataNode.7 false
dfs.provided.storage.id hdfs:NameNode.1 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.3 DS-PROVIDED
dfs.provided.storage.id hdfs:StoragePolicySatisfier.0 DS-PROVIDED
dfs.quota.by.storage.type.enabled hdfs:NameNode.1 true
dfs.quota.by.storage.type.enabled hdfs:NameNode.3 true
dfs.quota.by.storage.type.enabled hdfs:StoragePolicySatisfier.0 true
dfs.reformat.disabled hdfs:StoragePolicySatisfier.0 false
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.1 3
dfs.replication hdfs:NameNode.3 3
dfs.replication hdfs:StoragePolicySatisfier.0 3
dfs.replication.max hdfs:NameNode.1 512
dfs.replication.max hdfs:NameNode.3 512
dfs.replication.max hdfs:StoragePolicySatisfier.0 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.6 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.7 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.1 60000
dfs.storage.policy.enabled hdfs:NameNode.1 true
dfs.storage.policy.enabled hdfs:NameNode.3 true
dfs.storage.policy.enabled hdfs:StoragePolicySatisfier.0 true
dfs.storage.policy.satisfier.max.outstanding.paths hdfs:NameNode.1 10000
dfs.storage.policy.satisfier.max.outstanding.paths hdfs:NameNode.3 10000
dfs.storage.policy.satisfier.max.outstanding.paths hdfs:StoragePolicySatisfier.0 10000
dfs.storage.policy.satisfier.mode hdfs:NameNode.1 EXTERNAL
dfs.storage.policy.satisfier.mode hdfs:NameNode.3 EXTERNAL
dfs.storage.policy.satisfier.mode hdfs:StoragePolicySatisfier.0 EXTERNAL
dfs.use.dfs.network.topology hdfs:NameNode.1 true
dfs.use.dfs.network.topology hdfs:NameNode.3 true
dfs.use.dfs.network.topology hdfs:StoragePolicySatisfier.0 true
dfs.user.home.dir.prefix hdfs:NameNode.1 /user
dfs.web.authentication.filter hdfs:NameNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:NameNode.3 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.1 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.3 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.5 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.6 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.7 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.5 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.6 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.7 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.5 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.6 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.7 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.3 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.5 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.3 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.5 true
dfs.xframe.enabled hdfs:DataNode.6 true
dfs.xframe.enabled hdfs:DataNode.7 true
dfs.xframe.enabled hdfs:NameNode.1 true
dfs.xframe.enabled hdfs:NameNode.3 true
dfs.xframe.value hdfs:DataNode.5 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.6 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.7 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.1 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.3 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:NameNode.1 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:NameNode.1 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent file:///
fs.defaultFS hdfs:DataNode.5 hdfs://localhost:39644
fs.defaultFS hdfs:DataNode.6 hdfs://localhost:39644
fs.defaultFS hdfs:DataNode.7 hdfs://localhost:39644
fs.defaultFS hdfs:NameNode.1 file:///
fs.defaultFS hdfs:NameNode.1 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.1 hdfs://localhost:45761
