core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.min.supported.datanode.version hdfs:NameNode.14 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.2 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.6 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.8 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.cache.threshold hdfs:NameNode.10 10
dfs.namenode.name.cache.threshold hdfs:NameNode.12 10
dfs.namenode.name.cache.threshold hdfs:NameNode.14 10
dfs.namenode.name.cache.threshold hdfs:NameNode.2 10
dfs.namenode.name.cache.threshold hdfs:NameNode.4 10
dfs.namenode.name.cache.threshold hdfs:NameNode.6 10
dfs.namenode.name.cache.threshold hdfs:NameNode.8 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.10 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.14 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.name.dir.restore hdfs:NameNode.10 false
dfs.namenode.name.dir.restore hdfs:NameNode.12 false
dfs.namenode.name.dir.restore hdfs:NameNode.14 false
dfs.namenode.name.dir.restore hdfs:NameNode.2 false
dfs.namenode.name.dir.restore hdfs:NameNode.4 false
dfs.namenode.name.dir.restore hdfs:NameNode.6 false
dfs.namenode.name.dir.restore hdfs:NameNode.8 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.10 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.12 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.14 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.2 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.4 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.6 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.8 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.10 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.12 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.14 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.2 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.4 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.6 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.8 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.10 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.12 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.14 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.6 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.8 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.10 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.12 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.14 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.6 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.8 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.10 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.12 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.14 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.6 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.8 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@1d96d872
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.plugins hdfs:NameNode.10 [Ljava.lang.Class;@3a38f122
dfs.namenode.plugins hdfs:NameNode.10 []
dfs.namenode.plugins hdfs:NameNode.12 [Ljava.lang.Class;@74960e9d
dfs.namenode.plugins hdfs:NameNode.12 []
dfs.namenode.plugins hdfs:NameNode.14 [Ljava.lang.Class;@703fa45
dfs.namenode.plugins hdfs:NameNode.14 []
dfs.namenode.plugins hdfs:NameNode.2 [Ljava.lang.Class;@fb2e3fd
dfs.namenode.plugins hdfs:NameNode.2 []
dfs.namenode.plugins hdfs:NameNode.4 [Ljava.lang.Class;@2c2a027c
dfs.namenode.plugins hdfs:NameNode.4 []
dfs.namenode.plugins hdfs:NameNode.6 [Ljava.lang.Class;@3a17b2e3
dfs.namenode.plugins hdfs:NameNode.6 []
dfs.namenode.plugins hdfs:NameNode.8 [Ljava.lang.Class;@6ac4c3f7
dfs.namenode.plugins hdfs:NameNode.8 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.10 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.12 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.14 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.2 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.6 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.8 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.provided.enabled hdfs:NameNode.10 false
dfs.namenode.provided.enabled hdfs:NameNode.12 false
dfs.namenode.provided.enabled hdfs:NameNode.14 false
dfs.namenode.provided.enabled hdfs:NameNode.2 false
dfs.namenode.provided.enabled hdfs:NameNode.4 false
dfs.namenode.provided.enabled hdfs:NameNode.6 false
dfs.namenode.provided.enabled hdfs:NameNode.8 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.quota.init-threads hdfs:NameNode.10 4
dfs.namenode.quota.init-threads hdfs:NameNode.12 4
dfs.namenode.quota.init-threads hdfs:NameNode.14 4
dfs.namenode.quota.init-threads hdfs:NameNode.2 4
dfs.namenode.quota.init-threads hdfs:NameNode.4 4
dfs.namenode.quota.init-threads hdfs:NameNode.6 4
dfs.namenode.quota.init-threads hdfs:NameNode.8 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.10 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.12 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.14 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.6 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.8 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.10 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.12 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.14 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.6 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.8 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.10 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.12 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.14 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.2 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.4 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.6 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.8 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.10 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.12 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.14 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.8 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.10 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.10 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.12 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.12 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.14 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.14 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.2 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.2 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.6 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.6 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3s
dfs.namenode.reencrypt.batch.size OtherComponent 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.0 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.10 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.12 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.14 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.2 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.4 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.6 1000
dfs.namenode.reencrypt.batch.size hdfs:NameNode.8 1000
dfs.namenode.reencrypt.edek.threads OtherComponent 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.0 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.10 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.12 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.14 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.2 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.4 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.6 10
dfs.namenode.reencrypt.edek.threads hdfs:NameNode.8 10
dfs.namenode.reencrypt.sleep.interval OtherComponent 1m
dfs.namenode.reencrypt.sleep.interval OtherComponent 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.0 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.0 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.10 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.10 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.12 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.12 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.14 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.14 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.2 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.2 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.4 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.4 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.6 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.6 60000
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.8 1m
dfs.namenode.reencrypt.sleep.interval hdfs:NameNode.8 60000
dfs.namenode.reencrypt.throttle.limit.handler.ratio OtherComponent 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.0 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.10 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.12 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.14 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.2 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.4 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.6 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio hdfs:NameNode.8 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio OtherComponent 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.0 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.10 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.12 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.14 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.2 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.4 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.6 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio hdfs:NameNode.8 1.0
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.10 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.12 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.14 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.8 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams hdfs:NameNode.10 2
dfs.namenode.replication.max-streams hdfs:NameNode.12 2
dfs.namenode.replication.max-streams hdfs:NameNode.14 2
dfs.namenode.replication.max-streams hdfs:NameNode.2 2
dfs.namenode.replication.max-streams hdfs:NameNode.4 2
dfs.namenode.replication.max-streams hdfs:NameNode.6 2
dfs.namenode.replication.max-streams hdfs:NameNode.8 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.10 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.12 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.14 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.8 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.min hdfs:NameNode.10 1
dfs.namenode.replication.min hdfs:NameNode.12 1
dfs.namenode.replication.min hdfs:NameNode.14 1
dfs.namenode.replication.min hdfs:NameNode.2 1
dfs.namenode.replication.min hdfs:NameNode.4 1
dfs.namenode.replication.min hdfs:NameNode.6 1
dfs.namenode.replication.min hdfs:NameNode.8 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.10 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.12 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.14 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.8 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.10 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.12 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.14 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.check.interval hdfs:NameNode.10 5000
dfs.namenode.resource.check.interval hdfs:NameNode.12 5000
dfs.namenode.resource.check.interval hdfs:NameNode.14 5000
dfs.namenode.resource.check.interval hdfs:NameNode.2 5000
dfs.namenode.resource.check.interval hdfs:NameNode.4 5000
dfs.namenode.resource.check.interval hdfs:NameNode.6 5000
dfs.namenode.resource.check.interval hdfs:NameNode.8 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.10 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.12 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.14 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.2 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.4 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.6 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.8 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.10 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.12 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.14 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.2 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.4 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.6 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.8 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.10 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.12 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.14 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.2 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.4 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.6 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.8 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.10 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.12 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.14 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.8 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.10 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.10 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.12 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.12 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.14 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.14 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.2 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:34103
dfs.namenode.rpc-address hdfs:DataNode.11 localhost:43787
dfs.namenode.rpc-address hdfs:DataNode.13 localhost:33189
dfs.namenode.rpc-address hdfs:DataNode.15 localhost:34872
dfs.namenode.rpc-address hdfs:DataNode.3 localhost:38613
dfs.namenode.rpc-address hdfs:DataNode.5 localhost:38138
dfs.namenode.rpc-address hdfs:DataNode.7 localhost:44220
dfs.namenode.rpc-address hdfs:DataNode.9 localhost:42858
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:34103
dfs.namenode.rpc-address hdfs:NameNode.10 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.10 localhost:43787
dfs.namenode.rpc-address hdfs:NameNode.12 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.12 localhost:33189
dfs.namenode.rpc-address hdfs:NameNode.14 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.14 localhost:34872
dfs.namenode.rpc-address hdfs:NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.2 localhost:38613
dfs.namenode.rpc-address hdfs:NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.4 localhost:38138
dfs.namenode.rpc-address hdfs:NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.6 localhost:44220
dfs.namenode.rpc-address hdfs:NameNode.8 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.8 localhost:42858
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@511816c0
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@73d4cc9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [I@5b84f14
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [Ljava.lang.String;@73d4cc9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [I@56826a75
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [Ljava.lang.String;@73d4cc9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.13 [I@45d56062
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.13 [Ljava.lang.String;@73d4cc9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [I@6b4a4e40
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [Ljava.lang.String;@73d4cc9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [I@4779aae6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [Ljava.lang.String;@73d4cc9e
