contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.namenode.enable.retrycache NameNode.1 true
dfs.namenode.enable.retrycache NameNode.2 true
dfs.namenode.enable.retrycache NameNode.3 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.0 0
dfs.namenode.file.close.num-committed-allowed NameNode.1 0
dfs.namenode.file.close.num-committed-allowed NameNode.2 0
dfs.namenode.file.close.num-committed-allowed NameNode.3 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.1 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.2 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.0 255
dfs.namenode.fs-limits.max-component-length NameNode.1 255
dfs.namenode.fs-limits.max-component-length NameNode.2 255
dfs.namenode.fs-limits.max-component-length NameNode.3 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.1 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.2 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.1 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.2 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.1 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.2 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size NameNode.1 0
dfs.namenode.fs-limits.min-block-size NameNode.2 0
dfs.namenode.fs-limits.min-block-size NameNode.3 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair NameNode.1 true
dfs.namenode.fslock.fair NameNode.2 true
dfs.namenode.fslock.fair NameNode.3 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.1 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.2 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.handler.count NameNode.1 10
dfs.namenode.handler.count NameNode.2 10
dfs.namenode.handler.count NameNode.3 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval NameNode.1 300000
dfs.namenode.heartbeat.recheck-interval NameNode.2 300000
dfs.namenode.heartbeat.recheck-interval NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.1 127.0.0.1:0
dfs.namenode.http-address NameNode.2 127.0.0.1:0
dfs.namenode.http-address NameNode.3 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 NameNode.0 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 NameNode.0 localhost:37133
dfs.namenode.http-address.ns0.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 OtherComponent 127.0.0.1:37133
dfs.namenode.http-address.ns0.nn0 OtherComponent localhost:37133
dfs.namenode.http-address.ns0.nn1 NameNode.1 127.0.0.1:0
dfs.namenode.http-address.ns0.nn1 NameNode.1 localhost:41771
dfs.namenode.http-address.ns0.nn1 OtherComponent 127.0.0.1:41771
dfs.namenode.http-address.ns0.nn1 OtherComponent localhost:41771
dfs.namenode.http-address.ns1.nn0 NameNode.2 127.0.0.1:0
dfs.namenode.http-address.ns1.nn0 NameNode.2 localhost:44261
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:44261
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:44261
dfs.namenode.http-address.ns1.nn1 NameNode.3 127.0.0.1:0
dfs.namenode.http-address.ns1.nn1 NameNode.3 localhost:42442
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:42442
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:42442
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.https-address NameNode.1 0.0.0.0:9871
dfs.namenode.https-address NameNode.2 0.0.0.0:9871
dfs.namenode.https-address NameNode.3 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@b1712f3
dfs.namenode.inode.attributes.provider.bypass.users NameNode.1 [Ljava.lang.String;@66d23e4a
dfs.namenode.inode.attributes.provider.bypass.users NameNode.2 [Ljava.lang.String;@7bd69e82
dfs.namenode.inode.attributes.provider.bypass.users NameNode.3 [Ljava.lang.String;@308a6984
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@11bd0f3b
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@588ab592
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.2 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.2 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.2 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms NameNode.1 2000
dfs.namenode.lease-recheck-interval-ms NameNode.2 2000
dfs.namenode.lease-recheck-interval-ms NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses NameNode.1 100
dfs.namenode.list.cache.directives.num.responses NameNode.2 100
dfs.namenode.list.cache.directives.num.responses NameNode.3 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses NameNode.1 100
dfs.namenode.list.cache.pools.num.responses NameNode.2 100
dfs.namenode.list.cache.pools.num.responses NameNode.3 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses NameNode.1 100
dfs.namenode.list.encryption.zones.num.responses NameNode.2 100
dfs.namenode.list.encryption.zones.num.responses NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses NameNode.1 1000
dfs.namenode.list.openfiles.num.responses NameNode.2 1000
dfs.namenode.list.openfiles.num.responses NameNode.3 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses NameNode.1 100
dfs.namenode.list.reencryption.status.num.responses NameNode.2 100
dfs.namenode.list.reencryption.status.num.responses NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.1 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.2 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min NameNode.1 1
dfs.namenode.maintenance.replication.min NameNode.2 1
dfs.namenode.maintenance.replication.min NameNode.3 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.1 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.2 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.1 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.2 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.4 1000
dfs.namenode.max-num-blocks-to-log DataNode.5 1000
dfs.namenode.max-num-blocks-to-log DataNode.6 1000
dfs.namenode.max-num-blocks-to-log DataNode.7 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.1 1000
dfs.namenode.max-num-blocks-to-log NameNode.2 1000
dfs.namenode.max-num-blocks-to-log NameNode.3 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.1 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.2 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.1 6
dfs.namenode.max.full.block.report.leases NameNode.2 6
dfs.namenode.max.full.block.report.leases NameNode.3 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.1 0
dfs.namenode.max.objects NameNode.2 0
dfs.namenode.max.objects NameNode.3 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.1 52428800
dfs.namenode.max.op.size NameNode.2 52428800
dfs.namenode.max.op.size NameNode.3 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.1 600
dfs.namenode.metrics.logger.period.seconds NameNode.2 600
dfs.namenode.metrics.logger.period.seconds NameNode.3 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.1 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.2 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.3 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.1 10
dfs.namenode.name.cache.threshold NameNode.2 10
dfs.namenode.name.cache.threshold NameNode.3 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-4
dfs.namenode.name.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-6
dfs.namenode.name.dir NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-8
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-6
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-8
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.1 false
dfs.namenode.name.dir.restore NameNode.2 false
dfs.namenode.name.dir.restore NameNode.3 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.1 2
dfs.namenode.num.checkpoints.retained NameNode.2 2
dfs.namenode.num.checkpoints.retained NameNode.3 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.1 1000000
dfs.namenode.num.extra.edits.retained NameNode.2 1000000
dfs.namenode.num.extra.edits.retained NameNode.3 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@c1fca1e
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.1 [Ljava.lang.Class;@2f40a43
dfs.namenode.plugins NameNode.1 []
dfs.namenode.plugins NameNode.2 [Ljava.lang.Class;@24b52d3e
dfs.namenode.plugins NameNode.2 []
dfs.namenode.plugins NameNode.3 [Ljava.lang.Class;@3d829787
dfs.namenode.plugins NameNode.3 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.1 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.2 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.1 false
dfs.namenode.provided.enabled NameNode.2 false
dfs.namenode.provided.enabled NameNode.3 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.1 4
dfs.namenode.quota.init-threads NameNode.2 4
dfs.namenode.quota.init-threads NameNode.3 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.3 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.1 true
dfs.namenode.redundancy.considerLoad NameNode.2 true
dfs.namenode.redundancy.considerLoad NameNode.3 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.1 3000
dfs.namenode.redundancy.interval.seconds NameNode.1 3s
dfs.namenode.redundancy.interval.seconds NameNode.2 3000
dfs.namenode.redundancy.interval.seconds NameNode.2 3s
dfs.namenode.redundancy.interval.seconds NameNode.3 3000
dfs.namenode.redundancy.interval.seconds NameNode.3 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.1 2
dfs.namenode.replication.max-streams NameNode.2 2
dfs.namenode.replication.max-streams NameNode.3 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.1 1
dfs.namenode.replication.min NameNode.2 1
dfs.namenode.replication.min NameNode.3 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.1 5000
dfs.namenode.resource.check.interval NameNode.2 5000
dfs.namenode.resource.check.interval NameNode.3 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.1 []
dfs.namenode.resource.checked.volumes NameNode.2 []
dfs.namenode.resource.checked.volumes NameNode.3 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum NameNode.2 1
dfs.namenode.resource.checked.volumes.minimum NameNode.3 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.resource.du.reserved NameNode.2 104857600
dfs.namenode.resource.du.reserved NameNode.3 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent NameNode.2 0.03
dfs.namenode.retrycache.heap.percent NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent NameNode.3 0.03
dfs.namenode.retrycache.heap.percent NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:37073
dfs.namenode.rpc-address OtherComponent 127.0.0.1:37238
dfs.namenode.rpc-address OtherComponent 127.0.0.1:42140
dfs.namenode.rpc-address OtherComponent 127.0.0.1:43830
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@63f34b70
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@37d3d232
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@6ca320ab
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports NameNode.3 [I@54336c81
dfs.namenode.rpc-address.auxiliary-ports NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.4 [I@40021799
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.4 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.5 [I@53dfacba
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.5 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.6 [I@4e8e8621
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.6 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.7 [I@6d3c232f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 DataNode.7 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.0 [I@146587a2
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.0 [I@2462cb01
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.0 [I@495fac5f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.0 [I@63f8276e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.1 [I@1c25b8a7
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.1 [I@32f61a31
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.1 [I@77b21474
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.1 [I@781e7326
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.2 [I@2024293c
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.2 [I@4d4d8fcf
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.2 [I@5a2f016d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.2 [I@6b85300e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.3 [I@25243bc1
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.3 [I@5af5def9
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.3 [I@64b31700
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.3 [I@85ec632
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@1804f60d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@1fba386c
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@446c3920
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@765d7657
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@77a2aa4a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@7fb33394
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [Ljava.lang.String;@f0f2775
