core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses NameNode.7 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.7 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min NameNode.5 1
dfs.namenode.maintenance.replication.min NameNode.7 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.7 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.7 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.6 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.5 1000
dfs.namenode.max-num-blocks-to-log NameNode.7 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.7 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.5 6
dfs.namenode.max.full.block.report.leases NameNode.7 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.5 0
dfs.namenode.max.objects NameNode.7 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.5 52428800
dfs.namenode.max.op.size NameNode.7 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.5 600
dfs.namenode.metrics.logger.period.seconds NameNode.7 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.5 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.7 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.5 10
dfs.namenode.name.cache.threshold NameNode.7 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.5 false
dfs.namenode.name.dir.restore NameNode.7 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.5 2
dfs.namenode.num.checkpoints.retained NameNode.7 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.5 1000000
dfs.namenode.num.extra.edits.retained NameNode.7 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.7 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.7 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.7 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@5b7ea70d
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@5dc5a785
dfs.namenode.plugins NameNode.5 []
dfs.namenode.plugins NameNode.7 [Ljava.lang.Class;@433b5015
dfs.namenode.plugins NameNode.7 [Ljava.lang.Class;@8524548
dfs.namenode.plugins NameNode.7 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.7 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.5 false
dfs.namenode.provided.enabled NameNode.7 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.5 4
dfs.namenode.quota.init-threads NameNode.7 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.7 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.7 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.5 true
dfs.namenode.redundancy.considerLoad NameNode.7 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.7 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.5 3000
dfs.namenode.redundancy.interval.seconds NameNode.5 3s
dfs.namenode.redundancy.interval.seconds NameNode.7 3000
dfs.namenode.redundancy.interval.seconds NameNode.7 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.7 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.5 2
dfs.namenode.replication.max-streams NameNode.7 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit NameNode.7 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.5 1
dfs.namenode.replication.min NameNode.7 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.7 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct NameNode.7 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.5 5000
dfs.namenode.resource.check.interval NameNode.7 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.5 []
dfs.namenode.resource.checked.volumes NameNode.7 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.5 1
dfs.namenode.resource.checked.volumes.minimum NameNode.7 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.5 104857600
dfs.namenode.resource.du.reserved NameNode.7 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis NameNode.7 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.5 0.03
dfs.namenode.retrycache.heap.percent NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent NameNode.7 0.03
dfs.namenode.retrycache.heap.percent NameNode.7 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:34934
dfs.namenode.rpc-address DataNode.2 localhost:34934
dfs.namenode.rpc-address DataNode.3 localhost:34934
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.0 localhost:34934
dfs.namenode.rpc-address NameNode.5 127.0.0.1:0
dfs.namenode.rpc-address NameNode.7 127.0.0.1:0
dfs.namenode.rpc-address NameNode.7 localhost:35112
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@3b1bb3ab
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [I@6ce1f601
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@1804f60d
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@156b88f5
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@1e4d3ce5
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@40f1be1b
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@48c76607
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@765f3e3a
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports NameNode.7 [I@240aa9
dfs.namenode.rpc-address.auxiliary-ports NameNode.7 [I@2d92de8
dfs.namenode.rpc-address.auxiliary-ports NameNode.7 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@7880cdf3
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-1.nn1 OtherComponent [I@36ddb671
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-1.nn1 OtherComponent [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-1.nn2 OtherComponent [I@15184d53
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-1.nn2 OtherComponent [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.6 [I@4db90533
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.6 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@1e58ba4b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@5c6483ce
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@5cbdab41
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@7f13256c
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@36063ec0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@3ab9c7b0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@57a9b8b5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@5f61ceed
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@6770c3d5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@77dbfd04
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@7b77acb8
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [I@edf7886
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.7 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [I@6804d404
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.6 [I@621e65ee
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.6 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@201f5b70
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@3184e828
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@5ef82169
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@634f4d6f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@1fa0e4ed
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@25bee159
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@2759e5e1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@4389d08f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@452c3331
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@5631506e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@6220aa28
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [I@685cdaad
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.7 [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [I@5cf9601f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [Ljava.lang.String;@fe18270
dfs.namenode.rpc-address.ha-nn-uri-1.nn1 OtherComponent hdfs://localhost:35112
dfs.namenode.rpc-address.ha-nn-uri-1.nn2 OtherComponent hdfs://localhost:40298
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.6 localhost:35112
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.5 localhost:35112
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.7 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.7 localhost:35112
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent localhost:35112
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.6 localhost:40298
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.5 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.5 localhost:40298
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.7 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.7 localhost:40298
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent localhost:40298
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.5 0
dfs.namenode.safemode.extension NameNode.7 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.5 0
dfs.namenode.safemode.min.datanodes NameNode.7 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.5 1
dfs.namenode.safemode.replication.min NameNode.7 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.5 0.999
dfs.namenode.safemode.threshold-pct NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct NameNode.7 0.999
dfs.namenode.safemode.threshold-pct NameNode.7 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 []
dfs.namenode.shared.edits.dir NameNode.5 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir NameNode.7 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles NameNode.5 false
dfs.namenode.snapshot.capture.openfiles NameNode.7 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit NameNode.5 65536
dfs.namenode.snapshot.max.limit NameNode.7 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.7 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval NameNode.5 10
dfs.namenode.snapshot.skiplist.interval NameNode.7 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.7 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.7 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.7 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval NameNode.5 30000
dfs.namenode.stale.datanode.interval NameNode.7 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval NameNode.7 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup NameNode.5 REGULAR
dfs.namenode.startup NameNode.7 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.5 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.7 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm NameNode.5 700
dfs.namenode.storage.dir.perm NameNode.7 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.5 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.7 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.5 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.7 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.5 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.7 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.5 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.7 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled NameNode.5 true
dfs.namenode.top.enabled NameNode.7 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users NameNode.5 10
dfs.namenode.top.num.users NameNode.7 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets NameNode.5 10
dfs.namenode.top.window.num.buckets NameNode.7 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@544d57e
dfs.namenode.top.windows.minutes NameNode.5 1,5,25
dfs.namenode.top.windows.minutes NameNode.5 [Ljava.lang.String;@2199bdc4
dfs.namenode.top.windows.minutes NameNode.7 1,5,25
dfs.namenode.top.windows.minutes NameNode.7 [Ljava.lang.String;@1b1d0077
dfs.namenode.top.windows.minutes NameNode.7 [Ljava.lang.String;@5d2a9fef
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@3df338c7
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@5876a9af
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.7 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.7 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.7 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.5 true
dfs.namenode.xattrs.enabled NameNode.7 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.5 minidfs-ns
dfs.nameservice.id NameNode.7 minidfs-ns
dfs.nameservice.id OtherComponent minidfs-ns
dfs.nameservices DataNode.1 []
dfs.nameservices DataNode.2 []
dfs.nameservices DataNode.3 []
dfs.nameservices DataNode.6 [minidfs-ns]
dfs.nameservices DataNode.6 minidfs-ns
dfs.nameservices NameNode.0 []
dfs.nameservices NameNode.5 [minidfs-ns]
dfs.nameservices NameNode.5 minidfs-ns
dfs.nameservices NameNode.7 [minidfs-ns]
dfs.nameservices NameNode.7 minidfs-ns
dfs.nameservices OtherComponent []
dfs.nameservices OtherComponent [ha-nn-uri-1]
dfs.nameservices OtherComponent [minidfs-ns]
dfs.nameservices OtherComponent ha-nn-uri-1
dfs.nameservices OtherComponent minidfs-ns
