core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.qjournal.get-journal-state.timeout.ms JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.2 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.5 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.7 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.http.open.timeout.ms JournalNode.0 60000
dfs.qjournal.http.open.timeout.ms JournalNode.1 60000
dfs.qjournal.http.open.timeout.ms JournalNode.2 60000
dfs.qjournal.http.open.timeout.ms NameNode.5 60000
dfs.qjournal.http.open.timeout.ms NameNode.7 60000
dfs.qjournal.http.open.timeout.ms OtherComponent 60000
dfs.qjournal.http.read.timeout.ms JournalNode.0 60000
dfs.qjournal.http.read.timeout.ms JournalNode.1 60000
dfs.qjournal.http.read.timeout.ms JournalNode.2 60000
dfs.qjournal.http.read.timeout.ms NameNode.5 60000
dfs.qjournal.http.read.timeout.ms NameNode.7 60000
dfs.qjournal.http.read.timeout.ms OtherComponent 60000
dfs.qjournal.new-epoch.timeout.ms JournalNode.0 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.1 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.2 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.5 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.7 120000
dfs.qjournal.new-epoch.timeout.ms OtherComponent 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.5 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.7 120000
dfs.qjournal.prepare-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.queued-edits.limit.mb JournalNode.0 10
dfs.qjournal.queued-edits.limit.mb JournalNode.1 10
dfs.qjournal.queued-edits.limit.mb JournalNode.2 10
dfs.qjournal.queued-edits.limit.mb NameNode.5 10
dfs.qjournal.queued-edits.limit.mb NameNode.7 10
dfs.qjournal.queued-edits.limit.mb OtherComponent 10
dfs.qjournal.select-input-streams.timeout.ms JournalNode.0 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.1 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.2 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.5 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.7 20000
dfs.qjournal.select-input-streams.timeout.ms OtherComponent 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.0 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.1 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.2 20000
dfs.qjournal.start-segment.timeout.ms NameNode.5 20000
dfs.qjournal.start-segment.timeout.ms NameNode.7 20000
dfs.qjournal.start-segment.timeout.ms OtherComponent 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.0 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.1 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.2 20000
dfs.qjournal.write-txns.timeout.ms NameNode.5 20000
dfs.qjournal.write-txns.timeout.ms NameNode.7 20000
dfs.qjournal.write-txns.timeout.ms OtherComponent 20000
dfs.quota.by.storage.type.enabled NameNode.5 true
dfs.quota.by.storage.type.enabled NameNode.7 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.5 0
dfs.replication NameNode.7 0
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication.max NameNode.5 512
dfs.replication.max NameNode.7 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.5 true
dfs.storage.policy.enabled NameNode.7 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.5 none
dfs.storage.policy.satisfier.mode NameNode.7 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.5 true
dfs.use.dfs.network.topology NameNode.7 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.5 /user
dfs.web.authentication.filter NameNode.5 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.7 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.5 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.7 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.rest-csrf.enabled NameNode.5 false
dfs.webhdfs.rest-csrf.enabled NameNode.7 false
dfs.webhdfs.user.provider.user.pattern NameNode.5 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.7 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled NameNode.5 true
dfs.xframe.enabled NameNode.7 true
dfs.xframe.value NameNode.5 SAMEORIGIN
dfs.xframe.value NameNode.7 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.automatic.close NameNode.5 true
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks NameNode.5 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS NameNode.5 hdfs://127.0.0.1:13272
fs.defaultFS NameNode.5 hdfs://localhost:13272
fs.defaultFS NameNode.5 hdfs://ns1
fs.defaultFS NameNode.7 hdfs://127.0.0.1:13274
fs.defaultFS NameNode.7 hdfs://localhost:13274
fs.defaultFS NameNode.7 hdfs://ns1
fs.defaultFS OtherComponent hdfs://127.0.0.1:13274
fs.defaultFS OtherComponent hdfs://localhost:13272
fs.defaultFS OtherComponent hdfs://localhost:13274
fs.defaultFS OtherComponent hdfs://ns1
fs.df.interval NameNode.5 60000
fs.df.interval NameNode.7 60000
fs.file.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache NameNode.5 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode NameNode.5 022
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.5 []
fs.protected.directories NameNode.7 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.5 0
fs.trash.interval NameNode.7 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.5 false
hadoop.caller.context.enabled NameNode.7 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.5 128
hadoop.caller.context.max.size NameNode.7 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.5 40
hadoop.caller.context.signature.max.size NameNode.7 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.http.acceptor.count JournalNode.0 -1
hadoop.http.acceptor.count JournalNode.1 -1
hadoop.http.acceptor.count JournalNode.2 -1
hadoop.http.acceptor.count NameNode.5 -1
hadoop.http.acceptor.count NameNode.7 -1
hadoop.http.authentication.kerberos.keytab JournalNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal JournalNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file JournalNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed JournalNode.0 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.1 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.2 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.5 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.7 true
hadoop.http.authentication.token.validity JournalNode.0 36000
hadoop.http.authentication.token.validity JournalNode.1 36000
hadoop.http.authentication.token.validity JournalNode.2 36000
hadoop.http.authentication.token.validity NameNode.5 36000
hadoop.http.authentication.token.validity NameNode.7 36000
hadoop.http.authentication.type JournalNode.0 simple
hadoop.http.authentication.type JournalNode.1 simple
hadoop.http.authentication.type JournalNode.2 simple
hadoop.http.authentication.type NameNode.5 simple
hadoop.http.authentication.type NameNode.7 simple
hadoop.http.filter.initializers JournalNode.0 [Ljava.lang.Class;@fefb804
hadoop.http.filter.initializers JournalNode.0 [Ljava.lang.String;@48bfd44e
hadoop.http.filter.initializers JournalNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.1 [Ljava.lang.Class;@6236ebfd
hadoop.http.filter.initializers JournalNode.1 [Ljava.lang.String;@c0a65f6
hadoop.http.filter.initializers JournalNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.2 [Ljava.lang.Class;@32e290cd
hadoop.http.filter.initializers JournalNode.2 [Ljava.lang.String;@d71281b
hadoop.http.filter.initializers JournalNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.Class;@46e4dade
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.Class;@71d32f46
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.String;@7167c16e
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.String;@bddd7c5
hadoop.http.filter.initializers NameNode.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.Class;@22c44307
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.Class;@3c31f584
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.Class;@48abaa09
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.String;@24ce416
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.String;@47c11d1
hadoop.http.filter.initializers NameNode.7 [Ljava.lang.String;@5ce049cc
hadoop.http.filter.initializers NameNode.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms JournalNode.0 10000
hadoop.http.idle_timeout.ms JournalNode.1 10000
hadoop.http.idle_timeout.ms JournalNode.2 10000
hadoop.http.idle_timeout.ms NameNode.5 10000
hadoop.http.idle_timeout.ms NameNode.7 10000
hadoop.http.logs.enabled JournalNode.0 true
hadoop.http.logs.enabled JournalNode.1 true
hadoop.http.logs.enabled JournalNode.2 true
hadoop.http.logs.enabled NameNode.5 true
hadoop.http.logs.enabled NameNode.7 true
hadoop.http.max.request.header.size JournalNode.0 65536
hadoop.http.max.request.header.size JournalNode.1 65536
hadoop.http.max.request.header.size JournalNode.2 65536
hadoop.http.max.request.header.size NameNode.5 65536
hadoop.http.max.request.header.size NameNode.7 65536
hadoop.http.max.response.header.size JournalNode.0 65536
hadoop.http.max.response.header.size JournalNode.1 65536
hadoop.http.max.response.header.size JournalNode.2 65536
hadoop.http.max.response.header.size NameNode.5 65536
hadoop.http.max.response.header.size NameNode.7 65536
hadoop.http.max.threads JournalNode.0 -1
hadoop.http.max.threads JournalNode.1 -1
hadoop.http.max.threads JournalNode.2 -1
hadoop.http.max.threads NameNode.5 -1
hadoop.http.max.threads NameNode.7 -1
hadoop.http.selector.count JournalNode.0 -1
hadoop.http.selector.count JournalNode.1 -1
hadoop.http.selector.count JournalNode.2 -1
hadoop.http.selector.count NameNode.5 -1
hadoop.http.selector.count NameNode.7 -1
hadoop.http.socket.backlog.size JournalNode.0 128
hadoop.http.socket.backlog.size JournalNode.1 128
hadoop.http.socket.backlog.size JournalNode.2 128
hadoop.http.socket.backlog.size NameNode.5 128
hadoop.http.socket.backlog.size NameNode.7 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases JournalNode.0 true
hadoop.jetty.logs.serve.aliases JournalNode.1 true
hadoop.jetty.logs.serve.aliases JournalNode.2 true
hadoop.jetty.logs.serve.aliases NameNode.5 true
hadoop.jetty.logs.serve.aliases NameNode.7 true
hadoop.kerberos.min.seconds.before.relogin NameNode.5 60
hadoop.kerberos.min.seconds.before.relogin NameNode.7 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@3a82573e
hadoop.rpc.protection NameNode.5 [Ljava.lang.String;@6212dc78
hadoop.rpc.protection NameNode.5 [Ljava.lang.String;@6989bc9
hadoop.rpc.protection NameNode.5 authentication
hadoop.rpc.protection NameNode.7 [Ljava.lang.String;@38e5fd10
hadoop.rpc.protection NameNode.7 [Ljava.lang.String;@505c065f
hadoop.rpc.protection NameNode.7 [Ljava.lang.String;@71529d20
hadoop.rpc.protection NameNode.7 authentication
hadoop.rpc.socket.factory.class.default NameNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism NameNode.5 hadoop
hadoop.security.auth_to_local.mechanism NameNode.7 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication NameNode.5 simple
hadoop.security.authentication NameNode.7 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization NameNode.5 false
hadoop.security.authorization NameNode.7 false
hadoop.security.authorization OtherComponent false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf JournalNode.0 ssl-client.xml
hadoop.ssl.client.conf JournalNode.1 ssl-client.xml
hadoop.ssl.client.conf JournalNode.2 ssl-client.xml
hadoop.ssl.client.conf NameNode.5 ssl-client.xml
hadoop.ssl.client.conf NameNode.7 ssl-client.xml
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols JournalNode.0 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols JournalNode.0 [Ljava.lang.String;@14553b53
hadoop.ssl.enabled.protocols JournalNode.1 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols JournalNode.1 [Ljava.lang.String;@31a860d2
hadoop.ssl.enabled.protocols JournalNode.2 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols JournalNode.2 [Ljava.lang.String;@100b31a3
hadoop.ssl.enabled.protocols NameNode.5 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols NameNode.5 [Ljava.lang.String;@154f9198
hadoop.ssl.enabled.protocols NameNode.5 [Ljava.lang.String;@175747fa
hadoop.ssl.enabled.protocols NameNode.5 [Ljava.lang.String;@3457a03f
hadoop.ssl.enabled.protocols NameNode.5 [Ljava.lang.String;@5a4f16fb
hadoop.ssl.enabled.protocols NameNode.5 [Ljava.lang.String;@6a44dfb
hadoop.ssl.enabled.protocols NameNode.7 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols NameNode.7 [Ljava.lang.String;@3138cc8a
hadoop.ssl.enabled.protocols NameNode.7 [Ljava.lang.String;@343811ea
hadoop.ssl.enabled.protocols NameNode.7 [Ljava.lang.String;@3b744db9
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@1890c227
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@1d45171e
hadoop.ssl.hostname.verifier JournalNode.0 DEFAULT
hadoop.ssl.hostname.verifier JournalNode.1 DEFAULT
hadoop.ssl.hostname.verifier JournalNode.2 DEFAULT
hadoop.ssl.hostname.verifier NameNode.5 DEFAULT
hadoop.ssl.hostname.verifier NameNode.7 DEFAULT
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class JournalNode.0 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class JournalNode.1 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class JournalNode.2 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class NameNode.5 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class NameNode.7 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert JournalNode.0 false
hadoop.ssl.require.client.cert JournalNode.1 false
hadoop.ssl.require.client.cert JournalNode.2 false
hadoop.ssl.require.client.cert NameNode.5 false
hadoop.ssl.require.client.cert NameNode.7 false
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals NameNode.5 [I@30879f92
hadoop.user.group.metrics.percentiles.intervals NameNode.5 [I@858b426
hadoop.user.group.metrics.percentiles.intervals NameNode.5 [Ljava.lang.String;@3a82573e
hadoop.user.group.metrics.percentiles.intervals NameNode.7 [I@501339ce
hadoop.user.group.metrics.percentiles.intervals NameNode.7 [I@55aba4ae
hadoop.user.group.metrics.percentiles.intervals NameNode.7 [I@7d84b48f
hadoop.user.group.metrics.percentiles.intervals NameNode.7 [Ljava.lang.String;@3a82573e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@2a1ebad8
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@3a82573e
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
io.file.buffer.size NameNode.5 4096
io.file.buffer.size NameNode.7 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.13272.backoff.enable NameNode.5 false
ipc.13272.faircallqueue.priority-levels NameNode.5 0
ipc.13272.scheduler.priority.levels NameNode.5 4
ipc.13274.backoff.enable NameNode.7 false
ipc.13274.faircallqueue.priority-levels NameNode.7 0
ipc.13274.scheduler.priority.levels NameNode.7 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries.on.sasl NameNode.5 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts NameNode.5 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms NameNode.5 10000
ipc.client.connection.idle-scan-interval.ms NameNode.7 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.maxidletime NameNode.5 10000
ipc.client.connection.maxidletime NameNode.7 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold NameNode.5 4000
ipc.client.idlethreshold NameNode.7 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.kill.max NameNode.5 10
ipc.client.kill.max NameNode.7 10
ipc.client.kill.max OtherComponent 10
ipc.client.low-latency NameNode.5 false
ipc.client.low-latency OtherComponent false
ipc.client.ping NameNode.5 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms NameNode.5 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay NameNode.5 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length JournalNode.0 67108864
ipc.maximum.data.length JournalNode.1 67108864
ipc.maximum.data.length JournalNode.2 67108864
ipc.maximum.data.length NameNode.5 67108864
ipc.maximum.data.length NameNode.7 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval NameNode.5 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size NameNode.5 100
ipc.server.handler.queue.size NameNode.7 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.listen.queue.size NameNode.5 128
ipc.server.listen.queue.size NameNode.7 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.log.slow.rpc NameNode.5 false
ipc.server.log.slow.rpc NameNode.7 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.max.connections NameNode.5 0
ipc.server.max.connections NameNode.7 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.response.size NameNode.5 1048576
ipc.server.max.response.size NameNode.7 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.read.connection-queue.size NameNode.5 100
ipc.server.read.connection-queue.size NameNode.7 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.threadpool.size NameNode.5 1
ipc.server.read.threadpool.size NameNode.7 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.tcpnodelay NameNode.5 true
ipc.server.tcpnodelay NameNode.7 true
ipc.server.tcpnodelay OtherComponent true
jvm.pause.info-threshold.ms NameNode.5 1000
jvm.pause.info-threshold.ms NameNode.7 1000
jvm.pause.warn-threshold.ms NameNode.5 10000
jvm.pause.warn-threshold.ms NameNode.7 10000
mapreduce.task.attempt.id NameNode.5 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.5 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl NameNode.7 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.5 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.qjournal.protocolPB.InterQJournalProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.qjournal.protocolPB.QJournalProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NameNode.5 [I@23356287
rpc.metrics.percentiles.intervals NameNode.5 [I@4e72a319
rpc.metrics.percentiles.intervals NameNode.5 [Ljava.lang.String;@3a82573e
rpc.metrics.percentiles.intervals NameNode.7 [I@35145a63
rpc.metrics.percentiles.intervals NameNode.7 [I@3981869b
rpc.metrics.percentiles.intervals NameNode.7 [I@40194f5e
rpc.metrics.percentiles.intervals NameNode.7 [Ljava.lang.String;@3a82573e
rpc.metrics.percentiles.intervals OtherComponent [I@2061dea7
rpc.metrics.percentiles.intervals OtherComponent [I@2c507c5d
rpc.metrics.percentiles.intervals OtherComponent [I@5c89aae4
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@3a82573e
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@3a82573e
