core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.redundancy.interval.seconds NameNode.6 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.14 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.15 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.14 2
dfs.namenode.replication.max-streams NameNode.15 2
dfs.namenode.replication.max-streams NameNode.5 2
dfs.namenode.replication.max-streams NameNode.6 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.14 4
dfs.namenode.replication.max-streams-hard-limit NameNode.15 4
dfs.namenode.replication.max-streams-hard-limit NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.14 1
dfs.namenode.replication.min NameNode.15 1
dfs.namenode.replication.min NameNode.5 1
dfs.namenode.replication.min NameNode.6 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.14 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.15 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.14 0.999
dfs.namenode.replqueue.threshold-pct NameNode.15 0.999
dfs.namenode.replqueue.threshold-pct NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.14 5000
dfs.namenode.resource.check.interval NameNode.15 5000
dfs.namenode.resource.check.interval NameNode.5 5000
dfs.namenode.resource.check.interval NameNode.6 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.14 []
dfs.namenode.resource.checked.volumes NameNode.15 []
dfs.namenode.resource.checked.volumes NameNode.5 []
dfs.namenode.resource.checked.volumes NameNode.6 []
dfs.namenode.resource.checked.volumes.minimum NameNode.14 1
dfs.namenode.resource.checked.volumes.minimum NameNode.15 1
dfs.namenode.resource.checked.volumes.minimum NameNode.5 1
dfs.namenode.resource.checked.volumes.minimum NameNode.6 1
dfs.namenode.resource.du.reserved NameNode.14 104857600
dfs.namenode.resource.du.reserved NameNode.15 104857600
dfs.namenode.resource.du.reserved NameNode.5 104857600
dfs.namenode.resource.du.reserved NameNode.6 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.14 600000
dfs.namenode.retrycache.expirytime.millis NameNode.15 600000
dfs.namenode.retrycache.expirytime.millis NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.14 0.03
dfs.namenode.retrycache.heap.percent NameNode.14 0.03f
dfs.namenode.retrycache.heap.percent NameNode.15 0.03
dfs.namenode.retrycache.heap.percent NameNode.15 0.03f
dfs.namenode.retrycache.heap.percent NameNode.5 0.03
dfs.namenode.retrycache.heap.percent NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent NameNode.6 0.03
dfs.namenode.retrycache.heap.percent NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.14 127.0.0.1:11234
dfs.namenode.rpc-address NameNode.14 localhost:11234
dfs.namenode.rpc-address NameNode.15 127.0.0.1:11232
dfs.namenode.rpc-address NameNode.15 localhost:11232
dfs.namenode.rpc-address NameNode.5 127.0.0.1:11124
dfs.namenode.rpc-address NameNode.5 localhost:11124
dfs.namenode.rpc-address NameNode.6 127.0.0.1:11126
dfs.namenode.rpc-address NameNode.6 localhost:11126
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11124
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11126
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11232
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11234
dfs.namenode.rpc-address OtherComponent localhost:11124
dfs.namenode.rpc-address OtherComponent localhost:11126
dfs.namenode.rpc-address OtherComponent localhost:11232
dfs.namenode.rpc-address OtherComponent localhost:11234
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@19ccca5
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@3e83c18
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@a64e035
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.15 [I@102d92c4
dfs.namenode.rpc-address.auxiliary-ports NameNode.15 [I@3051e0b2
dfs.namenode.rpc-address.auxiliary-ports NameNode.15 [I@629f066f
dfs.namenode.rpc-address.auxiliary-ports NameNode.15 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@40620d8e
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@5bda80bf
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@400d912a
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@62923ee6
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@1e6cc850
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@2032e725
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@2ca6546f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@45792847
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@48b22fd4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@4abf3f0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@53dfacba
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@61799544
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@6b474074
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@70abf9b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@77ee25f1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [I@7923f5b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.14 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@1b005a0b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@1d782abe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@278f8425
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@2f7dcef2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@30cecdca
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@4074023c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@417d6615
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@4455f57d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@460b6d54
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@4d0b0fd4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@6079cf5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [I@7cf162bc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.15 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@11981797
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@18388a3c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@20d11153
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@3249a1ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@3c9bfddc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@497570fb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@625abb97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@7ec3394b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@1f86099a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@21c64522
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@3d7cc3cb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@4f8969b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@5b6e8f77
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@5cc69cfe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@6d6cb754
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@6fff253c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@31fc71ab
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@324a0017
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@3e598df9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@425d5d46
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@4cbd03e7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@6ce90bc5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@75504cef
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@99a65d3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@108531c2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@43826ec
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@4d23015c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@4e4c3a38
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@6a10b263
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@6a9d5dff
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@6b63d445
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@6dd93a21
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@706cb08
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@78c1a023
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@79767781
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [I@7e7f0f0a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.14 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@141e879d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@1e6308a9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@29fc1a2b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@3721177d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@3ed0918d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@4a3be6a5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@5cf87cfd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@695a69a1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@6df7988f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@6edc4161
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@7a24eb3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [I@7a6ebe1e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.15 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@1a9c38eb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@1d035be3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@3887cf88
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@412c995d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@4dd94a58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@5b1f29fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@5c42d2b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@bff34c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@1bdf8190
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@29cfd92b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@35e478f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@41a6d121
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@6b7d1df8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@6c6357f9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@77bb0ab5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@7997b197
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@198ef2ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3088660d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@52fc5eb1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6187d1f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6c8a68c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@71391b3f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@7e31ce0f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@a567e72
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.ns1.nn0 NameNode.14 localhost:11232
dfs.namenode.rpc-address.ns1.nn0 NameNode.15 127.0.0.1:11232
dfs.namenode.rpc-address.ns1.nn0 NameNode.15 localhost:11232
dfs.namenode.rpc-address.ns1.nn0 NameNode.5 127.0.0.1:11124
dfs.namenode.rpc-address.ns1.nn0 NameNode.5 localhost:11124
dfs.namenode.rpc-address.ns1.nn0 NameNode.6 localhost:11124
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:11124
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:11232
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:11124
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:11232
dfs.namenode.rpc-address.ns1.nn1 NameNode.14 127.0.0.1:11234
dfs.namenode.rpc-address.ns1.nn1 NameNode.14 localhost:11234
dfs.namenode.rpc-address.ns1.nn1 NameNode.15 127.0.0.1:11234
dfs.namenode.rpc-address.ns1.nn1 NameNode.15 localhost:11234
dfs.namenode.rpc-address.ns1.nn1 NameNode.5 127.0.0.1:11126
dfs.namenode.rpc-address.ns1.nn1 NameNode.5 localhost:11126
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 127.0.0.1:11126
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 localhost:11126
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:11126
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:11234
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:11126
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:11234
dfs.namenode.safemode.extension NameNode.14 0
dfs.namenode.safemode.extension NameNode.15 0
dfs.namenode.safemode.extension NameNode.5 0
dfs.namenode.safemode.extension NameNode.6 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.14 0
dfs.namenode.safemode.min.datanodes NameNode.15 0
dfs.namenode.safemode.min.datanodes NameNode.5 0
dfs.namenode.safemode.min.datanodes NameNode.6 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.14 1
dfs.namenode.safemode.replication.min NameNode.15 1
dfs.namenode.safemode.replication.min NameNode.5 1
dfs.namenode.safemode.replication.min NameNode.6 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.14 0.999
dfs.namenode.safemode.threshold-pct NameNode.14 0.999f
dfs.namenode.safemode.threshold-pct NameNode.15 0.999
dfs.namenode.safemode.threshold-pct NameNode.15 0.999f
dfs.namenode.safemode.threshold-pct NameNode.5 0.999
dfs.namenode.safemode.threshold-pct NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct NameNode.6 0.999
dfs.namenode.safemode.threshold-pct NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir JournalNode.0 qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir JournalNode.1 qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir JournalNode.2 qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir JournalNode.7 qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.shared.edits.dir JournalNode.8 qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.shared.edits.dir JournalNode.9 qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.shared.edits.dir NameNode.14 [qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1]
dfs.namenode.shared.edits.dir NameNode.14 qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.shared.edits.dir NameNode.15 [qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1]
dfs.namenode.shared.edits.dir NameNode.15 qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.shared.edits.dir NameNode.5 [qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1]
dfs.namenode.shared.edits.dir NameNode.5 qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir NameNode.6 [qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1]
dfs.namenode.shared.edits.dir NameNode.6 qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1]
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:40522;127.0.0.1:34170;127.0.0.1:41941/ns1
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:43590;127.0.0.1:39101;127.0.0.1:44751/ns1
dfs.namenode.snapshot.capture.openfiles NameNode.14 false
dfs.namenode.snapshot.capture.openfiles NameNode.15 false
dfs.namenode.snapshot.capture.openfiles NameNode.5 false
dfs.namenode.snapshot.capture.openfiles NameNode.6 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.14 65536
dfs.namenode.snapshot.max.limit NameNode.15 65536
dfs.namenode.snapshot.max.limit NameNode.5 65536
dfs.namenode.snapshot.max.limit NameNode.6 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.14 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.15 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.14 10
dfs.namenode.snapshot.skiplist.interval NameNode.15 10
dfs.namenode.snapshot.skiplist.interval NameNode.5 10
dfs.namenode.snapshot.skiplist.interval NameNode.6 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.14 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.15 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.14 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.15 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.14 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.15 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.14 30000
dfs.namenode.stale.datanode.interval NameNode.15 30000
dfs.namenode.stale.datanode.interval NameNode.5 30000
dfs.namenode.stale.datanode.interval NameNode.6 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.14 3
dfs.namenode.stale.datanode.minimum.interval NameNode.15 3
dfs.namenode.stale.datanode.minimum.interval NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.14 REGULAR
dfs.namenode.startup NameNode.15 REGULAR
dfs.namenode.startup NameNode.5 REGULAR
dfs.namenode.startup NameNode.6 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.14 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.15 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.5 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.6 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.14 700
dfs.namenode.storage.dir.perm NameNode.15 700
dfs.namenode.storage.dir.perm NameNode.5 700
dfs.namenode.storage.dir.perm NameNode.6 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.14 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.15 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.5 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.6 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.14 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.15 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.5 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.6 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.14 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.15 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.5 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.6 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.14 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.15 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.5 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.6 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.14 true
dfs.namenode.top.enabled NameNode.15 true
dfs.namenode.top.enabled NameNode.5 true
dfs.namenode.top.enabled NameNode.6 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.14 10
dfs.namenode.top.num.users NameNode.15 10
dfs.namenode.top.num.users NameNode.5 10
dfs.namenode.top.num.users NameNode.6 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.14 10
dfs.namenode.top.window.num.buckets NameNode.15 10
dfs.namenode.top.window.num.buckets NameNode.5 10
dfs.namenode.top.window.num.buckets NameNode.6 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.14 1,5,25
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@5e39850
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@6b3871d6
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@77d18d0b
dfs.namenode.top.windows.minutes NameNode.15 1,5,25
dfs.namenode.top.windows.minutes NameNode.15 [Ljava.lang.String;@131fcb6f
dfs.namenode.top.windows.minutes NameNode.15 [Ljava.lang.String;@54562ea6
dfs.namenode.top.windows.minutes NameNode.15 [Ljava.lang.String;@66bfd864
dfs.namenode.top.windows.minutes NameNode.5 1,5,25
dfs.namenode.top.windows.minutes NameNode.5 [Ljava.lang.String;@4351c8c3
dfs.namenode.top.windows.minutes NameNode.5 [Ljava.lang.String;@6b9c69a9
dfs.namenode.top.windows.minutes NameNode.6 1,5,25
