core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.1 127.0.0.1:0
dfs.namenode.http-address NameNode.4 127.0.0.1:0
dfs.namenode.http-address NameNode.5 127.0.0.1:0
dfs.namenode.http-address.ns1 NameNode.0 127.0.0.1:0
dfs.namenode.http-address.ns1 NameNode.0 localhost:44887
dfs.namenode.http-address.ns1 NameNode.4 127.0.0.1:0
dfs.namenode.http-address.ns1 NameNode.4 localhost:39082
dfs.namenode.http-address.ns1 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns1 OtherComponent localhost:39082
dfs.namenode.http-address.ns1 OtherComponent localhost:44887
dfs.namenode.http-address.ns2 NameNode.1 127.0.0.1:0
dfs.namenode.http-address.ns2 NameNode.1 localhost:46034
dfs.namenode.http-address.ns2 NameNode.5 127.0.0.1:0
dfs.namenode.http-address.ns2 NameNode.5 localhost:34460
dfs.namenode.http-address.ns2 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns2 OtherComponent localhost:34460
dfs.namenode.http-address.ns2 OtherComponent localhost:46034
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.https-address NameNode.1 0.0.0.0:9871
dfs.namenode.https-address NameNode.4 0.0.0.0:9871
dfs.namenode.https-address NameNode.5 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@29a5f4e7
dfs.namenode.inode.attributes.provider.bypass.users NameNode.1 [Ljava.lang.String;@9ed238c
dfs.namenode.inode.attributes.provider.bypass.users NameNode.4 [Ljava.lang.String;@4bdc8b5d
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@20ed3303
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@5357c287
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@6b927fb
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms NameNode.1 2000
dfs.namenode.lease-recheck-interval-ms NameNode.4 2000
dfs.namenode.lease-recheck-interval-ms NameNode.5 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses NameNode.1 100
dfs.namenode.list.cache.directives.num.responses NameNode.4 100
dfs.namenode.list.cache.directives.num.responses NameNode.5 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses NameNode.1 100
dfs.namenode.list.cache.pools.num.responses NameNode.4 100
dfs.namenode.list.cache.pools.num.responses NameNode.5 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses NameNode.1 100
dfs.namenode.list.encryption.zones.num.responses NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses NameNode.5 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses NameNode.1 1000
dfs.namenode.list.openfiles.num.responses NameNode.4 1000
dfs.namenode.list.openfiles.num.responses NameNode.5 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses NameNode.1 100
dfs.namenode.list.reencryption.status.num.responses NameNode.4 100
dfs.namenode.list.reencryption.status.num.responses NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.1 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.4 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min NameNode.1 1
dfs.namenode.maintenance.replication.min NameNode.4 1
dfs.namenode.maintenance.replication.min NameNode.5 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.1 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.4 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.1 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.4 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.6 1000
dfs.namenode.max-num-blocks-to-log DataNode.7 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.1 1000
dfs.namenode.max-num-blocks-to-log NameNode.4 1000
dfs.namenode.max-num-blocks-to-log NameNode.5 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.1 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.1 6
dfs.namenode.max.full.block.report.leases NameNode.4 6
dfs.namenode.max.full.block.report.leases NameNode.5 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.1 0
dfs.namenode.max.objects NameNode.4 0
dfs.namenode.max.objects NameNode.5 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.1 52428800
dfs.namenode.max.op.size NameNode.4 52428800
dfs.namenode.max.op.size NameNode.5 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.1 600
dfs.namenode.metrics.logger.period.seconds NameNode.4 600
dfs.namenode.metrics.logger.period.seconds NameNode.5 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.1 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.5 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.1 10
dfs.namenode.name.cache.threshold NameNode.4 10
dfs.namenode.name.cache.threshold NameNode.5 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-4
dfs.namenode.name.dir NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-4
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.1 false
dfs.namenode.name.dir.restore NameNode.4 false
dfs.namenode.name.dir.restore NameNode.5 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.1 2
dfs.namenode.num.checkpoints.retained NameNode.4 2
dfs.namenode.num.checkpoints.retained NameNode.5 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.1 1000000
dfs.namenode.num.extra.edits.retained NameNode.4 1000000
dfs.namenode.num.extra.edits.retained NameNode.5 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@650eab8
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.1 [Ljava.lang.Class;@4c51bb7
dfs.namenode.plugins NameNode.1 []
dfs.namenode.plugins NameNode.4 [Ljava.lang.Class;@3df978b9
dfs.namenode.plugins NameNode.4 []
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@7df60067
dfs.namenode.plugins NameNode.5 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.1 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.1 false
dfs.namenode.provided.enabled NameNode.4 false
dfs.namenode.provided.enabled NameNode.5 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.1 4
dfs.namenode.quota.init-threads NameNode.4 4
dfs.namenode.quota.init-threads NameNode.5 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.1 true
dfs.namenode.redundancy.considerLoad NameNode.4 true
dfs.namenode.redundancy.considerLoad NameNode.5 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 1
dfs.namenode.redundancy.interval.seconds NameNode.0 1000
dfs.namenode.redundancy.interval.seconds NameNode.1 1
dfs.namenode.redundancy.interval.seconds NameNode.1 1000
dfs.namenode.redundancy.interval.seconds NameNode.4 1
dfs.namenode.redundancy.interval.seconds NameNode.4 1000
dfs.namenode.redundancy.interval.seconds NameNode.5 1
dfs.namenode.redundancy.interval.seconds NameNode.5 1000
dfs.namenode.redundancy.interval.seconds OtherComponent 1
dfs.namenode.redundancy.interval.seconds OtherComponent 1000
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.1 2
dfs.namenode.replication.max-streams NameNode.4 2
dfs.namenode.replication.max-streams NameNode.5 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.1 1
dfs.namenode.replication.min NameNode.4 1
dfs.namenode.replication.min NameNode.5 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct NameNode.4 0.0
dfs.namenode.replqueue.threshold-pct NameNode.5 0.0
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.1 5000
dfs.namenode.resource.check.interval NameNode.4 5000
dfs.namenode.resource.check.interval NameNode.5 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.1 []
dfs.namenode.resource.checked.volumes NameNode.4 []
dfs.namenode.resource.checked.volumes NameNode.5 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum NameNode.4 1
dfs.namenode.resource.checked.volumes.minimum NameNode.5 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.resource.du.reserved NameNode.4 104857600
dfs.namenode.resource.du.reserved NameNode.5 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent NameNode.4 0.03
dfs.namenode.retrycache.heap.percent NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent NameNode.5 0.03
dfs.namenode.retrycache.heap.percent NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address NameNode.5 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@6f2cb653
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@47dbb1e2
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@417d6615
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@55b8dbda
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.2 [I@51a06cbe
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.2 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [I@40e4ea87
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@2b9ed6da
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@4d0f2471
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@5a37d3ed
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@25748410
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@36676c1a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@72445aba
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.4 [I@5dc3fcb7
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.4 [I@9a7a808
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.4 [I@b558294
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.4 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.5 [I@47f08b81
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.5 [I@57540fd0
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.5 [I@963176
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.5 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@260f2144
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@50fe837a
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@51827393
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@6f96c77
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.2 [I@3dddbe65
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.2 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.3 [I@58783f6c
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.3 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@26df6e3a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@6c61a903
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@7133da86
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@2b43529a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@5b408dc3
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@61bcd567
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.4 [I@72209d93
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.4 [I@bb095
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.4 [I@c4c0b41
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.4 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.5 [I@5cf8edcf
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.5 [I@65004ff6
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.5 [I@b9dfc5a
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.5 [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@3a62c01e
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@3be4f71
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@3c017078
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@be64738
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [Ljava.lang.String;@314c508a
dfs.namenode.rpc-address.ns1 DataNode.2 localhost:37024
dfs.namenode.rpc-address.ns1 DataNode.3 localhost:37024
dfs.namenode.rpc-address.ns1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns1 NameNode.0 localhost:37024
dfs.namenode.rpc-address.ns1 NameNode.1 localhost:37024
dfs.namenode.rpc-address.ns1 NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address.ns1 NameNode.4 localhost:36016
dfs.namenode.rpc-address.ns1 NameNode.5 localhost:36016
dfs.namenode.rpc-address.ns1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns1 OtherComponent localhost:36016
dfs.namenode.rpc-address.ns1 OtherComponent localhost:37024
dfs.namenode.rpc-address.ns2 DataNode.2 localhost:38522
dfs.namenode.rpc-address.ns2 DataNode.3 localhost:38522
dfs.namenode.rpc-address.ns2 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.1 localhost:38522
dfs.namenode.rpc-address.ns2 NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.5 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.5 localhost:45259
dfs.namenode.rpc-address.ns2 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns2 OtherComponent localhost:38522
dfs.namenode.rpc-address.ns2 OtherComponent localhost:45259
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension NameNode.4 0
dfs.namenode.safemode.extension NameNode.5 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes NameNode.4 0
dfs.namenode.safemode.min.datanodes NameNode.5 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min NameNode.4 1
dfs.namenode.safemode.replication.min NameNode.5 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct NameNode.4 0.0
dfs.namenode.safemode.threshold-pct NameNode.4 0.0f
dfs.namenode.safemode.threshold-pct NameNode.5 0.0
dfs.namenode.safemode.threshold-pct NameNode.5 0.0f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.service.handler.count NameNode.4 10
dfs.namenode.service.handler.count NameNode.5 10
dfs.namenode.servicerpc-address NameNode.4 hdfs://localhost:37024
dfs.namenode.servicerpc-address NameNode.4 localhost:37024
dfs.namenode.servicerpc-address NameNode.5 hdfs://localhost:38522
dfs.namenode.servicerpc-address NameNode.5 localhost:38522
dfs.namenode.servicerpc-address.ns1 DataNode.6 hdfs://localhost:37024
dfs.namenode.servicerpc-address.ns1 DataNode.7 hdfs://localhost:37024
dfs.namenode.servicerpc-address.ns1 NameNode.4 hdfs://localhost:37024
dfs.namenode.servicerpc-address.ns1 OtherComponent hdfs://localhost:37024
dfs.namenode.servicerpc-address.ns2 DataNode.6 hdfs://localhost:38522
dfs.namenode.servicerpc-address.ns2 DataNode.7 hdfs://localhost:38522
