core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.top.windows.minutes hdfs:NameNode.4 [Ljava.lang.String;@23eee4b8
dfs.namenode.top.windows.minutes hdfs:NameNode.4 [Ljava.lang.String;@55f3c410
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.4 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.4 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:NameNode.3 true
dfs.namenode.xattrs.enabled hdfs:NameNode.4 true
dfs.nameservice.id OtherComponent ns1
dfs.nameservice.id hdfs:NameNode.3 ns1
dfs.nameservice.id hdfs:NameNode.4 ns1
dfs.nameservices OtherComponent [ns1]
dfs.nameservices OtherComponent ns1
dfs.nameservices hdfs:JournalNode.0 []
dfs.nameservices hdfs:JournalNode.1 []
dfs.nameservices hdfs:JournalNode.2 []
dfs.nameservices hdfs:NameNode.3 [ns1]
dfs.nameservices hdfs:NameNode.3 ns1
dfs.nameservices hdfs:NameNode.4 [ns1]
dfs.nameservices hdfs:NameNode.4 ns1
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.3 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.4 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.3 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.4 false
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:NameNode.3 true
dfs.permissions.enabled hdfs:NameNode.4 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:NameNode.3 supergroup
dfs.permissions.superusergroup hdfs:NameNode.4 supergroup
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.3 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.4 DS-PROVIDED
dfs.qjm.operations.timeout OtherComponent 60000
dfs.qjm.operations.timeout OtherComponent 60s
dfs.qjm.operations.timeout hdfs:JournalNode.0 60000
dfs.qjm.operations.timeout hdfs:JournalNode.0 60s
dfs.qjm.operations.timeout hdfs:JournalNode.1 60000
dfs.qjm.operations.timeout hdfs:JournalNode.1 60s
dfs.qjm.operations.timeout hdfs:JournalNode.2 60000
dfs.qjm.operations.timeout hdfs:JournalNode.2 60s
dfs.qjm.operations.timeout hdfs:NameNode.3 60000
dfs.qjm.operations.timeout hdfs:NameNode.3 60s
dfs.qjm.operations.timeout hdfs:NameNode.4 60000
dfs.qjm.operations.timeout hdfs:NameNode.4 60s
dfs.qjournal.accept-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.finalize-segment.timeout.ms OtherComponent 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.http.open.timeout.ms OtherComponent 60000
dfs.qjournal.http.open.timeout.ms hdfs:JournalNode.0 60000
dfs.qjournal.http.open.timeout.ms hdfs:JournalNode.1 60000
dfs.qjournal.http.open.timeout.ms hdfs:JournalNode.2 60000
dfs.qjournal.http.open.timeout.ms hdfs:NameNode.3 60000
dfs.qjournal.http.open.timeout.ms hdfs:NameNode.4 60000
dfs.qjournal.http.read.timeout.ms OtherComponent 60000
dfs.qjournal.http.read.timeout.ms hdfs:JournalNode.0 60000
dfs.qjournal.http.read.timeout.ms hdfs:JournalNode.1 60000
dfs.qjournal.http.read.timeout.ms hdfs:JournalNode.2 60000
dfs.qjournal.http.read.timeout.ms hdfs:NameNode.3 60000
dfs.qjournal.http.read.timeout.ms hdfs:NameNode.4 60000
dfs.qjournal.new-epoch.timeout.ms OtherComponent 120000
dfs.qjournal.new-epoch.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.new-epoch.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.new-epoch.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.new-epoch.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.new-epoch.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.prepare-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.prepare-recovery.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.prepare-recovery.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.prepare-recovery.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.prepare-recovery.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.prepare-recovery.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.queued-edits.limit.mb OtherComponent 10
dfs.qjournal.queued-edits.limit.mb hdfs:JournalNode.0 10
dfs.qjournal.queued-edits.limit.mb hdfs:JournalNode.1 10
dfs.qjournal.queued-edits.limit.mb hdfs:JournalNode.2 10
dfs.qjournal.queued-edits.limit.mb hdfs:NameNode.3 10
dfs.qjournal.queued-edits.limit.mb hdfs:NameNode.4 10
dfs.qjournal.select-input-streams.timeout.ms OtherComponent 20000
dfs.qjournal.select-input-streams.timeout.ms hdfs:JournalNode.0 20000
dfs.qjournal.select-input-streams.timeout.ms hdfs:JournalNode.1 20000
dfs.qjournal.select-input-streams.timeout.ms hdfs:JournalNode.2 20000
dfs.qjournal.select-input-streams.timeout.ms hdfs:NameNode.3 20000
dfs.qjournal.select-input-streams.timeout.ms hdfs:NameNode.4 20000
dfs.qjournal.start-segment.timeout.ms OtherComponent 20000
dfs.qjournal.start-segment.timeout.ms hdfs:JournalNode.0 20000
dfs.qjournal.start-segment.timeout.ms hdfs:JournalNode.1 20000
dfs.qjournal.start-segment.timeout.ms hdfs:JournalNode.2 20000
dfs.qjournal.start-segment.timeout.ms hdfs:NameNode.3 20000
dfs.qjournal.start-segment.timeout.ms hdfs:NameNode.4 20000
dfs.qjournal.write-txns.timeout.ms OtherComponent 20000
dfs.qjournal.write-txns.timeout.ms hdfs:JournalNode.0 20000
dfs.qjournal.write-txns.timeout.ms hdfs:JournalNode.1 20000
dfs.qjournal.write-txns.timeout.ms hdfs:JournalNode.2 20000
dfs.qjournal.write-txns.timeout.ms hdfs:NameNode.3 20000
dfs.qjournal.write-txns.timeout.ms hdfs:NameNode.4 20000
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.quota.by.storage.type.enabled hdfs:NameNode.3 true
dfs.quota.by.storage.type.enabled hdfs:NameNode.4 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.3 0
dfs.replication hdfs:NameNode.4 0
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:NameNode.3 512
dfs.replication.max hdfs:NameNode.4 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.3 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.3 true
dfs.storage.policy.enabled hdfs:NameNode.4 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:NameNode.3 none
dfs.storage.policy.satisfier.mode hdfs:NameNode.4 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.3 true
dfs.use.dfs.network.topology hdfs:NameNode.4 true
dfs.user.home.dir.prefix hdfs:NameNode.3 /user
dfs.web.authentication.filter hdfs:NameNode.3 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:NameNode.4 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.3 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.4 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.3 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.4 false
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.3 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.4 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:NameNode.3 true
dfs.xframe.enabled hdfs:NameNode.4 true
dfs.xframe.value hdfs:NameNode.3 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.4 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:NameNode.3 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:NameNode.3 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent hdfs://127.0.0.1:11582
fs.defaultFS OtherComponent hdfs://localhost:11580
fs.defaultFS OtherComponent hdfs://localhost:11582
fs.defaultFS OtherComponent hdfs://ns1
fs.defaultFS hdfs:NameNode.3 hdfs://127.0.0.1:11580
fs.defaultFS hdfs:NameNode.3 hdfs://localhost:11580
fs.defaultFS hdfs:NameNode.3 hdfs://ns1
fs.defaultFS hdfs:NameNode.4 hdfs://127.0.0.1:11582
fs.defaultFS hdfs:NameNode.4 hdfs://localhost:11582
fs.defaultFS hdfs:NameNode.4 hdfs://ns1
fs.df.interval hdfs:NameNode.3 60000
fs.df.interval hdfs:NameNode.4 60000
fs.file.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache hdfs:NameNode.3 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:NameNode.3 022
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.3 []
fs.protected.directories hdfs:NameNode.4 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.3 0
fs.trash.interval hdfs:NameNode.4 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.3 false
hadoop.caller.context.enabled hdfs:NameNode.4 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.3 128
hadoop.caller.context.max.size hdfs:NameNode.4 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.3 40
hadoop.caller.context.signature.max.size hdfs:NameNode.4 40
hadoop.http.acceptor.count hdfs:JournalNode.0 -1
hadoop.http.acceptor.count hdfs:JournalNode.1 -1
hadoop.http.acceptor.count hdfs:JournalNode.2 -1
hadoop.http.acceptor.count hdfs:NameNode.3 -1
hadoop.http.acceptor.count hdfs:NameNode.4 -1
hadoop.http.authentication.kerberos.keytab hdfs:JournalNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:JournalNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:JournalNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal hdfs:JournalNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:JournalNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:JournalNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file hdfs:JournalNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:JournalNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:JournalNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed hdfs:JournalNode.0 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:JournalNode.1 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:JournalNode.2 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.3 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.4 true
hadoop.http.authentication.token.validity hdfs:JournalNode.0 36000
hadoop.http.authentication.token.validity hdfs:JournalNode.1 36000
hadoop.http.authentication.token.validity hdfs:JournalNode.2 36000
hadoop.http.authentication.token.validity hdfs:NameNode.3 36000
hadoop.http.authentication.token.validity hdfs:NameNode.4 36000
hadoop.http.authentication.type hdfs:JournalNode.0 simple
hadoop.http.authentication.type hdfs:JournalNode.1 simple
hadoop.http.authentication.type hdfs:JournalNode.2 simple
hadoop.http.authentication.type hdfs:NameNode.3 simple
hadoop.http.authentication.type hdfs:NameNode.4 simple
hadoop.http.filter.initializers hdfs:JournalNode.0 [Ljava.lang.Class;@34f5090e
hadoop.http.filter.initializers hdfs:JournalNode.0 [Ljava.lang.String;@4e096385
hadoop.http.filter.initializers hdfs:JournalNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:JournalNode.1 [Ljava.lang.Class;@7c214cc0
hadoop.http.filter.initializers hdfs:JournalNode.1 [Ljava.lang.String;@59e32960
hadoop.http.filter.initializers hdfs:JournalNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:JournalNode.2 [Ljava.lang.Class;@babafc2
hadoop.http.filter.initializers hdfs:JournalNode.2 [Ljava.lang.String;@7393222f
hadoop.http.filter.initializers hdfs:JournalNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.Class;@1a45193b
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.Class;@3f4f9acd
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.String;@424fd310
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.String;@ba1f559
hadoop.http.filter.initializers hdfs:NameNode.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.4 [Ljava.lang.Class;@72f46e16
hadoop.http.filter.initializers hdfs:NameNode.4 [Ljava.lang.Class;@e93f3d5
hadoop.http.filter.initializers hdfs:NameNode.4 [Ljava.lang.String;@4985cbcb
hadoop.http.filter.initializers hdfs:NameNode.4 [Ljava.lang.String;@aa21042
hadoop.http.filter.initializers hdfs:NameNode.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms hdfs:JournalNode.0 10000
hadoop.http.idle_timeout.ms hdfs:JournalNode.1 10000
hadoop.http.idle_timeout.ms hdfs:JournalNode.2 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.3 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.4 10000
hadoop.http.logs.enabled hdfs:JournalNode.0 true
hadoop.http.logs.enabled hdfs:JournalNode.1 true
hadoop.http.logs.enabled hdfs:JournalNode.2 true
hadoop.http.logs.enabled hdfs:NameNode.3 true
hadoop.http.logs.enabled hdfs:NameNode.4 true
hadoop.http.max.request.header.size hdfs:JournalNode.0 65536
hadoop.http.max.request.header.size hdfs:JournalNode.1 65536
hadoop.http.max.request.header.size hdfs:JournalNode.2 65536
hadoop.http.max.request.header.size hdfs:NameNode.3 65536
hadoop.http.max.request.header.size hdfs:NameNode.4 65536
hadoop.http.max.response.header.size hdfs:JournalNode.0 65536
hadoop.http.max.response.header.size hdfs:JournalNode.1 65536
hadoop.http.max.response.header.size hdfs:JournalNode.2 65536
hadoop.http.max.response.header.size hdfs:NameNode.3 65536
hadoop.http.max.response.header.size hdfs:NameNode.4 65536
hadoop.http.max.threads hdfs:JournalNode.0 -1
hadoop.http.max.threads hdfs:JournalNode.1 -1
hadoop.http.max.threads hdfs:JournalNode.2 -1
hadoop.http.max.threads hdfs:NameNode.3 -1
hadoop.http.max.threads hdfs:NameNode.4 -1
hadoop.http.selector.count hdfs:JournalNode.0 -1
hadoop.http.selector.count hdfs:JournalNode.1 -1
hadoop.http.selector.count hdfs:JournalNode.2 -1
hadoop.http.selector.count hdfs:NameNode.3 -1
hadoop.http.selector.count hdfs:NameNode.4 -1
hadoop.http.socket.backlog.size hdfs:JournalNode.0 128
hadoop.http.socket.backlog.size hdfs:JournalNode.1 128
hadoop.http.socket.backlog.size hdfs:JournalNode.2 128
hadoop.http.socket.backlog.size hdfs:NameNode.3 128
hadoop.http.socket.backlog.size hdfs:NameNode.4 128
hadoop.http.staticuser.user hdfs:JournalNode.0 dr.who
hadoop.http.staticuser.user hdfs:JournalNode.1 dr.who
hadoop.http.staticuser.user hdfs:JournalNode.2 dr.who
hadoop.http.staticuser.user hdfs:NameNode.3 dr.who
hadoop.http.staticuser.user hdfs:NameNode.4 dr.who
hadoop.http.staticuser.user hdfs:NameNode.5 dr.who
hadoop.http.staticuser.user hdfs:NameNode.6 dr.who
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.0 true
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.1 true
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.2 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.3 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.4 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.3 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.4 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@67d48005
hadoop.rpc.protection hdfs:NameNode.3 [Ljava.lang.String;@2d10e0b1
hadoop.rpc.protection hdfs:NameNode.3 [Ljava.lang.String;@6e78fcf5
hadoop.rpc.protection hdfs:NameNode.3 authentication
hadoop.rpc.protection hdfs:NameNode.4 [Ljava.lang.String;@31ff1390
hadoop.rpc.protection hdfs:NameNode.4 [Ljava.lang.String;@4a067c25
hadoop.rpc.protection hdfs:NameNode.4 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:JournalNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:JournalNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:JournalNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.6 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.3 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.4 hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:JournalNode.0 simple
hadoop.security.authentication hdfs:JournalNode.1 simple
hadoop.security.authentication hdfs:JournalNode.2 simple
hadoop.security.authentication hdfs:NameNode.3 simple
hadoop.security.authentication hdfs:NameNode.4 simple
hadoop.security.authorization hdfs:JournalNode.0 false
hadoop.security.authorization hdfs:JournalNode.1 false
hadoop.security.authorization hdfs:JournalNode.2 false
hadoop.security.authorization hdfs:NameNode.3 false
hadoop.security.authorization hdfs:NameNode.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.0 ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.1 ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.2 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.3 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.4 ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@1fa1cab1
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@5a9d6f02
hadoop.ssl.enabled.protocols hdfs:JournalNode.0 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.0 [Ljava.lang.String;@7331196b
hadoop.ssl.enabled.protocols hdfs:JournalNode.1 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.1 [Ljava.lang.String;@5a1de7fb
hadoop.ssl.enabled.protocols hdfs:JournalNode.2 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.2 [Ljava.lang.String;@4ed5eb72
hadoop.ssl.enabled.protocols hdfs:NameNode.3 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@20d11153
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@31aa3ca5
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@4fcc529
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@73aff8f1
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@779de014
hadoop.ssl.enabled.protocols hdfs:NameNode.4 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.4 [Ljava.lang.String;@644c78d4
hadoop.ssl.enabled.protocols hdfs:NameNode.4 [Ljava.lang.String;@70807224
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.0 DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.1 DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.2 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.3 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.4 DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.0 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.1 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.2 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.3 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.4 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.ssl.require.client.cert hdfs:JournalNode.0 false
hadoop.ssl.require.client.cert hdfs:JournalNode.1 false
hadoop.ssl.require.client.cert hdfs:JournalNode.2 false
hadoop.ssl.require.client.cert hdfs:NameNode.3 false
hadoop.ssl.require.client.cert hdfs:NameNode.4 false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@9f116cc
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@67d48005
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [I@3e521715
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [I@6b98a075
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@67d48005
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.4 [I@64bc21ac
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.4 [I@667e34b1
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@67d48005
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:NameNode.3 4096
io.file.buffer.size hdfs:NameNode.4 4096
ipc.0.backoff.enable hdfs:JournalNode.0 false
ipc.0.backoff.enable hdfs:JournalNode.1 false
ipc.0.backoff.enable hdfs:JournalNode.2 false
ipc.0.faircallqueue.priority-levels hdfs:JournalNode.0 0
ipc.0.faircallqueue.priority-levels hdfs:JournalNode.1 0
