contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.namenode.name.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-8
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.name.dir.restore hdfs:NameNode.1 false
dfs.namenode.name.dir.restore hdfs:NameNode.2 false
dfs.namenode.name.dir.restore hdfs:NameNode.3 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.1 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.2 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.3 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.1 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.2 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.3 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.3 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.3 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@6c4f9535
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.plugins hdfs:NameNode.1 [Ljava.lang.Class;@29caf222
dfs.namenode.plugins hdfs:NameNode.1 []
dfs.namenode.plugins hdfs:NameNode.2 [Ljava.lang.Class;@7561db12
dfs.namenode.plugins hdfs:NameNode.2 []
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@6e5bfdfc
dfs.namenode.plugins hdfs:NameNode.3 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.1 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.2 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.3 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.provided.enabled hdfs:NameNode.1 false
dfs.namenode.provided.enabled hdfs:NameNode.2 false
dfs.namenode.provided.enabled hdfs:NameNode.3 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.quota.init-threads hdfs:NameNode.1 4
dfs.namenode.quota.init-threads hdfs:NameNode.2 4
dfs.namenode.quota.init-threads hdfs:NameNode.3 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.3 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.1 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.2 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.3 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.3 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.1 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.1 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.2 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.2 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.3 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams hdfs:NameNode.1 2
dfs.namenode.replication.max-streams hdfs:NameNode.2 2
dfs.namenode.replication.max-streams hdfs:NameNode.3 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.3 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.min hdfs:NameNode.1 1
dfs.namenode.replication.min hdfs:NameNode.2 1
dfs.namenode.replication.min hdfs:NameNode.3 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.3 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.check.interval hdfs:NameNode.1 5000
dfs.namenode.resource.check.interval hdfs:NameNode.2 5000
dfs.namenode.resource.check.interval hdfs:NameNode.3 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.1 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.2 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.3 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.2 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.3 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.1 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.2 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.3 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.1 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.2 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:35697
dfs.namenode.rpc-address OtherComponent 127.0.0.1:41235
dfs.namenode.rpc-address OtherComponent 127.0.0.1:41278
dfs.namenode.rpc-address OtherComponent 127.0.0.1:41951
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@681aad3b
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [I@2d35442b
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.2 [I@79f227a9
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@54336c81
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@7b98f307
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [I@7cd1ac19
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 OtherComponent [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.4 [I@5eeedb60
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.4 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.5 [I@53dfacba
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.5 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.6 [I@7b208b45
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.6 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.7 [I@4c98a6d5
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:DataNode.7 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.0 [I@115667d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.0 [I@55322aab
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.0 [I@63f8276e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.0 [I@c667f46
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.1 [I@4d9d1b69
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.1 [I@52d10fb8
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.1 [I@7249dadf
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.1 [I@cc62a3b
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.2 [I@18e8473e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.2 [I@27dc79f7
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.2 [I@3abd581e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.2 [I@4cc61eb1
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.3 [I@25243bc1
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.3 [I@5af5def9
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.3 [I@64b31700
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.3 [I@85ec632
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.10 [I@3bae64d0
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.11 [I@e48bf9a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.8 [I@45667d98
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.8 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.9 [I@22590e3e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn0 hdfs:Router.9 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@2f40a43
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@397fbdb
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.4 [I@40021799
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.4 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.5 [I@79767781
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.5 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.6 [I@5bfc257
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.6 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.7 [I@392a04e7
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:DataNode.7 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.0 [I@2b4c1d96
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.0 [I@51bd8b5c
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.0 [I@736caf7a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.0 [I@75f95314
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.1 [I@41c07648
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.1 [I@4362d7df
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.1 [I@52c8295b
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.1 [I@6cc0bcf6
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.2 [I@2d8f2f3a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.2 [I@4d4d8fcf
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.2 [I@5a2f016d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.2 [I@6b85300e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.3 [I@1c05a54d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.3 [I@1e287667
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.3 [I@3a45c42a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.3 [I@3b65e559
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.10 [I@8b91134
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.11 [I@7fb33394
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.8 [I@65eabaab
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.8 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.9 [I@53dad875
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 hdfs:Router.9 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@33d512c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@3caa4757
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.4 [I@4a1c0752
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.4 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.5 [I@78411116
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.5 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.6 [I@34523d46
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.6 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.7 [I@7f02251
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.7 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.0 [I@45fd9a4d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.0 [I@4ce7fffa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.0 [I@6127a7e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.0 [I@7b50df34
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.1 [I@1fe8d51b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.1 [I@251f7d26
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.1 [I@29539e36
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.1 [I@66238be2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.2 [I@1a38ba58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.2 [I@2024293c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.2 [I@3aaf4f07
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.2 [I@610db97e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@2e6ee0bc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@36dce7ed
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@65ef722a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@bae47a0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.10 [I@1fba386c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.11 [I@41bf79da
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.8 [I@7123be6c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.8 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.9 [I@5f780a86
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:Router.9 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@515c6049
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@69c43e48
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.4 [I@332f25c8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.4 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.5 [I@aced190
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.5 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.6 [I@7cedfa63
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.6 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.7 [I@dffa30b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.7 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.0 [I@1b410b60
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.0 [I@497486b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.0 [I@50468873
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.0 [I@6bbe2511
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.1 [I@1c25b8a7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.1 [I@32f61a31
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.1 [I@77b21474
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.1 [I@781e7326
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.2 [I@3ad394e6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.2 [I@5cbf9e9f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.2 [I@6f0628de
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.2 [I@7048f722
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@4201a617
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@47a64f7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@5fd9b663
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@74a9c4b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.10 [I@7e736350
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.10 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.11 [I@1a891add
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.11 [Ljava.lang.String;@7364985f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.8 [I@1de9d54
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:Router.8 [Ljava.lang.String;@7364985f
