core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.disk.balancer.enabled DataNode.9 true
dfs.disk.balancer.max.disk.errors DataNode.1 5
dfs.disk.balancer.max.disk.errors DataNode.10 5
dfs.disk.balancer.max.disk.errors DataNode.2 5
dfs.disk.balancer.max.disk.errors DataNode.3 5
dfs.disk.balancer.max.disk.errors DataNode.4 5
dfs.disk.balancer.max.disk.errors DataNode.5 5
dfs.disk.balancer.max.disk.errors DataNode.6 5
dfs.disk.balancer.max.disk.errors DataNode.8 5
dfs.disk.balancer.max.disk.errors DataNode.9 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.10 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.2 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.3 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.4 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.6 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.8 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.9 10
dfs.disk.balancer.plan.valid.interval DataNode.1 1d
dfs.disk.balancer.plan.valid.interval DataNode.1 86400000
dfs.disk.balancer.plan.valid.interval DataNode.10 1d
dfs.disk.balancer.plan.valid.interval DataNode.10 86400000
dfs.disk.balancer.plan.valid.interval DataNode.2 1d
dfs.disk.balancer.plan.valid.interval DataNode.2 86400000
dfs.disk.balancer.plan.valid.interval DataNode.3 1d
dfs.disk.balancer.plan.valid.interval DataNode.3 86400000
dfs.disk.balancer.plan.valid.interval DataNode.4 1d
dfs.disk.balancer.plan.valid.interval DataNode.4 86400000
dfs.disk.balancer.plan.valid.interval DataNode.5 1d
dfs.disk.balancer.plan.valid.interval DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval DataNode.6 1d
dfs.disk.balancer.plan.valid.interval DataNode.6 86400000
dfs.disk.balancer.plan.valid.interval DataNode.8 1d
dfs.disk.balancer.plan.valid.interval DataNode.8 86400000
dfs.disk.balancer.plan.valid.interval DataNode.9 1d
dfs.disk.balancer.plan.valid.interval DataNode.9 86400000
dfs.domain.socket.disable.interval.seconds NameNode.11 600
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.1 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.10 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.2 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.3 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.4 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.6 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.8 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.9 false
dfs.encrypt.data.transfer DataNode.1 false
dfs.encrypt.data.transfer DataNode.10 false
dfs.encrypt.data.transfer DataNode.2 false
dfs.encrypt.data.transfer DataNode.3 false
dfs.encrypt.data.transfer DataNode.4 false
dfs.encrypt.data.transfer DataNode.5 false
dfs.encrypt.data.transfer DataNode.6 false
dfs.encrypt.data.transfer DataNode.8 false
dfs.encrypt.data.transfer DataNode.9 false
dfs.encrypt.data.transfer NameNode.11 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.11 false
dfs.ha.namenodes DataNode.1 []
dfs.ha.namenodes DataNode.10 []
dfs.ha.namenodes DataNode.2 []
dfs.ha.namenodes DataNode.3 []
dfs.ha.namenodes DataNode.4 []
dfs.ha.namenodes DataNode.5 []
dfs.ha.namenodes DataNode.6 []
dfs.ha.namenodes DataNode.8 []
dfs.ha.namenodes DataNode.9 []
dfs.ha.namenodes NameNode.11 []
dfs.ha.namenodes OtherComponent []
dfs.ha.standby.checkpoints NameNode.11 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.heartbeat.interval DataNode.1 3000
dfs.heartbeat.interval DataNode.1 3s
dfs.heartbeat.interval DataNode.10 3000
dfs.heartbeat.interval DataNode.10 3s
dfs.heartbeat.interval DataNode.2 3000
dfs.heartbeat.interval DataNode.2 3s
dfs.heartbeat.interval DataNode.3 3000
dfs.heartbeat.interval DataNode.3 3s
dfs.heartbeat.interval DataNode.4 3000
dfs.heartbeat.interval DataNode.4 3s
dfs.heartbeat.interval DataNode.5 3000
dfs.heartbeat.interval DataNode.5 3s
dfs.heartbeat.interval DataNode.6 3000
dfs.heartbeat.interval DataNode.6 3s
dfs.heartbeat.interval DataNode.8 3000
dfs.heartbeat.interval DataNode.8 3s
dfs.heartbeat.interval DataNode.9 3000
dfs.heartbeat.interval DataNode.9 3s
dfs.heartbeat.interval NameNode.11 3
dfs.heartbeat.interval NameNode.11 3000
dfs.heartbeat.interval NameNode.11 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy DataNode.1 HTTP_ONLY
dfs.http.policy DataNode.10 HTTP_ONLY
dfs.http.policy DataNode.2 HTTP_ONLY
dfs.http.policy DataNode.3 HTTP_ONLY
dfs.http.policy DataNode.4 HTTP_ONLY
dfs.http.policy DataNode.5 HTTP_ONLY
dfs.http.policy DataNode.6 HTTP_ONLY
dfs.http.policy DataNode.8 HTTP_ONLY
dfs.http.policy DataNode.9 HTTP_ONLY
dfs.http.policy NameNode.11 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.1 []
dfs.internal.nameservices DataNode.10 []
dfs.internal.nameservices DataNode.2 []
dfs.internal.nameservices DataNode.3 []
dfs.internal.nameservices DataNode.4 []
dfs.internal.nameservices DataNode.5 []
dfs.internal.nameservices DataNode.6 []
dfs.internal.nameservices DataNode.8 []
dfs.internal.nameservices DataNode.9 []
dfs.internal.nameservices OtherComponent []
dfs.lock.suppress.warning.interval DataNode.1 10000
dfs.lock.suppress.warning.interval DataNode.1 10s
dfs.lock.suppress.warning.interval DataNode.10 10000
dfs.lock.suppress.warning.interval DataNode.10 10s
dfs.lock.suppress.warning.interval DataNode.2 10000
dfs.lock.suppress.warning.interval DataNode.2 10s
dfs.lock.suppress.warning.interval DataNode.3 10000
dfs.lock.suppress.warning.interval DataNode.3 10s
dfs.lock.suppress.warning.interval DataNode.4 10000
dfs.lock.suppress.warning.interval DataNode.4 10s
dfs.lock.suppress.warning.interval DataNode.5 10000
dfs.lock.suppress.warning.interval DataNode.5 10s
dfs.lock.suppress.warning.interval DataNode.6 10000
dfs.lock.suppress.warning.interval DataNode.6 10s
dfs.lock.suppress.warning.interval DataNode.8 10000
dfs.lock.suppress.warning.interval DataNode.8 10s
dfs.lock.suppress.warning.interval DataNode.9 10000
dfs.lock.suppress.warning.interval DataNode.9 10s
dfs.lock.suppress.warning.interval NameNode.11 10000
dfs.lock.suppress.warning.interval NameNode.11 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.11 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.1 [I@14ab12a
dfs.metrics.percentiles.intervals DataNode.1 [I@461c243e
dfs.metrics.percentiles.intervals DataNode.1 [I@7b58c9c1
dfs.metrics.percentiles.intervals DataNode.1 [I@bd434d0
dfs.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.10 [I@46e74cec
dfs.metrics.percentiles.intervals DataNode.10 [I@5a23ac1e
dfs.metrics.percentiles.intervals DataNode.10 [I@6302adca
dfs.metrics.percentiles.intervals DataNode.10 [I@6328f396
dfs.metrics.percentiles.intervals DataNode.10 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.2 [I@125957ad
dfs.metrics.percentiles.intervals DataNode.2 [I@1898d109
dfs.metrics.percentiles.intervals DataNode.2 [I@594fa096
dfs.metrics.percentiles.intervals DataNode.2 [I@7aee142c
dfs.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.3 [I@144ce6e1
dfs.metrics.percentiles.intervals DataNode.3 [I@44b5ece3
dfs.metrics.percentiles.intervals DataNode.3 [I@630c880f
dfs.metrics.percentiles.intervals DataNode.3 [I@6ba0d6cd
dfs.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.4 [I@2e148a22
dfs.metrics.percentiles.intervals DataNode.4 [I@49400579
dfs.metrics.percentiles.intervals DataNode.4 [I@4c8ea8df
dfs.metrics.percentiles.intervals DataNode.4 [I@5f2fe62
dfs.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.5 [I@240e42a5
dfs.metrics.percentiles.intervals DataNode.5 [I@67884019
dfs.metrics.percentiles.intervals DataNode.5 [I@6992d2d7
dfs.metrics.percentiles.intervals DataNode.5 [I@e447350
dfs.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.6 [I@232fa336
dfs.metrics.percentiles.intervals DataNode.6 [I@35cf8231
dfs.metrics.percentiles.intervals DataNode.6 [I@64a23d58
dfs.metrics.percentiles.intervals DataNode.6 [I@7fffc9ff
dfs.metrics.percentiles.intervals DataNode.6 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.8 [I@3c9d24f2
dfs.metrics.percentiles.intervals DataNode.8 [I@53734efa
dfs.metrics.percentiles.intervals DataNode.8 [I@5856e448
dfs.metrics.percentiles.intervals DataNode.8 [I@7bab4e70
dfs.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals DataNode.9 [I@1fe977ca
dfs.metrics.percentiles.intervals DataNode.9 [I@2203f668
dfs.metrics.percentiles.intervals DataNode.9 [I@3246fe1e
dfs.metrics.percentiles.intervals DataNode.9 [I@73cf1bee
dfs.metrics.percentiles.intervals DataNode.9 [Ljava.lang.String;@5278e091
dfs.metrics.percentiles.intervals NameNode.11 [I@20e24367
dfs.metrics.percentiles.intervals NameNode.11 [I@40dd2143
dfs.metrics.percentiles.intervals NameNode.11 [I@718a4d64
dfs.metrics.percentiles.intervals NameNode.11 [Ljava.lang.String;@5278e091
dfs.mover.moverThreads OtherComponent 1000
dfs.namenode.accesstime.precision NameNode.11 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.11 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.11 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.11 [Ljava.lang.String;@5278e091
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@5278e091
dfs.namenode.audit.log.token.tracking.id NameNode.11 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.11 [default]
dfs.namenode.audit.loggers NameNode.11 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.11 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.11 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.11 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.11 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.11 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.11 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.11 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period NameNode.11 3600
dfs.namenode.checkpoint.period NameNode.11 3600s
dfs.namenode.checkpoint.txns NameNode.11 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.11 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.11 500000
dfs.namenode.decommission.interval NameNode.11 3
dfs.namenode.decommission.interval NameNode.11 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.11 100
dfs.namenode.delegation.key.update-interval NameNode.11 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.11 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.11 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.11 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.11 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.11 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.11 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.11 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.11 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.11 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.11 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.11 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.11 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.11 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.11 false
dfs.namenode.enable.retrycache NameNode.11 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.11 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.11 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.11 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.11 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.11 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.11 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.11 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.11 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.11 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.11 10
dfs.namenode.heartbeat.recheck-interval NameNode.11 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.11 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.11 127.0.0.1:0
dfs.namenode.http-address NameNode.11 localhost:42301
dfs.namenode.https-address NameNode.11 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.11 [Ljava.lang.String;@1f48699a
dfs.namenode.inode.attributes.provider.bypass.users NameNode.11 [Ljava.lang.String;@51b0e7d2
dfs.namenode.inode.attributes.provider.bypass.users NameNode.11 [Ljava.lang.String;@7bb3345f
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@57bf7bb5
dfs.namenode.invalidate.work.pct.per.iteration NameNode.11 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.11 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.11 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.11 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.11 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.11 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.11 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.11 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.11 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.11 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.11 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.11 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.11 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.10 1000
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.4 1000
dfs.namenode.max-num-blocks-to-log DataNode.5 1000
dfs.namenode.max-num-blocks-to-log DataNode.6 1000
dfs.namenode.max-num-blocks-to-log DataNode.8 1000
dfs.namenode.max-num-blocks-to-log DataNode.9 1000
dfs.namenode.max-num-blocks-to-log NameNode.11 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.11 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.11 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.11 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.11 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.11 600
dfs.namenode.min.supported.datanode.version NameNode.11 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.11 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.11 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore NameNode.11 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.11 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.11 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.11 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.11 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.11 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.11 [Ljava.lang.Class;@6db42b4c
dfs.namenode.plugins NameNode.11 [Ljava.lang.Class;@740e3f18
dfs.namenode.plugins NameNode.11 [Ljava.lang.Class;@7baee25d
dfs.namenode.plugins NameNode.11 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.11 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.11 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.11 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.11 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.11 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.11 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.11 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.11 3000
dfs.namenode.redundancy.interval.seconds NameNode.11 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.11 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.11 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.11 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.11 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.11 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.11 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.11 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.11 []
dfs.namenode.resource.checked.volumes.minimum NameNode.11 1
dfs.namenode.resource.du.reserved NameNode.11 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.11 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.11 0.03
dfs.namenode.retrycache.heap.percent NameNode.11 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:40029
dfs.namenode.rpc-address DataNode.10 localhost:40029
dfs.namenode.rpc-address DataNode.2 localhost:40029
dfs.namenode.rpc-address DataNode.3 localhost:40029
dfs.namenode.rpc-address DataNode.4 localhost:40029
dfs.namenode.rpc-address DataNode.5 localhost:40029
dfs.namenode.rpc-address DataNode.6 localhost:40029
dfs.namenode.rpc-address DataNode.8 localhost:40029
dfs.namenode.rpc-address DataNode.9 localhost:40029
dfs.namenode.rpc-address NameNode.11 127.0.0.1:0
dfs.namenode.rpc-address NameNode.11 localhost:40029
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent localhost:40029
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@10fec454
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.10 [I@65b9c8b0
dfs.namenode.rpc-address.auxiliary-ports DataNode.10 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [I@2e944fe1
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@e1627db
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.4 [I@38834db0
dfs.namenode.rpc-address.auxiliary-ports DataNode.4 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [I@d9e2d3e
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.6 [I@28aa3a5
dfs.namenode.rpc-address.auxiliary-ports DataNode.6 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [I@6ad4ba0d
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports DataNode.9 [I@6f7bbdbd
dfs.namenode.rpc-address.auxiliary-ports DataNode.9 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@1b752b8f
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@22b7bfa0
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@2488333d
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@27bbb299
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@52ac4436
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@6744d750
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@77f42892
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@7905ff43
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@79902ca8
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@7c6f2ba
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@d33c4c0
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [I@f7b62a0
dfs.namenode.rpc-address.auxiliary-ports NameNode.11 [Ljava.lang.String;@5278e091
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@49a1cba2
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@5278e091
dfs.namenode.safemode.extension NameNode.11 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.11 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.11 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.11 0.999
