core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.http-address OtherComponent localhost:12111
dfs.namenode.http-address OtherComponent localhost:12113
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:12109
dfs.namenode.http-address hdfs:NameNode.3 localhost:12109
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:12111
dfs.namenode.http-address hdfs:NameNode.4 localhost:12111
dfs.namenode.http-address hdfs:NameNode.5 127.0.0.1:12113
dfs.namenode.http-address hdfs:NameNode.5 localhost:12113
dfs.namenode.http-address hdfs:NameNode.6 localhost:12109
dfs.namenode.http-address hdfs:NameNode.7 localhost:12111
dfs.namenode.http-address hdfs:NameNode.8 localhost:12113
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:12109
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:12109
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:12109
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 localhost:12109
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.6 localhost:12109
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:12111
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:12111
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:12111
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 localhost:12111
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.7 localhost:12111
dfs.namenode.http-address.ns1.nn2 OtherComponent 127.0.0.1:12113
dfs.namenode.http-address.ns1.nn2 OtherComponent localhost:12113
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:12113
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.5 localhost:12113
dfs.namenode.http-address.ns1.nn2 hdfs:NameNode.8 localhost:12113
dfs.namenode.https-address hdfs:NameNode.3 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.4 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.5 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.6 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.7 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.8 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@294bdeb4
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@66fdec9
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@2a7686a7
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@c65a5ef
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.5 [Ljava.lang.String;@3bd7f8dc
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.6 [Ljava.lang.String;@70807224
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.7 [Ljava.lang.String;@a10c1b5
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.8 [Ljava.lang.String;@1a5b8489
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.6 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.6 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.7 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.7 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.8 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.6 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.7 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.8 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.4 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.5 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.6 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.7 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.8 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.5 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.6 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.7 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.8 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.5 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.6 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.7 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.8 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.5 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.6 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.7 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.8 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.3 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.4 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.5 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.6 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.7 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.8 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.4 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.6 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.7 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.8 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.4 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.6 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.7 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.8 false
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.3 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.4 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.5 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.6 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.7 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.8 0
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.4 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.6 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.7 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.8 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.4 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.6 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.7 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.8 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.4 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.8 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.6 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.7 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.8 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.3 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.4 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.5 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.6 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.7 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.8 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.3 0
dfs.namenode.max.objects hdfs:NameNode.4 0
dfs.namenode.max.objects hdfs:NameNode.5 0
dfs.namenode.max.objects hdfs:NameNode.6 0
dfs.namenode.max.objects hdfs:NameNode.7 0
dfs.namenode.max.objects hdfs:NameNode.8 0
dfs.namenode.max.op.size OtherComponent 52428800
dfs.namenode.max.op.size hdfs:NameNode.3 52428800
dfs.namenode.max.op.size hdfs:NameNode.4 52428800
dfs.namenode.max.op.size hdfs:NameNode.5 52428800
dfs.namenode.max.op.size hdfs:NameNode.6 52428800
dfs.namenode.max.op.size hdfs:NameNode.7 52428800
dfs.namenode.max.op.size hdfs:NameNode.8 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.3 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.4 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.5 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.6 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.7 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.8 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.3 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.5 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.6 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.7 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.8 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.3 10
dfs.namenode.name.cache.threshold hdfs:NameNode.4 10
dfs.namenode.name.cache.threshold hdfs:NameNode.5 10
dfs.namenode.name.cache.threshold hdfs:NameNode.6 10
dfs.namenode.name.cache.threshold hdfs:NameNode.7 10
dfs.namenode.name.cache.threshold hdfs:NameNode.8 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir hdfs:NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.3 false
dfs.namenode.name.dir.restore hdfs:NameNode.4 false
dfs.namenode.name.dir.restore hdfs:NameNode.5 false
dfs.namenode.name.dir.restore hdfs:NameNode.6 false
dfs.namenode.name.dir.restore hdfs:NameNode.7 false
dfs.namenode.name.dir.restore hdfs:NameNode.8 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.3 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.4 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.5 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.6 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.7 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.8 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.3 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.4 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.5 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.6 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.7 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.8 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.6 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.7 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.8 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.6 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.7 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.8 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.6 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.7 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.8 30000
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@303e3593
dfs.namenode.plugins hdfs:NameNode.3 []
dfs.namenode.plugins hdfs:NameNode.4 [Ljava.lang.Class;@4a067c25
dfs.namenode.plugins hdfs:NameNode.4 []
dfs.namenode.plugins hdfs:NameNode.5 [Ljava.lang.Class;@61d9efe0
dfs.namenode.plugins hdfs:NameNode.5 []
dfs.namenode.plugins hdfs:NameNode.6 [Ljava.lang.Class;@53667cbe
dfs.namenode.plugins hdfs:NameNode.6 []
dfs.namenode.plugins hdfs:NameNode.7 [Ljava.lang.Class;@1517f633
dfs.namenode.plugins hdfs:NameNode.7 []
dfs.namenode.plugins hdfs:NameNode.8 [Ljava.lang.Class;@264c5d07
dfs.namenode.plugins hdfs:NameNode.8 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.6 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.7 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.8 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.3 false
dfs.namenode.provided.enabled hdfs:NameNode.4 false
dfs.namenode.provided.enabled hdfs:NameNode.5 false
dfs.namenode.provided.enabled hdfs:NameNode.6 false
dfs.namenode.provided.enabled hdfs:NameNode.7 false
dfs.namenode.provided.enabled hdfs:NameNode.8 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.3 4
dfs.namenode.quota.init-threads hdfs:NameNode.4 4
dfs.namenode.quota.init-threads hdfs:NameNode.5 4
dfs.namenode.quota.init-threads hdfs:NameNode.6 4
dfs.namenode.quota.init-threads hdfs:NameNode.7 4
dfs.namenode.quota.init-threads hdfs:NameNode.8 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.6 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.7 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.8 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.6 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.7 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.8 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.3 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.4 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.5 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.6 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.7 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.8 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.7 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.8 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.5 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.5 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.6 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.6 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.7 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.7 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.7 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.8 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.3 2
dfs.namenode.replication.max-streams hdfs:NameNode.4 2
dfs.namenode.replication.max-streams hdfs:NameNode.5 2
dfs.namenode.replication.max-streams hdfs:NameNode.6 2
dfs.namenode.replication.max-streams hdfs:NameNode.7 2
dfs.namenode.replication.max-streams hdfs:NameNode.8 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.7 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.8 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.3 1
dfs.namenode.replication.min hdfs:NameNode.4 1
dfs.namenode.replication.min hdfs:NameNode.5 1
dfs.namenode.replication.min hdfs:NameNode.6 1
dfs.namenode.replication.min hdfs:NameNode.7 1
dfs.namenode.replication.min hdfs:NameNode.8 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.7 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.8 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.7 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.3 5000
dfs.namenode.resource.check.interval hdfs:NameNode.4 5000
dfs.namenode.resource.check.interval hdfs:NameNode.5 5000
dfs.namenode.resource.check.interval hdfs:NameNode.6 5000
dfs.namenode.resource.check.interval hdfs:NameNode.7 5000
dfs.namenode.resource.check.interval hdfs:NameNode.8 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.3 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.4 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.5 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.6 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.7 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.8 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.3 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.4 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.5 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.6 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.7 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.8 1
dfs.namenode.resource.du.reserved hdfs:NameNode.3 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.4 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.5 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.6 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.7 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.8 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.4 600000
