core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.ls.limit NameNode.9 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.1 [I@15bcf458
dfs.metrics.percentiles.intervals DataNode.1 [I@2fc06593
dfs.metrics.percentiles.intervals DataNode.1 [I@358eec94
dfs.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.10 [I@16ade133
dfs.metrics.percentiles.intervals DataNode.10 [I@1fb7c0b1
dfs.metrics.percentiles.intervals DataNode.10 [I@5b5a0efa
dfs.metrics.percentiles.intervals DataNode.10 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.11 [I@11a00961
dfs.metrics.percentiles.intervals DataNode.11 [I@41d778e9
dfs.metrics.percentiles.intervals DataNode.11 [I@45c7d44b
dfs.metrics.percentiles.intervals DataNode.11 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.2 [I@336b514
dfs.metrics.percentiles.intervals DataNode.2 [I@59ebf068
dfs.metrics.percentiles.intervals DataNode.2 [I@6cc0bcf6
dfs.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.3 [I@2d9899a4
dfs.metrics.percentiles.intervals DataNode.3 [I@4f76a1
dfs.metrics.percentiles.intervals DataNode.3 [I@79a1728c
dfs.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.4 [I@18f50f3a
dfs.metrics.percentiles.intervals DataNode.4 [I@5f404594
dfs.metrics.percentiles.intervals DataNode.4 [I@6970a1c5
dfs.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.7 [I@17cdfe21
dfs.metrics.percentiles.intervals DataNode.7 [I@6b760460
dfs.metrics.percentiles.intervals DataNode.7 [I@794b264e
dfs.metrics.percentiles.intervals DataNode.7 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals DataNode.8 [I@3d43fe
dfs.metrics.percentiles.intervals DataNode.8 [I@485f1fd4
dfs.metrics.percentiles.intervals DataNode.8 [I@5d2cda82
dfs.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@27fe3806
dfs.metrics.percentiles.intervals NameNode.9 [I@36916eb0
dfs.metrics.percentiles.intervals NameNode.9 [I@4c27d39d
dfs.metrics.percentiles.intervals NameNode.9 [I@56303475
dfs.metrics.percentiles.intervals NameNode.9 [I@705f83a7
dfs.metrics.percentiles.intervals NameNode.9 [Ljava.lang.String;@27fe3806
dfs.namenode.accesstime.precision NameNode.9 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.9 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.9 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.9 [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@27fe3806
dfs.namenode.audit.log.token.tracking.id NameNode.9 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.9 [default]
dfs.namenode.audit.loggers NameNode.9 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.9 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.9 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.9 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.9 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.9 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.9 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.9 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period NameNode.9 3600
dfs.namenode.checkpoint.period NameNode.9 3600s
dfs.namenode.checkpoint.txns NameNode.9 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.9 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.9 500000
dfs.namenode.decommission.interval NameNode.9 3
dfs.namenode.decommission.interval NameNode.9 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.9 100
dfs.namenode.delegation.key.update-interval NameNode.9 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.9 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.9 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.9 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.9 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.9 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.9 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.9 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.9 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.9 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.9 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.9 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.9 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.9 false
dfs.namenode.enable.retrycache NameNode.9 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.9 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.9 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.9 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.9 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.9 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.9 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.9 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.9 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.9 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.9 10
dfs.namenode.heartbeat.recheck-interval NameNode.9 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.9 127.0.0.1:19870
dfs.namenode.http-address NameNode.9 localhost:19870
dfs.namenode.https-address NameNode.9 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@14008db3
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@17d2ed1b
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@1f193686
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@af78c87
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@16d04d3d
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.9 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.9 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.9 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.9 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.9 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.9 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.9 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.9 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.9 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.9 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.9 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.10 1000
dfs.namenode.max-num-blocks-to-log DataNode.11 1000
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.4 1000
dfs.namenode.max-num-blocks-to-log DataNode.7 1000
dfs.namenode.max-num-blocks-to-log DataNode.8 1000
dfs.namenode.max-num-blocks-to-log NameNode.9 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.9 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.9 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.9 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.9 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.9 600
dfs.namenode.min.supported.datanode.version NameNode.9 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.9 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore NameNode.9 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.9 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.9 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.9 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.9 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.9 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@3f363cf5
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@4c03a37
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@6ae7deac
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@7551da2a
dfs.namenode.plugins NameNode.9 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.9 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.9 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.9 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.9 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.9 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.9 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.9 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.9 3000
dfs.namenode.redundancy.interval.seconds NameNode.9 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.9 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.9 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.9 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.9 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.9 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.9 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.9 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.9 []
dfs.namenode.resource.checked.volumes.minimum NameNode.9 1
dfs.namenode.resource.du.reserved NameNode.9 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.9 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.9 0.03
dfs.namenode.retrycache.heap.percent NameNode.9 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:18020
dfs.namenode.rpc-address DataNode.10 localhost:18020
dfs.namenode.rpc-address DataNode.11 localhost:18020
dfs.namenode.rpc-address DataNode.2 localhost:18020
dfs.namenode.rpc-address DataNode.3 localhost:18020
dfs.namenode.rpc-address DataNode.4 localhost:18020
dfs.namenode.rpc-address DataNode.7 localhost:18020
dfs.namenode.rpc-address DataNode.8 localhost:18020
dfs.namenode.rpc-address NameNode.9 127.0.0.1:18020
dfs.namenode.rpc-address NameNode.9 localhost:18020
dfs.namenode.rpc-address OtherComponent 127.0.0.1:18020
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@57f791c6
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.10 [I@4e61e4c2
dfs.namenode.rpc-address.auxiliary-ports DataNode.10 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [I@7ce9e05a
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [I@29539e36
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@a7f0ab6
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.4 [I@53692008
dfs.namenode.rpc-address.auxiliary-ports DataNode.4 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.7 [I@796065aa
dfs.namenode.rpc-address.auxiliary-ports DataNode.7 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [I@74ad8d05
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@1187c9e8
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@149f5761
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@1d8062d2
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@2301b75
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@253b380a
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@2b214b94
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@2fc07784
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@319854f0
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@389c4eb1
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@398dada8
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@3b36e000
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@45792847
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@4af46df3
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@522ba524
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@6a9d5dff
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@78830d9a
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@7a24eb3
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@7ac9af2a
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@7bd4937b
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@7ec58feb
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [Ljava.lang.String;@27fe3806
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@2ef3eef9
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@49d904ec
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@27fe3806
dfs.namenode.safemode.extension NameNode.9 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.9 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.9 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.9 0.999
dfs.namenode.safemode.threshold-pct NameNode.9 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.send.qop.enabled NameNode.9 false
dfs.namenode.send.qop.enabled OtherComponent false
dfs.namenode.shared.edits.dir NameNode.9 []
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.snapshot.capture.openfiles NameNode.9 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.9 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.9 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.9 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.9 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.9 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.9 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.9 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.9 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.9 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.9 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.9 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.9 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.9 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.9 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.9 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.9 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.9 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.9 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.9 1,5,25
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@185f7840
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@31e72cbc
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@773dab28
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@78a773fd
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@49139829
dfs.namenode.write-lock-reporting-threshold-ms NameNode.9 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.9 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.9 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.9 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservices DataNode.1 []
dfs.nameservices DataNode.10 []
dfs.nameservices DataNode.11 []
dfs.nameservices DataNode.2 []
dfs.nameservices DataNode.3 []
dfs.nameservices DataNode.4 []
dfs.nameservices DataNode.7 []
dfs.nameservices DataNode.8 []
dfs.nameservices NameNode.9 []
dfs.nameservices OtherComponent []
dfs.net.topology.impl NameNode.9 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.9 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.1 true
dfs.permissions.enabled DataNode.10 true
dfs.permissions.enabled DataNode.11 true
dfs.permissions.enabled DataNode.2 true
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled DataNode.4 true
dfs.permissions.enabled DataNode.7 true
dfs.permissions.enabled DataNode.8 true
dfs.permissions.enabled NameNode.9 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.1 supergroup
dfs.permissions.superusergroup DataNode.10 supergroup
dfs.permissions.superusergroup DataNode.11 supergroup
dfs.permissions.superusergroup DataNode.2 supergroup
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.7 supergroup
dfs.permissions.superusergroup DataNode.8 supergroup
dfs.permissions.superusergroup NameNode.9 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.1 false
dfs.pipeline.ecn DataNode.10 false
dfs.pipeline.ecn DataNode.11 false
dfs.pipeline.ecn DataNode.2 false
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.7 false
dfs.pipeline.ecn DataNode.8 false
dfs.provided.storage.id NameNode.9 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.9 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.9 2
dfs.replication OtherComponent 2
dfs.replication.max NameNode.9 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.10 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.11 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.7 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.8 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.9 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.9 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.9 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.9 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.9 /user
dfs.web.authentication.filter NameNode.9 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.9 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.1 65535
dfs.webhdfs.netty.high.watermark DataNode.10 65535
