core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.14 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.14 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.14 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.14 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.14 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.14 false
dfs.namenode.enable.retrycache NameNode.14 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.14 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.14 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.14 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.14 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.14 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.14 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.14 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.14 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.14 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.14 10
dfs.namenode.heartbeat.recheck-interval NameNode.14 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.14 127.0.0.1:0
dfs.namenode.http-address NameNode.14 localhost:41823
dfs.namenode.https-address NameNode.14 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@2f1ea80d
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@33abde31
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@37fb0bed
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@38a1c423
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@3adbe50f
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@63fdffcd
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@652ab8d9
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@6ae7deac
dfs.namenode.inode.attributes.provider.bypass.users NameNode.14 [Ljava.lang.String;@74075134
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@71809907
dfs.namenode.invalidate.work.pct.per.iteration NameNode.14 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.14 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.14 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.14 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.14 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.14 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.14 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.14 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.14 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.14 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.14 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.14 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.14 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.11 1000
dfs.namenode.max-num-blocks-to-log DataNode.13 1000
dfs.namenode.max-num-blocks-to-log DataNode.15 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.5 1000
dfs.namenode.max-num-blocks-to-log DataNode.8 1000
dfs.namenode.max-num-blocks-to-log NameNode.14 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.14 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.14 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.14 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.14 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.14 600
dfs.namenode.min.supported.datanode.version NameNode.14 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.14 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.14 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore NameNode.14 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.14 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.14 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.14 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.14 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.14 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@1b005a0b
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@3e48e859
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@4a8df3e2
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@4bff1903
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@51d143a1
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@6dd93a21
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@7bbbb6a8
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@c808207
dfs.namenode.plugins NameNode.14 [Ljava.lang.Class;@f202d6d
dfs.namenode.plugins NameNode.14 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.14 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.14 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.14 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.14 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.14 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.14 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.14 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.14 3000
dfs.namenode.redundancy.interval.seconds NameNode.14 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.14 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.14 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.14 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.14 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.14 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.14 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.14 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.14 []
dfs.namenode.resource.checked.volumes.minimum NameNode.14 1
dfs.namenode.resource.du.reserved NameNode.14 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.14 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.14 0.03
dfs.namenode.retrycache.heap.percent NameNode.14 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:39414
dfs.namenode.rpc-address DataNode.11 localhost:39414
dfs.namenode.rpc-address DataNode.13 localhost:39414
dfs.namenode.rpc-address DataNode.15 localhost:39414
dfs.namenode.rpc-address DataNode.3 localhost:39414
dfs.namenode.rpc-address DataNode.5 localhost:39414
dfs.namenode.rpc-address DataNode.8 localhost:39414
dfs.namenode.rpc-address NameNode.14 127.0.0.1:0
dfs.namenode.rpc-address NameNode.14 localhost:39414
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@40f33492
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [I@69da0b12
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.13 [I@29528a22
dfs.namenode.rpc-address.auxiliary-ports DataNode.13 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.15 [I@3be4fcc0
dfs.namenode.rpc-address.auxiliary-ports DataNode.15 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@b9dfc5a
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [I@1f443fae
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [I@5327a06e
dfs.namenode.rpc-address.auxiliary-ports DataNode.8 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@108bdbd8
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@11e33bac
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@12958360
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@1436a7ab
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@1549bba7
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@15fdd1f2
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@160396db
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@21618fa7
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@23811a09
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@252f626c
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@26a262d6
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@26dcd8c0
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@26df6e3a
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@29f0c4f2
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@2a9bc08f
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@2e2f720
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@3051e0b2
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@365553de
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@4074023c
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@46678e49
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@4dbad37
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@57adfab0
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@58cec85b
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@5b12012e
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@5b43fbf6
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@5d1e09bc
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@65004ff6
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7051777c
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7351a16e
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@749f539e
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@770b3be0
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@78123e82
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7965a51c
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7a18e8d
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7c3ebc6b
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7dd00705
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@7f8633ae
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@989da1
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@a37aefe
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@a52ca2e
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@bc0f53b
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [I@c81fd12
dfs.namenode.rpc-address.auxiliary-ports NameNode.14 [Ljava.lang.String;@24b1d79b
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@79b06cab
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@24b1d79b
dfs.namenode.safemode.extension NameNode.14 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.14 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.14 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.14 0.999
dfs.namenode.safemode.threshold-pct NameNode.14 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.14 []
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.snapshot.capture.openfiles NameNode.14 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.14 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.14 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.14 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.14 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.14 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.14 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.14 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.14 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.14 REGULAR
dfs.namenode.startup NameNode.14 ROLLINGUPGRADE
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.14 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.14 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.14 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.14 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.14 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.14 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.14 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.14 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.14 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.14 1,5,25
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@14fc5d40
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@336365bc
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@37191ef0
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@3a627c80
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@4a5905d9
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@7428de63
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@7e4d2287
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@997d532
dfs.namenode.top.windows.minutes NameNode.14 [Ljava.lang.String;@a82c5f1
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@3e58a80e
dfs.namenode.write-lock-reporting-threshold-ms NameNode.14 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.14 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.14 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.14 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservices DataNode.1 []
dfs.nameservices DataNode.11 []
dfs.nameservices DataNode.13 []
dfs.nameservices DataNode.15 []
dfs.nameservices DataNode.3 []
dfs.nameservices DataNode.5 []
dfs.nameservices DataNode.8 []
dfs.nameservices NameNode.14 []
dfs.nameservices OtherComponent []
dfs.net.topology.impl NameNode.14 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.14 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.1 true
dfs.permissions.enabled DataNode.11 true
dfs.permissions.enabled DataNode.13 true
dfs.permissions.enabled DataNode.15 true
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled DataNode.5 true
dfs.permissions.enabled DataNode.8 true
dfs.permissions.enabled NameNode.14 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.1 supergroup
dfs.permissions.superusergroup DataNode.11 supergroup
dfs.permissions.superusergroup DataNode.13 supergroup
dfs.permissions.superusergroup DataNode.15 supergroup
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup DataNode.8 supergroup
dfs.permissions.superusergroup NameNode.14 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.1 false
dfs.pipeline.ecn DataNode.11 false
dfs.pipeline.ecn DataNode.13 false
dfs.pipeline.ecn DataNode.15 false
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.5 false
dfs.pipeline.ecn DataNode.8 false
dfs.provided.storage.id NameNode.14 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.14 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.14 1
dfs.replication OtherComponent 1
dfs.replication OtherComponent 3
dfs.replication.max NameNode.14 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.11 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.13 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.15 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.8 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.14 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.14 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.14 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.14 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.14 /user
dfs.web.authentication.filter NameNode.14 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.14 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.1 65535
dfs.webhdfs.netty.high.watermark DataNode.11 65535
dfs.webhdfs.netty.high.watermark DataNode.13 65535
dfs.webhdfs.netty.high.watermark DataNode.15 65535
dfs.webhdfs.netty.high.watermark DataNode.3 65535
dfs.webhdfs.netty.high.watermark DataNode.5 65535
dfs.webhdfs.netty.high.watermark DataNode.8 65535
dfs.webhdfs.netty.low.watermark DataNode.1 32768
dfs.webhdfs.netty.low.watermark DataNode.11 32768
dfs.webhdfs.netty.low.watermark DataNode.13 32768
dfs.webhdfs.netty.low.watermark DataNode.15 32768
dfs.webhdfs.netty.low.watermark DataNode.3 32768
dfs.webhdfs.netty.low.watermark DataNode.5 32768
dfs.webhdfs.netty.low.watermark DataNode.8 32768
dfs.webhdfs.rest-csrf.enabled DataNode.1 false
dfs.webhdfs.rest-csrf.enabled DataNode.11 false
dfs.webhdfs.rest-csrf.enabled DataNode.13 false
dfs.webhdfs.rest-csrf.enabled DataNode.15 false
dfs.webhdfs.rest-csrf.enabled DataNode.3 false
dfs.webhdfs.rest-csrf.enabled DataNode.5 false
dfs.webhdfs.rest-csrf.enabled DataNode.8 false
dfs.webhdfs.rest-csrf.enabled NameNode.14 false
dfs.webhdfs.ugi.expire.after.access DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern NameNode.14 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.1 true
dfs.xframe.enabled DataNode.11 true
dfs.xframe.enabled DataNode.13 true
dfs.xframe.enabled DataNode.15 true
dfs.xframe.enabled DataNode.3 true
dfs.xframe.enabled DataNode.5 true
dfs.xframe.enabled DataNode.8 true
dfs.xframe.enabled NameNode.14 true
dfs.xframe.value DataNode.1 SAMEORIGIN
dfs.xframe.value DataNode.11 SAMEORIGIN
dfs.xframe.value DataNode.13 SAMEORIGIN
dfs.xframe.value DataNode.15 SAMEORIGIN
dfs.xframe.value DataNode.3 SAMEORIGIN
dfs.xframe.value DataNode.5 SAMEORIGIN
dfs.xframe.value DataNode.8 SAMEORIGIN
dfs.xframe.value NameNode.14 SAMEORIGIN
file.bytes-per-checksum DataNode.1 512
fs.automatic.close DataNode.1 true
fs.automatic.close NameNode.14 true
fs.client.resolve.remote.symlinks DataNode.1 true
fs.client.resolve.remote.symlinks NameNode.14 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS DataNode.1 hdfs://localhost:39414
fs.defaultFS DataNode.11 hdfs://localhost:39414
fs.defaultFS DataNode.13 hdfs://localhost:39414
fs.defaultFS DataNode.15 hdfs://localhost:39414
fs.defaultFS DataNode.3 hdfs://localhost:39414
fs.defaultFS DataNode.5 hdfs://localhost:39414
fs.defaultFS DataNode.8 hdfs://localhost:39414
fs.defaultFS NameNode.14 hdfs://127.0.0.1:0
fs.defaultFS NameNode.14 hdfs://localhost:39414
fs.defaultFS OtherComponent file:///
fs.df.interval DataNode.1 60000
fs.df.interval DataNode.11 60000
fs.df.interval DataNode.13 60000
fs.df.interval DataNode.15 60000
fs.df.interval DataNode.3 60000
fs.df.interval DataNode.5 60000
fs.df.interval DataNode.8 60000
fs.df.interval NameNode.14 60000
fs.du.interval DataNode.1 600000
fs.du.interval DataNode.11 600000
fs.du.interval DataNode.13 600000
fs.du.interval DataNode.15 600000
fs.du.interval DataNode.3 600000
fs.du.interval DataNode.5 600000
fs.du.interval DataNode.8 600000
fs.file.impl.disable.cache DataNode.1 false
fs.file.impl.disable.cache DataNode.11 false
fs.file.impl.disable.cache DataNode.13 false
fs.file.impl.disable.cache DataNode.15 false
fs.file.impl.disable.cache DataNode.3 false
fs.file.impl.disable.cache DataNode.5 false
fs.file.impl.disable.cache DataNode.8 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.1 60000
fs.getspaceused.jitterMillis DataNode.11 60000
