core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.replication.max-streams NameNode.12 2
dfs.namenode.replication.max-streams NameNode.13 2
dfs.namenode.replication.max-streams NameNode.5 2
dfs.namenode.replication.max-streams NameNode.6 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.12 4
dfs.namenode.replication.max-streams-hard-limit NameNode.13 4
dfs.namenode.replication.max-streams-hard-limit NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.12 1
dfs.namenode.replication.min NameNode.13 1
dfs.namenode.replication.min NameNode.5 1
dfs.namenode.replication.min NameNode.6 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.12 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.13 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.12 0.999
dfs.namenode.replqueue.threshold-pct NameNode.13 0.999
dfs.namenode.replqueue.threshold-pct NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.12 5000
dfs.namenode.resource.check.interval NameNode.13 5000
dfs.namenode.resource.check.interval NameNode.5 5000
dfs.namenode.resource.check.interval NameNode.6 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.12 []
dfs.namenode.resource.checked.volumes NameNode.13 []
dfs.namenode.resource.checked.volumes NameNode.5 []
dfs.namenode.resource.checked.volumes NameNode.6 []
dfs.namenode.resource.checked.volumes.minimum NameNode.12 1
dfs.namenode.resource.checked.volumes.minimum NameNode.13 1
dfs.namenode.resource.checked.volumes.minimum NameNode.5 1
dfs.namenode.resource.checked.volumes.minimum NameNode.6 1
dfs.namenode.resource.du.reserved NameNode.12 104857600
dfs.namenode.resource.du.reserved NameNode.13 104857600
dfs.namenode.resource.du.reserved NameNode.5 104857600
dfs.namenode.resource.du.reserved NameNode.6 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.12 600000
dfs.namenode.retrycache.expirytime.millis NameNode.13 600000
dfs.namenode.retrycache.expirytime.millis NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.12 0.03
dfs.namenode.retrycache.heap.percent NameNode.12 0.03f
dfs.namenode.retrycache.heap.percent NameNode.13 0.03
dfs.namenode.retrycache.heap.percent NameNode.13 0.03f
dfs.namenode.retrycache.heap.percent NameNode.5 0.03
dfs.namenode.retrycache.heap.percent NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent NameNode.6 0.03
dfs.namenode.retrycache.heap.percent NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.12 127.0.0.1:10020
dfs.namenode.rpc-address NameNode.12 localhost:10020
dfs.namenode.rpc-address NameNode.13 127.0.0.1:10022
dfs.namenode.rpc-address NameNode.13 localhost:10022
dfs.namenode.rpc-address NameNode.5 127.0.0.1:12456
dfs.namenode.rpc-address NameNode.5 localhost:12456
dfs.namenode.rpc-address NameNode.6 127.0.0.1:12458
dfs.namenode.rpc-address NameNode.6 localhost:12458
dfs.namenode.rpc-address OtherComponent 127.0.0.1:10020
dfs.namenode.rpc-address OtherComponent 127.0.0.1:10022
dfs.namenode.rpc-address OtherComponent 127.0.0.1:12456
dfs.namenode.rpc-address OtherComponent 127.0.0.1:12458
dfs.namenode.rpc-address OtherComponent localhost:10020
dfs.namenode.rpc-address OtherComponent localhost:10022
dfs.namenode.rpc-address OtherComponent localhost:12456
dfs.namenode.rpc-address OtherComponent localhost:12458
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@5ecba515
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@67dba613
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.13 [I@4f186450
dfs.namenode.rpc-address.auxiliary-ports NameNode.13 [I@7b208b45
dfs.namenode.rpc-address.auxiliary-ports NameNode.13 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@40620d8e
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@5bda80bf
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@400d912a
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@62923ee6
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@1917d90f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@3703bf3c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@4a29f290
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@4aac85fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@52a36910
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@5f404594
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@74971ed9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [I@ccd1bc3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.12 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@1603dc2f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@37095ded
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@3eed0f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@4650a407
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@5ac7aa18
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@61799544
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@65cc8228
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [I@aa10649
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.13 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@11981797
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@18388a3c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@20d11153
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@3249a1ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@3c9bfddc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@497570fb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@625abb97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [I@7ec3394b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@1f86099a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@21c64522
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@3d7cc3cb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@4f8969b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@5b6e8f77
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@5cc69cfe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@6d6cb754
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@6fff253c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@324a0017
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@3e598df9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@42c2f48c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@6b580b88
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@75504cef
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@75b3673
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@99a65d3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@a7f0ab6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@131fcb6f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@21fff664
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@34cf5a97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@3a095ec0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@4bee18dc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@53692008
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@66bfd864
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [I@878537d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.12 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@2eb79cbe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@30135202
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@398474a2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@4cdd2c73
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@53093491
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@64030b91
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@6b3871d6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [I@78c1a023
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.13 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@1a9c38eb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@1d035be3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@3887cf88
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@412c995d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@4dd94a58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@5b1f29fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@5c42d2b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [I@bff34c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.5 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@1bdf8190
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@29cfd92b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@35e478f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@41a6d121
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@6b7d1df8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@6c6357f9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@77bb0ab5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@7997b197
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@1bcb79c2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3005db4a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3088660d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@41f35f7c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6187d1f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6c8a68c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6d91790b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@7e31ce0f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@59309333
dfs.namenode.rpc-address.ns1.nn0 NameNode.12 127.0.0.1:10020
dfs.namenode.rpc-address.ns1.nn0 NameNode.12 localhost:10020
dfs.namenode.rpc-address.ns1.nn0 NameNode.13 localhost:10020
dfs.namenode.rpc-address.ns1.nn0 NameNode.5 127.0.0.1:12456
dfs.namenode.rpc-address.ns1.nn0 NameNode.5 localhost:12456
dfs.namenode.rpc-address.ns1.nn0 NameNode.6 localhost:12456
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:10020
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:12456
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:10020
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:12456
dfs.namenode.rpc-address.ns1.nn1 NameNode.12 127.0.0.1:10022
dfs.namenode.rpc-address.ns1.nn1 NameNode.12 localhost:10022
dfs.namenode.rpc-address.ns1.nn1 NameNode.13 127.0.0.1:10022
dfs.namenode.rpc-address.ns1.nn1 NameNode.13 localhost:10022
dfs.namenode.rpc-address.ns1.nn1 NameNode.5 127.0.0.1:12458
dfs.namenode.rpc-address.ns1.nn1 NameNode.5 localhost:12458
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 127.0.0.1:12458
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 localhost:12458
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:10022
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:12458
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:10022
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:12458
dfs.namenode.safemode.extension NameNode.12 0
dfs.namenode.safemode.extension NameNode.13 0
dfs.namenode.safemode.extension NameNode.5 0
dfs.namenode.safemode.extension NameNode.6 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.12 0
dfs.namenode.safemode.min.datanodes NameNode.13 0
dfs.namenode.safemode.min.datanodes NameNode.5 0
dfs.namenode.safemode.min.datanodes NameNode.6 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.12 1
dfs.namenode.safemode.replication.min NameNode.13 1
dfs.namenode.safemode.replication.min NameNode.5 1
dfs.namenode.safemode.replication.min NameNode.6 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.12 0.999
dfs.namenode.safemode.threshold-pct NameNode.12 0.999f
dfs.namenode.safemode.threshold-pct NameNode.13 0.999
dfs.namenode.safemode.threshold-pct NameNode.13 0.999f
dfs.namenode.safemode.threshold-pct NameNode.5 0.999
dfs.namenode.safemode.threshold-pct NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct NameNode.6 0.999
dfs.namenode.safemode.threshold-pct NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir JournalNode.0 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.1 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.2 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.7 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.7 qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.shared.edits.dir JournalNode.8 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.8 qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.shared.edits.dir JournalNode.9 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir JournalNode.9 qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.shared.edits.dir NameNode.12 [qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1]
dfs.namenode.shared.edits.dir NameNode.12 qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.shared.edits.dir NameNode.13 [qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1]
dfs.namenode.shared.edits.dir NameNode.13 qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.shared.edits.dir NameNode.5 [qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1]
dfs.namenode.shared.edits.dir NameNode.5 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir NameNode.6 [qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1]
dfs.namenode.shared.edits.dir NameNode.6 qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1]
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:33334;127.0.0.1:46555;127.0.0.1:34718/ns1
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:45334;127.0.0.1:45547;127.0.0.1:33051/ns1
dfs.namenode.snapshot.capture.openfiles NameNode.12 false
dfs.namenode.snapshot.capture.openfiles NameNode.13 false
dfs.namenode.snapshot.capture.openfiles NameNode.5 false
dfs.namenode.snapshot.capture.openfiles NameNode.6 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.12 65536
dfs.namenode.snapshot.max.limit NameNode.13 65536
dfs.namenode.snapshot.max.limit NameNode.5 65536
dfs.namenode.snapshot.max.limit NameNode.6 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.12 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.13 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.12 10
dfs.namenode.snapshot.skiplist.interval NameNode.13 10
dfs.namenode.snapshot.skiplist.interval NameNode.5 10
dfs.namenode.snapshot.skiplist.interval NameNode.6 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.12 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.13 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.12 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.13 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.12 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.13 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.12 30000
dfs.namenode.stale.datanode.interval NameNode.13 30000
dfs.namenode.stale.datanode.interval NameNode.5 30000
dfs.namenode.stale.datanode.interval NameNode.6 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.12 3
dfs.namenode.stale.datanode.minimum.interval NameNode.13 3
dfs.namenode.stale.datanode.minimum.interval NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.12 REGULAR
dfs.namenode.startup NameNode.13 REGULAR
dfs.namenode.startup NameNode.5 REGULAR
dfs.namenode.startup NameNode.6 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.12 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.13 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.5 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.6 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.12 700
dfs.namenode.storage.dir.perm NameNode.13 700
dfs.namenode.storage.dir.perm NameNode.5 700
dfs.namenode.storage.dir.perm NameNode.6 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.12 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.13 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.5 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.6 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.12 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.13 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.5 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.6 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.12 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.13 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.5 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.6 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.12 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.13 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.5 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.6 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.12 true
dfs.namenode.top.enabled NameNode.13 true
dfs.namenode.top.enabled NameNode.5 true
dfs.namenode.top.enabled NameNode.6 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.12 10
dfs.namenode.top.num.users NameNode.13 10
dfs.namenode.top.num.users NameNode.5 10
dfs.namenode.top.num.users NameNode.6 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.12 10
dfs.namenode.top.window.num.buckets NameNode.13 10
dfs.namenode.top.window.num.buckets NameNode.5 10
dfs.namenode.top.window.num.buckets NameNode.6 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.12 1,5,25
dfs.namenode.top.windows.minutes NameNode.12 [Ljava.lang.String;@22fba58c
dfs.namenode.top.windows.minutes NameNode.12 [Ljava.lang.String;@3a4ba480
dfs.namenode.top.windows.minutes NameNode.13 1,5,25
dfs.namenode.top.windows.minutes NameNode.13 [Ljava.lang.String;@304a3655
dfs.namenode.top.windows.minutes NameNode.13 [Ljava.lang.String;@78faea5f
dfs.namenode.top.windows.minutes NameNode.5 1,5,25
dfs.namenode.top.windows.minutes NameNode.5 [Ljava.lang.String;@4351c8c3
dfs.namenode.top.windows.minutes NameNode.5 [Ljava.lang.String;@6b9c69a9
dfs.namenode.top.windows.minutes NameNode.6 1,5,25
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@27e32fe4
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@2fab4aff
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@12db3386
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@138a7441
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@6f8f8a80
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@75cd8043
dfs.namenode.write-lock-reporting-threshold-ms NameNode.12 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.13 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.12 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.12 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.13 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.13 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.12 true
dfs.namenode.xattrs.enabled NameNode.13 true
dfs.namenode.xattrs.enabled NameNode.5 true
dfs.namenode.xattrs.enabled NameNode.6 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.12 ns1
dfs.nameservice.id NameNode.13 ns1
dfs.nameservice.id NameNode.5 ns1
dfs.nameservice.id NameNode.6 ns1
dfs.nameservice.id OtherComponent ns1
dfs.nameservices JournalNode.0 []
