core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.lock.suppress.warning.interval hdfs:DataNode.8 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.8 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.9 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.9 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@53d2d02
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@6c68e34e
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [I@7c76e086
dfs.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.10 [I@23d709a9
dfs.metrics.percentiles.intervals hdfs:DataNode.10 [I@3ddf6cde
dfs.metrics.percentiles.intervals hdfs:DataNode.10 [I@7f97c73d
dfs.metrics.percentiles.intervals hdfs:DataNode.10 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.11 [I@1127473b
dfs.metrics.percentiles.intervals hdfs:DataNode.11 [I@33758f68
dfs.metrics.percentiles.intervals hdfs:DataNode.11 [I@7f323fdc
dfs.metrics.percentiles.intervals hdfs:DataNode.11 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.12 [I@12fb17a5
dfs.metrics.percentiles.intervals hdfs:DataNode.12 [I@76116a3f
dfs.metrics.percentiles.intervals hdfs:DataNode.12 [I@eb6ed01
dfs.metrics.percentiles.intervals hdfs:DataNode.12 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.13 [I@18ca1372
dfs.metrics.percentiles.intervals hdfs:DataNode.13 [I@281ebdd
dfs.metrics.percentiles.intervals hdfs:DataNode.13 [I@3164ee3d
dfs.metrics.percentiles.intervals hdfs:DataNode.13 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.14 [I@6143c674
dfs.metrics.percentiles.intervals hdfs:DataNode.14 [I@7289ce78
dfs.metrics.percentiles.intervals hdfs:DataNode.14 [I@8f1e978
dfs.metrics.percentiles.intervals hdfs:DataNode.14 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.15 [I@4dc14fc7
dfs.metrics.percentiles.intervals hdfs:DataNode.15 [I@51ffd957
dfs.metrics.percentiles.intervals hdfs:DataNode.15 [I@724f29ff
dfs.metrics.percentiles.intervals hdfs:DataNode.15 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.16 [I@48ce44ab
dfs.metrics.percentiles.intervals hdfs:DataNode.16 [I@735fec23
dfs.metrics.percentiles.intervals hdfs:DataNode.16 [I@9a010e7
dfs.metrics.percentiles.intervals hdfs:DataNode.16 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@2cef51fa
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@5642a6f7
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [I@6e6c8be8
dfs.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@34da54cf
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@46081b07
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [I@46170081
dfs.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@722fbdaa
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@c23e9d0
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@daa89cc
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@20153b91
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@6bbd4234
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@75a3cb1
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@3ade6f22
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@45f90af8
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@4b0fba90
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@1f5d5577
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@5d84cb3f
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@7fe5b01
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@18fa187a
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@3eed19ce
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [I@807734
dfs.metrics.percentiles.intervals hdfs:DataNode.8 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@308c9cdf
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@3a3c7bf2
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [I@3d6e830e
dfs.metrics.percentiles.intervals hdfs:DataNode.9 [Ljava.lang.String;@445edd1
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@583277c8
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@445edd1
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@445edd1
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@445edd1
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:41391
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@6a39fb44
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@bf18cbd
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.0 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.0 1
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.0 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.10 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.11 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.12 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.13 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.14 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.15 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.16 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.2 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.4 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.8 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.9 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@5717603d
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.redundancy.considerLoad OtherComponent false
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 false
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.replication.max-streams OtherComponent 0
dfs.namenode.replication.max-streams hdfs:NameNode.0 0
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.10 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.11 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.12 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.13 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.14 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.15 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.16 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.2 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.3 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.4 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.5 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.6 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.7 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.8 localhost:37891
dfs.namenode.rpc-address hdfs:DataNode.9 localhost:37891
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:37891
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@7a16a3ca
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [I@776a7c6d
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [I@27c19183
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [I@6ef927b9
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.12 [I@42b543b0
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.12 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.13 [I@65676a01
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.13 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.14 [I@7045d27e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.14 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [I@249205e2
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.16 [I@41ed5f13
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.16 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [I@1bf728ac
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [I@274ec810
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.4 [I@37b10595
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.4 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.5 [I@526ff92d
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.5 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.6 [I@2289eab4
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.6 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.7 [I@7e00d196
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.7 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.8 [I@2517f84b
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.8 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [I@6c524137
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [Ljava.lang.String;@445edd1
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@48934b85
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@4c6f6243
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@58462f19
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@769ac981
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@445edd1
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.0 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.0 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.0 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.0 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.0 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.0 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.0 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.0 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.0 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.0 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
