core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@18f4a681
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@2e995eda
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@3fcf832a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@58388a0f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@5dd822ba
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@61388e0c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@7262b477
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@7b09e25f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@7e1601b2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@97b14d6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@1c3e891a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@1e1b35e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@294e3218
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@314697f3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@4301f46c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@4a532b5a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@4acdcef9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [I@61909225
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@17817603
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@199a4f89
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@20a57aa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@35798370
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@49336509
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@66438717
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@69464373
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@756a5f3e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@7cfd175b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@7f4d3c19
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@9984277
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [I@deadc41
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3a84f6fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@4c4f81aa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@57115eca
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6da4728f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@10e47072
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@3d342249
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@3f818faf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@42768fc9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@444747d1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@47fcac2d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@579b98a3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@58fe0841
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@5c675795
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@618cb6c4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@7dd527ea
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [I@c3ccdbe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@2486e9a0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@24ef17f3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@2ecbe915
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@3ca97759
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@54a22a44
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@64c730ea
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@671f40f3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [I@7ce631e2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@13df95e8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@2850030
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@2a5ef16d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@352fc67
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@3eb165e7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@517f29e0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@62e97e00
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@639b0892
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@6418a668
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@69af399c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@70d6f24f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [I@ed687d6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@1916733d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@1d925528
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@4abf51f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@f774b56
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.ns1.nn0 NameNode.10 localhost:13884
dfs.namenode.rpc-address.ns1.nn0 NameNode.6 127.0.0.1:13884
dfs.namenode.rpc-address.ns1.nn0 NameNode.6 localhost:13884
dfs.namenode.rpc-address.ns1.nn0 NameNode.9 localhost:13884
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:13884
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:13884
dfs.namenode.rpc-address.ns1.nn1 NameNode.10 localhost:13886
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 127.0.0.1:13886
dfs.namenode.rpc-address.ns1.nn1 NameNode.6 localhost:13886
dfs.namenode.rpc-address.ns1.nn1 NameNode.9 127.0.0.1:13886
dfs.namenode.rpc-address.ns1.nn1 NameNode.9 localhost:13886
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:13886
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:13886
dfs.namenode.rpc-address.ns1.nn2 NameNode.10 127.0.0.1:13888
dfs.namenode.rpc-address.ns1.nn2 NameNode.10 localhost:13888
dfs.namenode.rpc-address.ns1.nn2 NameNode.6 127.0.0.1:13888
dfs.namenode.rpc-address.ns1.nn2 NameNode.6 localhost:13888
dfs.namenode.rpc-address.ns1.nn2 NameNode.9 127.0.0.1:13888
dfs.namenode.rpc-address.ns1.nn2 NameNode.9 localhost:13888
dfs.namenode.rpc-address.ns1.nn2 OtherComponent 127.0.0.1:13888
dfs.namenode.rpc-address.ns1.nn2 OtherComponent localhost:13888
dfs.namenode.safemode.extension NameNode.10 0
dfs.namenode.safemode.extension NameNode.6 0
dfs.namenode.safemode.extension NameNode.9 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.10 0
dfs.namenode.safemode.min.datanodes NameNode.6 0
dfs.namenode.safemode.min.datanodes NameNode.9 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.10 1
dfs.namenode.safemode.replication.min NameNode.6 1
dfs.namenode.safemode.replication.min NameNode.9 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.10 0.999
dfs.namenode.safemode.threshold-pct NameNode.10 0.999f
dfs.namenode.safemode.threshold-pct NameNode.6 0.999
dfs.namenode.safemode.threshold-pct NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct NameNode.9 0.999
dfs.namenode.safemode.threshold-pct NameNode.9 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir JournalNode.0 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir JournalNode.1 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir JournalNode.2 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir NameNode.10 [qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1]
dfs.namenode.shared.edits.dir NameNode.10 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir NameNode.6 [qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1]
dfs.namenode.shared.edits.dir NameNode.6 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir NameNode.9 [qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1]
dfs.namenode.shared.edits.dir NameNode.9 qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:33769;127.0.0.1:34403;127.0.0.1:39907/ns1
dfs.namenode.snapshot.capture.openfiles NameNode.10 false
dfs.namenode.snapshot.capture.openfiles NameNode.6 false
dfs.namenode.snapshot.capture.openfiles NameNode.9 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.10 65536
dfs.namenode.snapshot.max.limit NameNode.6 65536
dfs.namenode.snapshot.max.limit NameNode.9 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.10 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.9 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.10 10
dfs.namenode.snapshot.skiplist.interval NameNode.6 10
dfs.namenode.snapshot.skiplist.interval NameNode.9 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.10 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.9 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.10 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.9 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.10 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.9 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.10 30000
dfs.namenode.stale.datanode.interval NameNode.6 30000
dfs.namenode.stale.datanode.interval NameNode.9 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.10 3
dfs.namenode.stale.datanode.minimum.interval NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval NameNode.9 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.10 REGULAR
dfs.namenode.startup NameNode.6 REGULAR
dfs.namenode.startup NameNode.9 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.10 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.6 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.9 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.10 700
dfs.namenode.storage.dir.perm NameNode.6 700
dfs.namenode.storage.dir.perm NameNode.9 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.10 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.6 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.9 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.10 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.6 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.9 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.10 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.6 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.9 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.10 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.6 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.9 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.10 true
dfs.namenode.top.enabled NameNode.6 true
dfs.namenode.top.enabled NameNode.9 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.10 10
dfs.namenode.top.num.users NameNode.6 10
dfs.namenode.top.num.users NameNode.9 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.10 10
dfs.namenode.top.window.num.buckets NameNode.6 10
dfs.namenode.top.window.num.buckets NameNode.9 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.10 1,5,25
dfs.namenode.top.windows.minutes NameNode.10 [Ljava.lang.String;@3bdf0de7
dfs.namenode.top.windows.minutes NameNode.10 [Ljava.lang.String;@65b82ee7
dfs.namenode.top.windows.minutes NameNode.10 [Ljava.lang.String;@68b0e429
dfs.namenode.top.windows.minutes NameNode.6 1,5,25
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@5ca81abd
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@9bef9f3
dfs.namenode.top.windows.minutes NameNode.9 1,5,25
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@691a4797
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@6e839c6d
dfs.namenode.top.windows.minutes NameNode.9 [Ljava.lang.String;@6fee8e8e
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@4ad2301c
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@5f4675e4
dfs.namenode.write-lock-reporting-threshold-ms NameNode.10 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.9 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.10 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.10 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.9 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.9 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.10 true
dfs.namenode.xattrs.enabled NameNode.6 true
dfs.namenode.xattrs.enabled NameNode.9 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.10 ns1
dfs.nameservice.id NameNode.6 ns1
dfs.nameservice.id NameNode.9 ns1
dfs.nameservice.id OtherComponent ns1
dfs.nameservices JournalNode.0 []
dfs.nameservices JournalNode.1 []
dfs.nameservices JournalNode.2 []
dfs.nameservices NameNode.10 [ns1]
dfs.nameservices NameNode.10 ns1
dfs.nameservices NameNode.6 [ns1]
dfs.nameservices NameNode.6 ns1
dfs.nameservices NameNode.9 [ns1]
dfs.nameservices NameNode.9 ns1
dfs.nameservices OtherComponent [ns1]
dfs.nameservices OtherComponent ns1
dfs.net.topology.impl NameNode.10 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.6 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.9 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.10 false
dfs.permissions.ContentSummary.subAccess NameNode.6 false
dfs.permissions.ContentSummary.subAccess NameNode.9 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled NameNode.10 true
dfs.permissions.enabled NameNode.6 true
dfs.permissions.enabled NameNode.9 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup NameNode.10 supergroup
dfs.permissions.superusergroup NameNode.6 supergroup
dfs.permissions.superusergroup NameNode.9 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.provided.storage.id NameNode.10 DS-PROVIDED
dfs.provided.storage.id NameNode.6 DS-PROVIDED
dfs.provided.storage.id NameNode.9 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.qjm.operations.timeout JournalNode.0 60000
dfs.qjm.operations.timeout JournalNode.0 60s
dfs.qjm.operations.timeout JournalNode.1 60000
dfs.qjm.operations.timeout JournalNode.1 60s
dfs.qjm.operations.timeout JournalNode.2 60000
dfs.qjm.operations.timeout JournalNode.2 60s
dfs.qjm.operations.timeout NameNode.10 60000
dfs.qjm.operations.timeout NameNode.10 60s
dfs.qjm.operations.timeout NameNode.6 60000
dfs.qjm.operations.timeout NameNode.6 60s
dfs.qjm.operations.timeout NameNode.9 60000
dfs.qjm.operations.timeout NameNode.9 60s
dfs.qjm.operations.timeout OtherComponent 60000
dfs.qjm.operations.timeout OtherComponent 60s
dfs.qjournal.accept-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.10 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.6 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.9 120000
dfs.qjournal.accept-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.0 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.1 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.2 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.10 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.6 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.9 120000
dfs.qjournal.finalize-segment.timeout.ms OtherComponent 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.0 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.2 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.10 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.6 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.9 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.http.open.timeout.ms JournalNode.0 60000
dfs.qjournal.http.open.timeout.ms JournalNode.1 60000
dfs.qjournal.http.open.timeout.ms JournalNode.2 60000
dfs.qjournal.http.open.timeout.ms NameNode.10 60000
dfs.qjournal.http.open.timeout.ms NameNode.6 60000
dfs.qjournal.http.open.timeout.ms NameNode.9 60000
dfs.qjournal.http.open.timeout.ms OtherComponent 60000
dfs.qjournal.http.read.timeout.ms JournalNode.0 60000
dfs.qjournal.http.read.timeout.ms JournalNode.1 60000
dfs.qjournal.http.read.timeout.ms JournalNode.2 60000
dfs.qjournal.http.read.timeout.ms NameNode.10 60000
dfs.qjournal.http.read.timeout.ms NameNode.6 60000
dfs.qjournal.http.read.timeout.ms NameNode.9 60000
dfs.qjournal.http.read.timeout.ms OtherComponent 60000
dfs.qjournal.new-epoch.timeout.ms JournalNode.0 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.1 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.2 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.10 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.6 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.9 120000
dfs.qjournal.new-epoch.timeout.ms OtherComponent 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.10 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.6 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.9 120000
dfs.qjournal.prepare-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.queued-edits.limit.mb JournalNode.0 10
dfs.qjournal.queued-edits.limit.mb JournalNode.1 10
dfs.qjournal.queued-edits.limit.mb JournalNode.2 10
dfs.qjournal.queued-edits.limit.mb NameNode.10 10
dfs.qjournal.queued-edits.limit.mb NameNode.6 10
dfs.qjournal.queued-edits.limit.mb NameNode.9 10
dfs.qjournal.queued-edits.limit.mb OtherComponent 10
dfs.qjournal.select-input-streams.timeout.ms JournalNode.0 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.1 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.2 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.10 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.6 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.9 20000
dfs.qjournal.select-input-streams.timeout.ms OtherComponent 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.0 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.1 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.2 20000
dfs.qjournal.start-segment.timeout.ms NameNode.10 20000
dfs.qjournal.start-segment.timeout.ms NameNode.6 20000
dfs.qjournal.start-segment.timeout.ms NameNode.9 20000
dfs.qjournal.start-segment.timeout.ms OtherComponent 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.0 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.1 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.2 20000
dfs.qjournal.write-txns.timeout.ms NameNode.10 20000
dfs.qjournal.write-txns.timeout.ms NameNode.6 20000
dfs.qjournal.write-txns.timeout.ms NameNode.9 20000
dfs.qjournal.write-txns.timeout.ms OtherComponent 20000
dfs.quota.by.storage.type.enabled NameNode.10 true
dfs.quota.by.storage.type.enabled NameNode.6 true
dfs.quota.by.storage.type.enabled NameNode.9 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.10 0
dfs.replication NameNode.6 0
dfs.replication NameNode.9 0
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication.max NameNode.10 512
dfs.replication.max NameNode.6 512
dfs.replication.max NameNode.9 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.6 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.10 true
dfs.storage.policy.enabled NameNode.6 true
dfs.storage.policy.enabled NameNode.9 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.10 none
dfs.storage.policy.satisfier.mode NameNode.6 none
dfs.storage.policy.satisfier.mode NameNode.9 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.10 true
dfs.use.dfs.network.topology NameNode.6 true
dfs.use.dfs.network.topology NameNode.9 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.6 /user
dfs.web.authentication.filter NameNode.10 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.6 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.9 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.10 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.6 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.9 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
