core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.lock.detailed-metrics.enabled NameNode.1 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.2 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min NameNode.1 1
dfs.namenode.maintenance.replication.min NameNode.2 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.1 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.2 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.1 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.2 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.4 1000
dfs.namenode.max-num-blocks-to-log DataNode.5 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.1 1000
dfs.namenode.max-num-blocks-to-log NameNode.2 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.1 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.2 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.1 6
dfs.namenode.max.full.block.report.leases NameNode.2 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.1 0
dfs.namenode.max.objects NameNode.2 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.1 52428800
dfs.namenode.max.op.size NameNode.2 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.1 600
dfs.namenode.metrics.logger.period.seconds NameNode.2 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.1 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.2 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.1 10
dfs.namenode.name.cache.threshold NameNode.2 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-4
dfs.namenode.name.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-6
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-6
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.1 false
dfs.namenode.name.dir.restore NameNode.2 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.1 2
dfs.namenode.num.checkpoints.retained NameNode.2 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.1 1000000
dfs.namenode.num.extra.edits.retained NameNode.2 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@30f5a68a
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.1 [Ljava.lang.Class;@773cbf4f
dfs.namenode.plugins NameNode.1 []
dfs.namenode.plugins NameNode.2 [Ljava.lang.Class;@7a48e6e2
dfs.namenode.plugins NameNode.2 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.1 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.2 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.1 false
dfs.namenode.provided.enabled NameNode.2 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.1 4
dfs.namenode.quota.init-threads NameNode.2 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.1 true
dfs.namenode.redundancy.considerLoad NameNode.2 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.1 3000
dfs.namenode.redundancy.interval.seconds NameNode.1 3s
dfs.namenode.redundancy.interval.seconds NameNode.2 3000
dfs.namenode.redundancy.interval.seconds NameNode.2 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.1 2
dfs.namenode.replication.max-streams NameNode.2 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.1 1
dfs.namenode.replication.min NameNode.2 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.1 5000
dfs.namenode.resource.check.interval NameNode.2 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.1 []
dfs.namenode.resource.checked.volumes NameNode.2 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum NameNode.2 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.resource.du.reserved NameNode.2 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent NameNode.2 0.03
dfs.namenode.retrycache.heap.percent NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@7a791b66
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@6d24ffa1
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@7383eae2
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [I@6f0628de
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.3 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.4 [I@61a5b4ae
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.4 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.5 [I@6ac4944a
dfs.namenode.rpc-address.auxiliary-ports.ns1 DataNode.5 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@28b46423
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@4b5189ac
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [I@505fc5a4
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.0 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@20b5f2ac
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@4264b240
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [I@458342d3
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.1 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.2 [I@39dcf4b0
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.2 [I@3f1c5af9
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.2 [I@55787112
dfs.namenode.rpc-address.auxiliary-ports.ns1 NameNode.2 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@1b1473ab
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@3a62c01e
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [I@69637b10
dfs.namenode.rpc-address.auxiliary-ports.ns1 OtherComponent [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.3 [I@3fabf088
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.3 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.4 [I@3a71c100
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.4 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.5 [I@5a772895
dfs.namenode.rpc-address.auxiliary-ports.ns2 DataNode.5 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@1e4d3ce5
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@5fbdfdcf
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [I@7fc4780b
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.0 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@15c25153
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@5b04476e
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [I@7fc44dec
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.1 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.2 [I@1c55f277
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.2 [I@1cd201a8
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.2 [I@6e4de19b
dfs.namenode.rpc-address.auxiliary-ports.ns2 NameNode.2 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@2f7c2f4f
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@71984c3
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [I@7a8fa663
dfs.namenode.rpc-address.auxiliary-ports.ns2 OtherComponent [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.3 [I@1e392345
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.3 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.4 [I@5b69fd74
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.4 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.5 [I@39fc6b2c
dfs.namenode.rpc-address.auxiliary-ports.ns3 DataNode.5 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.0 [I@3b79fd76
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.0 [I@3ddc6915
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.0 [I@4efc180e
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.0 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.1 [I@1252b961
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.1 [I@5ad10c1a
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.1 [I@7e3060d8
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.1 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.2 [I@5ddabb18
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.2 [I@7db82169
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.2 [I@f6c03cb
dfs.namenode.rpc-address.auxiliary-ports.ns3 NameNode.2 [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.auxiliary-ports.ns3 OtherComponent [I@165b2f7f
dfs.namenode.rpc-address.auxiliary-ports.ns3 OtherComponent [I@5ce33a58
dfs.namenode.rpc-address.auxiliary-ports.ns3 OtherComponent [I@6af93788
dfs.namenode.rpc-address.auxiliary-ports.ns3 OtherComponent [Ljava.lang.String;@5579bb86
dfs.namenode.rpc-address.ns1 DataNode.3 localhost:33937
dfs.namenode.rpc-address.ns1 DataNode.4 localhost:33937
dfs.namenode.rpc-address.ns1 DataNode.5 localhost:33937
dfs.namenode.rpc-address.ns1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns1 NameNode.0 localhost:33937
dfs.namenode.rpc-address.ns1 NameNode.1 localhost:33937
dfs.namenode.rpc-address.ns1 NameNode.2 localhost:33937
dfs.namenode.rpc-address.ns1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns1 OtherComponent localhost:33937
dfs.namenode.rpc-address.ns2 DataNode.3 localhost:38908
dfs.namenode.rpc-address.ns2 DataNode.4 localhost:38908
dfs.namenode.rpc-address.ns2 DataNode.5 localhost:38908
dfs.namenode.rpc-address.ns2 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns2 NameNode.1 localhost:38908
dfs.namenode.rpc-address.ns2 NameNode.2 localhost:38908
dfs.namenode.rpc-address.ns2 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns2 OtherComponent localhost:38908
dfs.namenode.rpc-address.ns3 DataNode.3 localhost:41550
dfs.namenode.rpc-address.ns3 DataNode.4 localhost:41550
dfs.namenode.rpc-address.ns3 DataNode.5 localhost:41550
dfs.namenode.rpc-address.ns3 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns3 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns3 NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address.ns3 NameNode.2 localhost:41550
dfs.namenode.rpc-address.ns3 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns3 OtherComponent localhost:41550
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension NameNode.2 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes NameNode.2 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min NameNode.2 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct NameNode.2 0.999
dfs.namenode.safemode.threshold-pct NameNode.2 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 []
dfs.namenode.shared.edits.dir NameNode.1 []
dfs.namenode.shared.edits.dir NameNode.2 []
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles NameNode.1 false
dfs.namenode.snapshot.capture.openfiles NameNode.2 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit NameNode.1 65536
dfs.namenode.snapshot.max.limit NameNode.2 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.2 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval NameNode.1 10
dfs.namenode.snapshot.skiplist.interval NameNode.2 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.2 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.2 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.2 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval NameNode.1 30000
dfs.namenode.stale.datanode.interval NameNode.2 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval NameNode.2 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup NameNode.1 REGULAR
dfs.namenode.startup NameNode.2 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.2 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm NameNode.1 700
dfs.namenode.storage.dir.perm NameNode.2 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.2 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.2 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.2 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.2 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled NameNode.1 true
dfs.namenode.top.enabled NameNode.2 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users NameNode.1 10
dfs.namenode.top.num.users NameNode.2 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets NameNode.1 10
dfs.namenode.top.window.num.buckets NameNode.2 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@1787bc24
dfs.namenode.top.windows.minutes NameNode.1 1,5,25
dfs.namenode.top.windows.minutes NameNode.1 [Ljava.lang.String;@5b408dc3
dfs.namenode.top.windows.minutes NameNode.2 1,5,25
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@162be91c
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@1bc715b8
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@485a3466
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@67d48005
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.1 true
dfs.namenode.xattrs.enabled NameNode.2 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.0 ns1
dfs.nameservice.id NameNode.1 ns2
dfs.nameservice.id NameNode.2 ns3
dfs.nameservice.id OtherComponent ns1
dfs.nameservice.id OtherComponent ns2
dfs.nameservice.id OtherComponent ns3
dfs.nameservices DataNode.3 ns1,ns2,ns3
dfs.nameservices DataNode.4 ns1,ns2,ns3
dfs.nameservices DataNode.5 ns1,ns2,ns3
dfs.nameservices NameNode.0 ns1,ns2,ns3
dfs.nameservices NameNode.1 ns1,ns2,ns3
dfs.nameservices NameNode.2 ns1,ns2,ns3
dfs.nameservices OtherComponent ns1,ns2,ns3
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
