core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.redundancy.considerLoad NameNode.6 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.1 1000
dfs.namenode.redundancy.interval.seconds NameNode.1 1000000
dfs.namenode.redundancy.interval.seconds NameNode.2 1000
dfs.namenode.redundancy.interval.seconds NameNode.2 1000000
dfs.namenode.redundancy.interval.seconds NameNode.6 1000
dfs.namenode.redundancy.interval.seconds NameNode.6 1000000
dfs.namenode.redundancy.interval.seconds OtherComponent 1000
dfs.namenode.redundancy.interval.seconds OtherComponent 1000000
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.1 2
dfs.namenode.replication.max-streams NameNode.2 2
dfs.namenode.replication.max-streams NameNode.6 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.1 4
dfs.namenode.replication.max-streams-hard-limit NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.1 1
dfs.namenode.replication.min NameNode.2 1
dfs.namenode.replication.min NameNode.6 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.1 0.999
dfs.namenode.replqueue.threshold-pct NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.1 5000
dfs.namenode.resource.check.interval NameNode.2 5000
dfs.namenode.resource.check.interval NameNode.6 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.1 []
dfs.namenode.resource.checked.volumes NameNode.2 []
dfs.namenode.resource.checked.volumes NameNode.6 []
dfs.namenode.resource.checked.volumes.minimum NameNode.1 1
dfs.namenode.resource.checked.volumes.minimum NameNode.2 1
dfs.namenode.resource.checked.volumes.minimum NameNode.6 1
dfs.namenode.resource.du.reserved NameNode.1 104857600
dfs.namenode.resource.du.reserved NameNode.2 104857600
dfs.namenode.resource.du.reserved NameNode.6 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.1 600000
dfs.namenode.retrycache.expirytime.millis NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.1 0.03
dfs.namenode.retrycache.heap.percent NameNode.1 0.03f
dfs.namenode.retrycache.heap.percent NameNode.2 0.03
dfs.namenode.retrycache.heap.percent NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent NameNode.6 0.03
dfs.namenode.retrycache.heap.percent NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address NameNode.6 localhost:43404
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [I@5e731e7b
dfs.namenode.rpc-address.auxiliary-ports NameNode.1 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@23c735eb
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@3b2c0f7f
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@452a8cd3
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [I@577d6ab9
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [I@65c8ebcc
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn3 OtherComponent [I@5d6d42f0
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn3 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [I@28f867ab
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [I@793d7294
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.5 [I@76cb80eb
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.5 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@216e609e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@56630c63
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@72269bf9
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [I@f4e2ba6
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.1 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@1c6f3a12
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@46e68a4b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@4b0b76af
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [I@5f8f81a1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.2 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@101c490f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@15bac4f1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@2b10e33e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@3c04776f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@5029da85
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@6cf35e6f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@717ffea4
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [I@72f9588d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.6 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [I@1ea46e2b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [I@629d831f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [I@626a9430
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.5 [I@69207a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.5 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@23fa988d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@30df701a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@49f180e5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [I@4dd162c0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.1 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@101ec5e5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@2b35bb92
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@4fa13af1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [I@9e134d4
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.2 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@1015c873
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@312276de
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@405659dc
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@673a66b7
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@6ad2e035
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@6d2b9ee8
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@7d82dae1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [I@a1a6626
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.6 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [I@50e2a35
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.3 [I@1e81d100
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.3 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.4 [I@5cfecaa0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.4 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.5 [I@2b59618a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 DataNode.5 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@27b520be
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@3eb847a6
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@42ca1499
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [I@7daae5c7
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.1 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@20962515
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@24752131
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@2976ff0d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [I@63d9b8ce
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.2 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@3d2e86e9
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@495ca676
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@53380d9c
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@5e23292c
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@61a4f056
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@6260438e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@67e395b1
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [I@6ed85720
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 NameNode.6 [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 OtherComponent [I@77280e49
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn3 OtherComponent [Ljava.lang.String;@7b8c3c97
dfs.namenode.rpc-address.ha-nn-uri-0.nn1 OtherComponent hdfs://localhost:43404
dfs.namenode.rpc-address.ha-nn-uri-0.nn2 OtherComponent hdfs://localhost:41208
dfs.namenode.rpc-address.ha-nn-uri-0.nn3 OtherComponent hdfs://localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.3 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.4 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.5 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.1 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.2 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.6 localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 OtherComponent localhost:43404
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.3 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.4 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 DataNode.5 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.1 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.2 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 NameNode.6 localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn2 OtherComponent localhost:41208
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.3 localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.4 localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn3 DataNode.5 localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.2 localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 NameNode.6 localhost:40596
dfs.namenode.rpc-address.minidfs-ns.nn3 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn3 OtherComponent localhost:40596
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension NameNode.2 0
dfs.namenode.safemode.extension NameNode.6 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes NameNode.2 0
dfs.namenode.safemode.min.datanodes NameNode.6 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min NameNode.2 1
dfs.namenode.safemode.replication.min NameNode.6 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct NameNode.2 0.999
dfs.namenode.safemode.threshold-pct NameNode.2 0.999f
dfs.namenode.safemode.threshold-pct NameNode.6 0.999
dfs.namenode.safemode.threshold-pct NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.1 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir NameNode.2 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir NameNode.6 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.shared.edits.dir OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2]
dfs.namenode.shared.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/shared-edits-0-through-2
dfs.namenode.snapshot.capture.openfiles NameNode.1 false
dfs.namenode.snapshot.capture.openfiles NameNode.2 false
dfs.namenode.snapshot.capture.openfiles NameNode.6 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.1 65536
dfs.namenode.snapshot.max.limit NameNode.2 65536
dfs.namenode.snapshot.max.limit NameNode.6 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.2 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.1 10
dfs.namenode.snapshot.skiplist.interval NameNode.2 10
dfs.namenode.snapshot.skiplist.interval NameNode.6 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.2 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.2 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.2 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.1 30000
dfs.namenode.stale.datanode.interval NameNode.2 30000
dfs.namenode.stale.datanode.interval NameNode.6 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval NameNode.2 3
dfs.namenode.stale.datanode.minimum.interval NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.1 REGULAR
dfs.namenode.startup NameNode.2 REGULAR
dfs.namenode.startup NameNode.6 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.2 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.6 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.1 700
dfs.namenode.storage.dir.perm NameNode.2 700
dfs.namenode.storage.dir.perm NameNode.6 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.2 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.6 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.2 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.6 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.2 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.6 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.2 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.6 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.1 true
dfs.namenode.top.enabled NameNode.2 true
dfs.namenode.top.enabled NameNode.6 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.1 10
dfs.namenode.top.num.users NameNode.2 10
dfs.namenode.top.num.users NameNode.6 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.1 10
dfs.namenode.top.window.num.buckets NameNode.2 10
dfs.namenode.top.window.num.buckets NameNode.6 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.1 1,5,25
dfs.namenode.top.windows.minutes NameNode.1 [Ljava.lang.String;@2aaf0629
dfs.namenode.top.windows.minutes NameNode.2 1,5,25
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@5eb13031
dfs.namenode.top.windows.minutes NameNode.6 1,5,25
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@43b46ae6
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@5bbbd0be
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@3ec1603e
dfs.namenode.write-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.1 true
dfs.namenode.xattrs.enabled NameNode.2 true
dfs.namenode.xattrs.enabled NameNode.6 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.1 minidfs-ns
dfs.nameservice.id NameNode.2 minidfs-ns
dfs.nameservice.id NameNode.6 minidfs-ns
dfs.nameservice.id OtherComponent minidfs-ns
dfs.nameservices DataNode.3 [minidfs-ns]
dfs.nameservices DataNode.3 minidfs-ns
dfs.nameservices DataNode.4 [minidfs-ns]
dfs.nameservices DataNode.4 minidfs-ns
dfs.nameservices DataNode.5 [minidfs-ns]
dfs.nameservices DataNode.5 minidfs-ns
dfs.nameservices NameNode.1 [minidfs-ns]
dfs.nameservices NameNode.1 minidfs-ns
dfs.nameservices NameNode.2 [minidfs-ns]
dfs.nameservices NameNode.2 minidfs-ns
dfs.nameservices NameNode.6 [minidfs-ns]
dfs.nameservices NameNode.6 minidfs-ns
dfs.nameservices OtherComponent [ha-nn-uri-0]
dfs.nameservices OtherComponent [minidfs-ns]
dfs.nameservices OtherComponent ha-nn-uri-0
dfs.nameservices OtherComponent minidfs-ns
dfs.net.topology.impl NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.6 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.1 false
dfs.permissions.ContentSummary.subAccess NameNode.2 false
dfs.permissions.ContentSummary.subAccess NameNode.6 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled DataNode.4 true
dfs.permissions.enabled DataNode.5 true
dfs.permissions.enabled NameNode.1 true
dfs.permissions.enabled NameNode.2 true
dfs.permissions.enabled NameNode.6 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup NameNode.1 supergroup
dfs.permissions.superusergroup NameNode.2 supergroup
dfs.permissions.superusergroup NameNode.6 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.5 false
dfs.provided.storage.id NameNode.1 DS-PROVIDED
dfs.provided.storage.id NameNode.2 DS-PROVIDED
dfs.provided.storage.id NameNode.6 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.1 true
dfs.quota.by.storage.type.enabled NameNode.2 true
