core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.13 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.27 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.13 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.27 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.cache.threshold hdfs:NameNode.13 10
dfs.namenode.name.cache.threshold hdfs:NameNode.27 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-2
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-2
dfs.namenode.name.dir hdfs:NameNode.13 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-2
dfs.namenode.name.dir hdfs:NameNode.27 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dFHZR4Vsdk/name-0-2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.name.dir.restore hdfs:NameNode.13 false
dfs.namenode.name.dir.restore hdfs:NameNode.27 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.13 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.27 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.13 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.27 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.13 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.27 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.13 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.27 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.13 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.27 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@546ccad7
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.plugins hdfs:NameNode.13 [Ljava.lang.Class;@2227731f
dfs.namenode.plugins hdfs:NameNode.13 []
dfs.namenode.plugins hdfs:NameNode.27 [Ljava.lang.Class;@38a38e03
dfs.namenode.plugins hdfs:NameNode.27 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.13 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.27 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.provided.enabled hdfs:NameNode.13 false
dfs.namenode.provided.enabled hdfs:NameNode.27 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.quota.init-threads hdfs:NameNode.13 4
dfs.namenode.quota.init-threads hdfs:NameNode.27 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.13 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.27 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 10
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.13 10
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.27 10
dfs.namenode.redundancy.considerLoad OtherComponent false
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 false
dfs.namenode.redundancy.considerLoad hdfs:NameNode.13 false
dfs.namenode.redundancy.considerLoad hdfs:NameNode.27 false
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.13 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.27 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 1
dfs.namenode.redundancy.interval.seconds OtherComponent 1000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 1
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 1000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.13 1
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.13 1000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.27 1
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.27 1000
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.13 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.27 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams OtherComponent 20
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams hdfs:NameNode.13 20
dfs.namenode.replication.max-streams hdfs:NameNode.27 20
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.13 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.27 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.min hdfs:NameNode.13 1
dfs.namenode.replication.min hdfs:NameNode.27 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.13 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.27 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.13 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.27 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.check.interval hdfs:NameNode.13 5000
dfs.namenode.resource.check.interval hdfs:NameNode.27 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.13 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.27 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.13 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.27 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.13 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.27 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.13 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.27 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.13 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.13 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.27 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.27 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.10 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.11 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.12 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.14 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.15 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.16 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.17 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.18 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.19 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.2 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.20 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.21 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.22 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.23 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.24 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.25 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.26 localhost:35300
dfs.namenode.rpc-address hdfs:DataNode.28 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.29 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.3 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.30 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.31 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.32 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.33 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.34 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.35 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.36 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.37 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.38 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.39 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.4 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.40 localhost:35659
dfs.namenode.rpc-address hdfs:DataNode.5 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.6 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.7 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.8 localhost:33585
dfs.namenode.rpc-address hdfs:DataNode.9 localhost:33585
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:33585
dfs.namenode.rpc-address hdfs:NameNode.13 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.13 localhost:35300
dfs.namenode.rpc-address hdfs:NameNode.27 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.27 localhost:35659
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@38b23be3
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@3e2e18f2
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@712f0d3
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [I@6b9267b
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [I@c7a977f
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [I@75699e35
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.11 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.12 [I@4beddc56
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.12 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.14 [I@3c9f6d4
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.14 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [I@11b1ae10
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.15 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.16 [I@2d6162fb
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.16 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.17 [I@7128f3b6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.17 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.18 [I@eec7345
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.18 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.19 [I@e726b52
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.19 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [I@20312893
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.20 [I@ab18f9e
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.20 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.21 [I@7200587b
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.21 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.22 [I@1dbef910
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.22 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.23 [I@2892ff14
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.23 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.24 [I@cdec5c7
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.24 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.25 [I@bef97e1
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.25 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.26 [I@458daae8
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.26 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.28 [I@6253970b
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.28 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.29 [I@20140226
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.29 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [I@c074c0c
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.3 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.30 [I@33c4f948
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.30 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.31 [I@f028dac
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.31 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.32 [I@46babd4c
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.32 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.33 [I@485c793f
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.33 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.34 [I@30895528
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.34 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.35 [I@2f346707
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.35 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.36 [I@f33d744
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.36 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.37 [I@150e6db
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.37 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.38 [I@2aafedc2
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.38 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.39 [I@4d494477
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.39 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.4 [I@79f227a9
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.4 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.40 [I@1d6565e9
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.40 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.5 [I@2e6ee0bc
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.5 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.6 [I@530a8454
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.6 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.7 [I@71b1a49c
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.7 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.8 [I@26f1249d
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.8 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [I@42561fba
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@1e4d3ce5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@47987356
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@6d7fc27
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@749c877b
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.13 [I@11499670
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.13 [I@1f2ce057
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.13 [I@2bcf0328
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.13 [I@6cdb973c
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.13 [Ljava.lang.String;@62fdb4a6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.27 [I@12fd10c0
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.27 [I@2630400
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.27 [I@34ab1e34
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.27 [I@77810424
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.27 [Ljava.lang.String;@62fdb4a6
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension hdfs:NameNode.13 0
dfs.namenode.safemode.extension hdfs:NameNode.27 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.13 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.27 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.replication.min hdfs:NameNode.13 1
dfs.namenode.safemode.replication.min hdfs:NameNode.27 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.13 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.13 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.27 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.27 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.shared.edits.dir hdfs:NameNode.13 []
dfs.namenode.shared.edits.dir hdfs:NameNode.27 []
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.0 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.13 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.27 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.0 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.13 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.27 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.13 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.27 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.0 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.13 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.27 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.13 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.27 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.13 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.27 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.13 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.27 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.13 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.27 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.13 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.27 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup hdfs:NameNode.13 REGULAR
dfs.namenode.startup hdfs:NameNode.27 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.13 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.27 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.0 700
dfs.namenode.storage.dir.perm hdfs:NameNode.13 700
dfs.namenode.storage.dir.perm hdfs:NameNode.27 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.13 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.27 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.13 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.27 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.13 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.27 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.13 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.27 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.0 true
dfs.namenode.top.enabled hdfs:NameNode.13 true
dfs.namenode.top.enabled hdfs:NameNode.27 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.0 10
dfs.namenode.top.num.users hdfs:NameNode.13 10
dfs.namenode.top.num.users hdfs:NameNode.27 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.0 10
