core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.8 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.11 1000
dfs.namenode.max-num-blocks-to-log DataNode.13 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.5 1000
dfs.namenode.max-num-blocks-to-log DataNode.7 1000
dfs.namenode.max-num-blocks-to-log DataNode.9 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.10 1000
dfs.namenode.max-num-blocks-to-log NameNode.12 1000
dfs.namenode.max-num-blocks-to-log NameNode.2 1000
dfs.namenode.max-num-blocks-to-log NameNode.4 1000
dfs.namenode.max-num-blocks-to-log NameNode.6 1000
dfs.namenode.max-num-blocks-to-log NameNode.8 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.10 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.12 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.2 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.6 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.8 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.10 6
dfs.namenode.max.full.block.report.leases NameNode.12 6
dfs.namenode.max.full.block.report.leases NameNode.2 6
dfs.namenode.max.full.block.report.leases NameNode.4 6
dfs.namenode.max.full.block.report.leases NameNode.6 6
dfs.namenode.max.full.block.report.leases NameNode.8 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.10 0
dfs.namenode.max.objects NameNode.12 0
dfs.namenode.max.objects NameNode.2 0
dfs.namenode.max.objects NameNode.4 0
dfs.namenode.max.objects NameNode.6 0
dfs.namenode.max.objects NameNode.8 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.10 52428800
dfs.namenode.max.op.size NameNode.12 52428800
dfs.namenode.max.op.size NameNode.2 52428800
dfs.namenode.max.op.size NameNode.4 52428800
dfs.namenode.max.op.size NameNode.6 52428800
dfs.namenode.max.op.size NameNode.8 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.10 600
dfs.namenode.metrics.logger.period.seconds NameNode.12 600
dfs.namenode.metrics.logger.period.seconds NameNode.2 600
dfs.namenode.metrics.logger.period.seconds NameNode.4 600
dfs.namenode.metrics.logger.period.seconds NameNode.6 600
dfs.namenode.metrics.logger.period.seconds NameNode.8 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.10 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.12 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.2 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.4 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.6 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.8 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.10 10
dfs.namenode.name.cache.threshold NameNode.12 10
dfs.namenode.name.cache.threshold NameNode.2 10
dfs.namenode.name.cache.threshold NameNode.4 10
dfs.namenode.name.cache.threshold NameNode.6 10
dfs.namenode.name.cache.threshold NameNode.8 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.10 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.10 false
dfs.namenode.name.dir.restore NameNode.12 false
dfs.namenode.name.dir.restore NameNode.2 false
dfs.namenode.name.dir.restore NameNode.4 false
dfs.namenode.name.dir.restore NameNode.6 false
dfs.namenode.name.dir.restore NameNode.8 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.10 2
dfs.namenode.num.checkpoints.retained NameNode.12 2
dfs.namenode.num.checkpoints.retained NameNode.2 2
dfs.namenode.num.checkpoints.retained NameNode.4 2
dfs.namenode.num.checkpoints.retained NameNode.6 2
dfs.namenode.num.checkpoints.retained NameNode.8 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.10 1000000
dfs.namenode.num.extra.edits.retained NameNode.12 1000000
dfs.namenode.num.extra.edits.retained NameNode.2 1000000
dfs.namenode.num.extra.edits.retained NameNode.4 1000000
dfs.namenode.num.extra.edits.retained NameNode.6 1000000
dfs.namenode.num.extra.edits.retained NameNode.8 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.10 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.12 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.6 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.8 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.10 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.12 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.8 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.10 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.12 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.8 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@421a4ee1
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.10 [Ljava.lang.Class;@8f40022
dfs.namenode.plugins NameNode.10 []
dfs.namenode.plugins NameNode.12 [Ljava.lang.Class;@1ef31f71
dfs.namenode.plugins NameNode.12 []
dfs.namenode.plugins NameNode.2 [Ljava.lang.Class;@38e7ed69
dfs.namenode.plugins NameNode.2 []
dfs.namenode.plugins NameNode.4 [Ljava.lang.Class;@22f4f8f2
dfs.namenode.plugins NameNode.4 []
dfs.namenode.plugins NameNode.6 [Ljava.lang.Class;@3440e9cd
dfs.namenode.plugins NameNode.6 []
dfs.namenode.plugins NameNode.8 [Ljava.lang.Class;@2668c286
dfs.namenode.plugins NameNode.8 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.10 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.12 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.2 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.6 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.8 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.10 false
dfs.namenode.provided.enabled NameNode.12 false
dfs.namenode.provided.enabled NameNode.2 false
dfs.namenode.provided.enabled NameNode.4 false
dfs.namenode.provided.enabled NameNode.6 false
dfs.namenode.provided.enabled NameNode.8 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.10 4
dfs.namenode.quota.init-threads NameNode.12 4
dfs.namenode.quota.init-threads NameNode.2 4
dfs.namenode.quota.init-threads NameNode.4 4
dfs.namenode.quota.init-threads NameNode.6 4
dfs.namenode.quota.init-threads NameNode.8 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.10 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.12 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.8 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.10 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.12 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.6 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.8 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.10 true
dfs.namenode.redundancy.considerLoad NameNode.12 true
dfs.namenode.redundancy.considerLoad NameNode.2 true
dfs.namenode.redundancy.considerLoad NameNode.4 true
dfs.namenode.redundancy.considerLoad NameNode.6 true
dfs.namenode.redundancy.considerLoad NameNode.8 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.10 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.12 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.8 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.10 3000
dfs.namenode.redundancy.interval.seconds NameNode.10 3s
dfs.namenode.redundancy.interval.seconds NameNode.12 3000
dfs.namenode.redundancy.interval.seconds NameNode.12 3s
dfs.namenode.redundancy.interval.seconds NameNode.2 3000
dfs.namenode.redundancy.interval.seconds NameNode.2 3s
dfs.namenode.redundancy.interval.seconds NameNode.4 3000
dfs.namenode.redundancy.interval.seconds NameNode.4 3s
dfs.namenode.redundancy.interval.seconds NameNode.6 3000
dfs.namenode.redundancy.interval.seconds NameNode.6 3s
dfs.namenode.redundancy.interval.seconds NameNode.8 3000
dfs.namenode.redundancy.interval.seconds NameNode.8 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reencrypt.batch.size NameNode.0 1000
dfs.namenode.reencrypt.batch.size NameNode.10 1000
dfs.namenode.reencrypt.batch.size NameNode.12 1000
dfs.namenode.reencrypt.batch.size NameNode.2 1000
dfs.namenode.reencrypt.batch.size NameNode.4 1000
dfs.namenode.reencrypt.batch.size NameNode.6 1000
dfs.namenode.reencrypt.batch.size NameNode.8 1000
dfs.namenode.reencrypt.batch.size OtherComponent 1000
dfs.namenode.reencrypt.edek.threads NameNode.0 10
dfs.namenode.reencrypt.edek.threads NameNode.10 10
dfs.namenode.reencrypt.edek.threads NameNode.12 10
dfs.namenode.reencrypt.edek.threads NameNode.2 10
dfs.namenode.reencrypt.edek.threads NameNode.4 10
dfs.namenode.reencrypt.edek.threads NameNode.6 10
dfs.namenode.reencrypt.edek.threads NameNode.8 10
dfs.namenode.reencrypt.edek.threads OtherComponent 10
dfs.namenode.reencrypt.sleep.interval NameNode.0 1m
dfs.namenode.reencrypt.sleep.interval NameNode.0 60000
dfs.namenode.reencrypt.sleep.interval NameNode.10 1m
dfs.namenode.reencrypt.sleep.interval NameNode.10 60000
dfs.namenode.reencrypt.sleep.interval NameNode.12 1m
dfs.namenode.reencrypt.sleep.interval NameNode.12 60000
dfs.namenode.reencrypt.sleep.interval NameNode.2 1m
dfs.namenode.reencrypt.sleep.interval NameNode.2 60000
dfs.namenode.reencrypt.sleep.interval NameNode.4 1m
dfs.namenode.reencrypt.sleep.interval NameNode.4 60000
dfs.namenode.reencrypt.sleep.interval NameNode.6 1m
dfs.namenode.reencrypt.sleep.interval NameNode.6 60000
dfs.namenode.reencrypt.sleep.interval NameNode.8 1m
dfs.namenode.reencrypt.sleep.interval NameNode.8 60000
dfs.namenode.reencrypt.sleep.interval OtherComponent 1m
dfs.namenode.reencrypt.sleep.interval OtherComponent 60000
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.0 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.10 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.12 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.2 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.4 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.6 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio NameNode.8 1.0
dfs.namenode.reencrypt.throttle.limit.handler.ratio OtherComponent 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.0 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.10 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.12 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.2 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.4 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.6 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio NameNode.8 1.0
dfs.namenode.reencrypt.throttle.limit.updater.ratio OtherComponent 1.0
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.10 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.12 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.8 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.10 2
dfs.namenode.replication.max-streams NameNode.12 2
dfs.namenode.replication.max-streams NameNode.2 2
dfs.namenode.replication.max-streams NameNode.4 2
dfs.namenode.replication.max-streams NameNode.6 2
dfs.namenode.replication.max-streams NameNode.8 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.10 4
dfs.namenode.replication.max-streams-hard-limit NameNode.12 4
dfs.namenode.replication.max-streams-hard-limit NameNode.2 4
dfs.namenode.replication.max-streams-hard-limit NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit NameNode.8 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.10 1
dfs.namenode.replication.min NameNode.12 1
dfs.namenode.replication.min NameNode.2 1
dfs.namenode.replication.min NameNode.4 1
dfs.namenode.replication.min NameNode.6 1
dfs.namenode.replication.min NameNode.8 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.10 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.12 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.8 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.10 0.999
dfs.namenode.replqueue.threshold-pct NameNode.12 0.999
dfs.namenode.replqueue.threshold-pct NameNode.2 0.999
dfs.namenode.replqueue.threshold-pct NameNode.4 0.999
dfs.namenode.replqueue.threshold-pct NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct NameNode.8 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.10 5000
dfs.namenode.resource.check.interval NameNode.12 5000
dfs.namenode.resource.check.interval NameNode.2 5000
dfs.namenode.resource.check.interval NameNode.4 5000
dfs.namenode.resource.check.interval NameNode.6 5000
dfs.namenode.resource.check.interval NameNode.8 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.10 []
dfs.namenode.resource.checked.volumes NameNode.12 []
dfs.namenode.resource.checked.volumes NameNode.2 []
dfs.namenode.resource.checked.volumes NameNode.4 []
dfs.namenode.resource.checked.volumes NameNode.6 []
dfs.namenode.resource.checked.volumes NameNode.8 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.10 1
dfs.namenode.resource.checked.volumes.minimum NameNode.12 1
dfs.namenode.resource.checked.volumes.minimum NameNode.2 1
dfs.namenode.resource.checked.volumes.minimum NameNode.4 1
dfs.namenode.resource.checked.volumes.minimum NameNode.6 1
dfs.namenode.resource.checked.volumes.minimum NameNode.8 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.10 104857600
dfs.namenode.resource.du.reserved NameNode.12 104857600
dfs.namenode.resource.du.reserved NameNode.2 104857600
dfs.namenode.resource.du.reserved NameNode.4 104857600
dfs.namenode.resource.du.reserved NameNode.6 104857600
dfs.namenode.resource.du.reserved NameNode.8 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.10 600000
dfs.namenode.retrycache.expirytime.millis NameNode.12 600000
dfs.namenode.retrycache.expirytime.millis NameNode.2 600000
dfs.namenode.retrycache.expirytime.millis NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis NameNode.8 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.10 0.03
dfs.namenode.retrycache.heap.percent NameNode.10 0.03f
dfs.namenode.retrycache.heap.percent NameNode.12 0.03
dfs.namenode.retrycache.heap.percent NameNode.12 0.03f
dfs.namenode.retrycache.heap.percent NameNode.2 0.03
dfs.namenode.retrycache.heap.percent NameNode.2 0.03f
dfs.namenode.retrycache.heap.percent NameNode.4 0.03
dfs.namenode.retrycache.heap.percent NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent NameNode.6 0.03
dfs.namenode.retrycache.heap.percent NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent NameNode.8 0.03
dfs.namenode.retrycache.heap.percent NameNode.8 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:35001
dfs.namenode.rpc-address DataNode.11 localhost:44735
dfs.namenode.rpc-address DataNode.13 localhost:34261
dfs.namenode.rpc-address DataNode.3 localhost:34053
dfs.namenode.rpc-address DataNode.5 localhost:44034
dfs.namenode.rpc-address DataNode.7 localhost:42016
dfs.namenode.rpc-address DataNode.9 localhost:35092
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.0 localhost:35001
dfs.namenode.rpc-address NameNode.10 127.0.0.1:0
dfs.namenode.rpc-address NameNode.10 localhost:44735
dfs.namenode.rpc-address NameNode.12 127.0.0.1:0
dfs.namenode.rpc-address NameNode.12 localhost:34261
dfs.namenode.rpc-address NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address NameNode.2 localhost:34053
dfs.namenode.rpc-address NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address NameNode.4 localhost:44034
dfs.namenode.rpc-address NameNode.6 127.0.0.1:0
dfs.namenode.rpc-address NameNode.6 localhost:42016
dfs.namenode.rpc-address NameNode.8 127.0.0.1:0
dfs.namenode.rpc-address NameNode.8 localhost:35092
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@7f7af971
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [I@35d26ad2
dfs.namenode.rpc-address.auxiliary-ports DataNode.11 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.13 [I@ab4aa5e
dfs.namenode.rpc-address.auxiliary-ports DataNode.13 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@7ab4ae59
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [I@411a5965
dfs.namenode.rpc-address.auxiliary-ports DataNode.5 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.7 [I@687e6293
dfs.namenode.rpc-address.auxiliary-ports DataNode.7 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports DataNode.9 [I@66383c29
dfs.namenode.rpc-address.auxiliary-ports DataNode.9 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@153d4abb
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@5a101b1c
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@60baef24
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@710d7aff
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@46fc522d
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@6048e26a
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@7126e26
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@7b5cc918
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@1a21f43f
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@622d7e4
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@62ade015
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [I@6b37df8e
dfs.namenode.rpc-address.auxiliary-ports NameNode.12 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@216e9ca3
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@2c05ff9d
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@63dfada0
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [I@d613308
dfs.namenode.rpc-address.auxiliary-ports NameNode.2 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@119b0892
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@4f4c88f9
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@51a18b21
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@7d32e714
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@17b37e9a
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@3b55dd15
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@7112ce6
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@748ac6f3
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [Ljava.lang.String;@6366ebe0
dfs.namenode.rpc-address.auxiliary-ports NameNode.8 [I@1378eea2
dfs.namenode.rpc-address.auxiliary-ports NameNode.8 [I@1dad01fe
dfs.namenode.rpc-address.auxiliary-ports NameNode.8 [I@1ff15a50
dfs.namenode.rpc-address.auxiliary-ports NameNode.8 [I@259b85d6
